input,A,B,C,D,multichoice,model_output,extract_ans,correctness
下列选项中，应以强奸罪一罪追究刑事责任的是哪一项？,甲利用业务关系，在女推销员半推半就的情况下与之发生性行为,乙在拐卖过程中，违背被拐卖妇女的意志与之发生性行为,丙宣传迷信，以“行为治疗法”蒙骗求医女性与之发生性行为,丁将男性同事灌醉，趁其熟睡与之发生同性性行为,False,B. 乙在拐卖过程中，违背被拐卖妇女的意志与之发生性行为,B,0
甲为了报复素有矛盾的刘某，捏造刘某贪污的材料向检察机关举报，导致刘某被逮捕。甲的行为构成什么罪？,诬告陷害罪,诽谤罪,报复陷害罪,伪证罪,False,A. 诬告陷害罪,A,1
下列选项中，应认定为故意伤害罪的是哪一项？,抢劫未果却造成被害人轻伤的,强奸过程中造成被害人重伤的,刑讯逼供时造成犯罪嫌疑人伤残的,拐卖儿童过程中造成被拐卖儿童重伤的,False,D. 拐卖儿童过程中造成被拐卖儿童重伤的,D,0
下列选项中，在情节严重的情况下，应认定为妨害公务罪的是哪一项？,甲多次煽动他人在镇政府门前广场非法聚集,乙为了解决医疗纠纷，带领多人封堵公立医院大门 .,丙纠集多人打砸警车，阻止警察带走涉嫌诈骗的丈夫,丁纠集多名亲友，在村口阻碍警察带走被收买的儿童,False,C. 丙纠集多人打砸警车，阻止警察带走涉嫌诈骗的丈夫,C,1
甲(建委主任)与妻子乙商议后，由乙出面收受请托人现金300万元，甲为请托人办理建筑审批手续。乙的行为构成什么罪？,构成受贿罪,构成利用影响力受贿罪,不构成犯罪,构成受贿罪和利用影响力受贿罪,False,D. 构成受贿罪和利用影响力受贿罪,D,0
甲以自己为受益人给妻子购买了人身意外伤害险，后设计杀害了妻子，并以妻子意外死亡为由，申请并获得保险金80 万元。甲骗取保险金和杀害妻子的犯罪行为属于下面的哪一项？,想象竞合犯,连续犯,吸收犯,牵连犯,False,A. 想象竞合犯,A,0
甲以自己为受益人给妻子购买了人身意外伤害险，后设计杀害了妻子，并以妻子意外死亡为由，申请并获得保险金80 万元。甲的行为应认定为什么罪？,合同诈骗罪一罪,保险诈骗罪和故意杀人罪,故意杀人罪一罪,保险诈骗罪一罪,False,B. 保险诈骗罪和故意杀人罪,B,1
甲、乙未婚同居。乙谎称怀孕，迫使甲承诺：甲给付乙“结婚保证金”50万元，如半年内不与乙结婚不得要求返还。甲、乙之间的约定应如何处理？,因甲受胁迫可撤销,因甲受欺诈可撤销,因违反公序良俗原则而无效,因违反法律的强制性规定而无效,False,C. 因违反公序良俗原则而无效,C,1
根据我国合同法，下列当事人中，有权随时解除合同的是哪一类？,委托人,承揽人,出租人,赠与人,False,A. 委托人,A,1
甲委托乙以乙的名义为甲购买一辆汽车。乙与丙签订购车合同后，由于甲的原因不能依约向丙支付购车款，乙遂向丙披露了委托人甲。对此，下列说法正确的是哪一项？,丙只能请求甲支付购车款,丙只能请求乙支付购车款,丙可以在甲、乙中择一请求支付购车款,丙请求甲支付购车款遭拒后，可请求乙支付,False,C. 丙可以在甲、乙中择一请求支付购车款,C,1
甲将一批货物存放在乙的仓库，之后丙因甲拖欠其15万元货款，强行将该批货物拉走抵债。对此，下列说法正确的是哪一项？,丙的行为属于自助行为,丙的行为属于行使留置权,乙请求丙返还货物的权利存续期间为1年,甲请求丙返还货物的权利存续期间为2年,False,B. 丙的行为属于行使留置权,B,0
甲遗失一条项链，被乙拾得。丙从乙处偷走项链，以1万元价格卖给不知情的丁并交付。现该项链的所有权人是谁？,甲,乙,丙,丁,False,A. 甲,A,1
甲为担保对乙的债务，于2015年3月1日与乙签订质押合同，承诺将自己的越野车质押给乙。同年4月1日甲交付越野车，但未将随车工具箱交付给乙。对此，下列说法正确的是哪一项？,乙于3月1日取得质权,乙对随车工具箱享有质权,质押合同于3月1日生效,质押合同于4月1日成立,False,C. 质押合同于3月1日生效,C,1
甲、乙、丙、丁共同出资购买一辆挖掘机，出资比例分别为55%、30%、10%、5%。甲、乙、丙、丁四人对该挖掘机的转让权利的情况符合以下哪个选项？,甲一人即可决定,甲、乙二人同意即可,经任意三人同意即可,必须经四人一致同意,False,D. 必须经四人一致同意,D,0
甲经政府主管部门批准，在其宅基地上盖了一栋楼房，未办理房屋登记手续。3年后甲死亡，其唯一的继承人乙将房屋卖给同村的丙，并交付丙占有使用。现该房屋的所有权人是谁？,国家,甲所在村集体,乙,丙,False,B. 甲所在村集体,B,0
甲、乙约定：甲赠与乙紫砂壶一把，该合同在乙结婚时生效。该合同属于下面哪一项？,附确定期限的合同,附不确定期限的合同,附延缓条件的合同,附解除条件的合同,False,C. 附延缓条件的合同,C,1
甲公司于4月24日通知乙公司急需货物10吨，乙公司遂于4月25日按双方之间的交易惯例发货。4月26日甲公司又通知乙公司不需要该批货物。对此，下列说法正确的是哪一项？,乙公司的发货行为构成要约,甲公司4月24日的通知构成要约邀请,甲公司4月26日的通知构成要约的撤销,甲公司、乙公司之间的合同于4月25日成立,False,D. 甲公司、乙公司之间的合同于4月25日成立,D,1
甲将房屋出租给乙，租期5年。半年后，甲通知乙欲出售该房屋，20天内乙未表态，甲遂将该房屋卖给丙，并办理了过户登记。乙有权作出以下哪一项行为？,主张甲、丙之间的买卖合同无效,要求甲承担违约责任,主张租赁合同对丙继续有效,主张优先购买权,False,C. 主张租赁合同对丙继续有效,C,1
甲谎称是乙公司的代理人，以乙公司的名义与丙公司签订合同。甲侵权了乙公司的什么权利？,姓名权,商标权,名誉权,名称权,False,D. 名称权,D,1
甲驾车正常行驶，乙酒后驾车闯红灯，两车相撞，致甲的车撞伤正在执勤的交警丙。丙的损害应当如何分担责任？,甲承担全部责任,乙承担全部责任,甲、乙承担连带责任,甲承担次要责任，乙承担主要责任,False,C. 甲、乙承担连带责任,C,0
甲工厂、乙工厂分别位于某河流的上游和中游，两工厂单独排放的废水均不会造成损害，但废水汇集后导致下游丙的鱼塘的鱼大量死亡。对于丙的损失应当如何分担责任？,甲、乙均不承担责任,甲、乙承担按份责任,甲、乙承担连带责任,甲、乙、丙三方分担,False,C. 甲、乙承担连带责任,C,0
根据我国收养法，下列情形中，收养关系可以成立的是哪一条？,甲(男，28周岁，未婚)收养2周岁的孤儿,乙(女，50周岁，离异)收养自己15周岁的亲侄子,丙(女，60周岁，丧偶)收养自己19周岁的继女,丁(女，45周岁，有配偶)单独收养自己5周岁的外甥,False,A. 甲(男，28周岁，未婚)收养2周岁的孤儿,A,0
甲(18周岁)伪造身份信息与乙(23周岁)登记结婚。有权以甲未达到法定婚龄为由申请宣告婚姻无效的利害关系人是下列选项中的哪一个？,甲的近亲属,乙的近亲属,甲住所地的基层组织,乙住所地的基层组织,False,A. 甲的近亲属,A,1
甲村为了灌溉A地，与乙村签订书面合同，约定：甲村每年支付乙村4000元，在乙村的水库取水10000立方米：期限为20年。合同签订后，双方办理了权利登记。一年后，甲村将A地发包给丙。后丙将部分承包地转包给丁。甲村与乙村设定的有关取水的权利属于什么权利？,地役权,相邻权,租赁权,土地承包经营权,False,A. 地役权,A,1
甲村为了灌溉A地，与乙村签订书面合同，约定：甲村每年支付乙村4000元，在乙村的水库取水10000立方米：期限为20年。合同签订后，双方办理了权利登记。一年后，甲村将A地发包给丙。后丙将部分承包地转包给丁。在丙将部分承包地转包给丁后，关于取水的权利表述正确的是哪一条？,只有丙有权取水,只有丁有权取水,丙、丁均有权取水,丙、丁均无权取水,False,C. 丙、丁均有权取水,C,1
追诉期限的长短应与犯罪的社会危害性程度、刑罚的轻重相适应。下列对于追诉时效的表述，正确的是哪一项？,法定最高刑为死刑的犯罪，经过20年，则一律不再追诉,被害人在追诉期限内提出控告，公安机关应当立案而不予立案的，超过20年即不再追诉。,挪用公款归个人使用进行非法活动的，追诉期限从挪用行为实施完毕之日起计算,玩忽职守行为造成的重大损失当时没有发生，而是在玩忽职守行为后一定时间发生的，应从玩忽职守行为时起计算追诉期限,False,C. 挪用公款归个人使用进行非法活动的，追诉期限从挪用行为实施完毕之日起计算,C,1
下列对于破坏选举罪构成要件的理解，正确的是哪一项？,主体包括自然人和单位,主观方面包括故意和过失,客体包括选民的选举权和被选举权,客观方面限于暴力、威胁、欺骗或行贿行为,False,C. 客体包括选民的选举权和被选举权,C,1
甲看见猎物旁边有猎人赵某潜伏，虽明知自己枪法不好，仍向猎物开枪，结果将赵某打死。甲对赵某死亡的心理态度属于什么性质？,直接故意,疏忽大意的过失,间接故意,过于自信的过失,False,C. 间接故意,C,1
下列选项中，不属于洗钱罪的上游犯罪的是哪一项？,毒品犯罪,贪污犯罪,走私犯罪,组织传销活动犯罪,False,D. 组织传销活动犯罪,D,1
下列选项中，与盗窃罪存在法条竞合关系的是哪一项？,侵占罪,贪污罪,诈骗罪,抢夺罪,False,A. 侵占罪,A,0
甲目睹了朋友乙抢劫王某的全过程后实施的下列行为，可以构成窝藏罪的是哪一项？,劝说乙不要自首,转账5000元给乙供其外出躲避,经法院通知无正当理由拒不出庭作证,对侦查人员表示：乙只是捡拾了王某掉落的财物,False,B. 转账5000元给乙供其外出躲避,B,1
甲为境外赌球网站担任代理，开设个人微信公众号接受投注，情节严重。甲的行为应认定为什么罪？,帮助信息网络犯罪活动罪,赌博罪,非法经营罪,开设赌场罪,False,C. 非法经营罪,C,0
交通协管员甲以真实身份从多名请托人处收受巨额财物，后向与之关系密切的某交警“打招呼”，让其对请托人的违章行为减免处罚。甲的行为应认定为什么罪？,诈骗罪,受贿罪,职务侵占罪,利用影响力受贿罪,False,B. 受贿罪,B,0
食品安全监管人员甲收受张某的巨额财物后，对其销售不符合安全标准食品的行为不履行监管职责，导致了重大食品安全事故，后果特别严重。甲的行为应当如何处置？,直接以受贿罪一罪定罪处罚,以食品监管渎职罪与受贿罪并罚,直接以食品监管渎职罪一罪定罪处罚,以食品监管渎职罪与受贿罪从一重罪处断,False,B. 以食品监管渎职罪与受贿罪并罚,B,1
下列选项中，属于成立组织卖淫罪必须具备的条件的是哪一条？,卖淫人员在三人以上,组织者在三人以上,非法获利数额巨大,设置固定的卖淫场所,False,B. 组织者在三人以上,B,0
下列关于我国刑法中罪刑法定原则的理解，正确的是哪一项？,简单罪状因缺乏明确性不符合罪刑法定原则,将习惯法视为刑法的渊源不违反罪刑法定原则,罪刑法定原则不允许有利于被告人的新法溯及既往,罪刑法定原则中的“法”不包括行政法规,False,B. 将习惯法视为刑法的渊源不违反罪刑法定原则,B,0
我国公民甲在某国杀害Z（无国籍人），被该国法院判处有期徒刑12年。如甲在该国服刑完毕回到我国，我国司法机关依照刑法对甲行使刑事管辖权的根据是什么原则？,属地原则,属人原则,保护原则,普遍管辖原则,False,C. 保护原则,C,0
下列情形中，成立不作为犯罪的是哪一项？,某县法院院长甲目睹身为县财政局局长的妻子收受其下属的巨额贿赂，不予阻止,乙见室友在门口遭遇持刀抢劫，因害怕将房门反锁导致室友无处躲藏被刺成重伤,收养人丙发现所收养的两岁小孩患有先天性心脏病，将孩子独自留在家中致其饿死,丁在妻子难产时拒绝在剖腹产手术同意书上签字，妻子难忍疼痛从病房楼跳下身亡,False,A. 某县法院院长甲目睹身为县财政局局长的妻子收受其下属的巨额贿赂，不予阻止,A,0
下列选项中，不属于继续犯的是哪一项？,诈骗罪,遗弃罪,非法拘禁罪,非法持有毒品罪,False,B. 遗弃罪,B,0
债权人王某伙同他人将债务人甲关在办公室中长达十几个小时并持续辱骂，甲求救未果后持水果刀将王某刺成重伤。甲的行为应认定为什么性质？,防卫过当,假想防卫,偶然防卫,正当防卫,False,D. 正当防卫,D,0
甲意图杀死范某，持刀潜伏在范某家门口树林里，久等未见范某归来，因惧怕受到法律惩罚，弃刀回家。甲的行为应认定为什么性质？,犯罪预备,犯罪中止,犯罪未遂,不构成犯罪,False,C. 犯罪未遂,C,0
幼儿园教师甲在幼儿园卫生间多次用针刺戳肖某等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为什么罪名？,侮辱罪,猥亵儿童罪,虐待被监护、看护人罪,故意伤害罪,False,C. 虐待被监护、看护人罪,C,1
国有公司负责人甲的下列行为，应当认定为挪用公款归个人使用的是哪一项？,经单位集体决定后将公款供其他私人公司使用,经单位集体决定后将公款供个人承包企业使用,以个人名义将公款供其他国有资本控股企业使用,个人决定以单位名义将公款供其他单位使用但没有谋取个人利益,False,B. 经单位集体决定后将公款供个人承包企业使用,B,0
下列对于我国刑法中“终身监禁”的理解，正确的是哪一项？,终身监禁属于一种新的刑罚种类而非刑罚执行方式,终身监禁作出后不得根据服刑表现进行减刑或假释,终身监禁应适用于国家工作人员实施的各种职务犯罪,判处死刑缓期执行的罪犯减为无期徒刑时应适用终身监禁,False,B. 终身监禁作出后不得根据服刑表现进行减刑或假释,B,1
甲饥饿难耐，夜入位于高层住宅一楼的小超市行窃，尚未得手便惊醒了一直住在超市里的店主夫妇。甲用超市内销售的菜刀砍死前来查看的店主，砍伤店主妻子并点燃现场易燃物后逃离。火势在蔓延之前被邻居扑灭，但浓烟导致店主妻子窒息死亡。下列对于甲行为性质的认定，正确的是哪一项？,甲进入超市实施盗窃，应属于紧急避险,甲进入超市实施盗窃，不属于入户盗窃,甲用刀砍死店主，应认定为故意杀人罪,甲放火致人死亡，应认定为放火罪一罪,False,C. 甲用刀砍死店主，应认定为故意杀人罪,C,0
下列行为中，由民法调整的是哪一条？,甲与网友相约一起参加电子竞技,乙大学拒绝授予郑某硕士学位,丙在相亲活动中与王某成功“牵手”,丁公安局发布公告：“提供破案线索者，奖励3000元”,False,B. 乙大学拒绝授予郑某硕士学位,B,0
甲骑乙公司运营的共享单车上班。途中，单车刹车失灵，甲躲闪不及，撞伤丙。丙的损害应当如何追究责任？,由甲承担全部赔偿责任,由乙公司承担全部赔偿责任,由甲和乙公司承担按份责任,由甲和乙公司承担连带责任,False,C. 由甲和乙公司承担按份责任,C,0
甲为设立蓝天公司，以自己的名义承租乙公司的房屋作为蓝天公司筹备处的办公场所，约定租金2万元。蓝天公司成立后，乙公司对到期未付的租金应当如何处理？,只能请求甲支付,只能请求蓝天公司支付,有权选择请求甲或蓝天公司支付,有权请求甲和蓝天公司承担按份责任,False,C. 有权选择请求甲或蓝天公司支付,C,1
甲、乙系夫妻，1998年5月儿子丙出生。2017年10月甲与侄子丁签订书面协议，约定在甲丧失民事行为能力时，丁担任甲的监护人。一年后甲丧失民事行为能力，其好友戊表示愿意担任甲的监护人，并得到甲住所地居委会的同意。此时甲的监护人是谁？,乙,丙,丁,戊,False,C. 丁,C,1
甲外出务工多年未与家中联系，经其配偶乙申请，法院宣告甲死亡。甲的好友丙替甲偿还了欠了的1万元。后乙与丙组成家庭。一日，甲返乡。对此，下列说法正确的是哪一项？,甲和乙之间的婚姻关系自动恢复,乙和丙之间的婚姻关系自动解除,乙、丙婚后，丙可向乙主张1万元债权,无论甲、乙是否恢复婚姻关系，丙均有权要求甲偿还1万元债务,False,D. 无论甲、乙是否恢复婚姻关系，丙均有权要求甲偿还1万元债务,D,1
甲公司将售房过程中收集到的购房者的姓名、身份证号码、电话、家庭住址等信息打包出售。甲公司的行为侵害了购房者的什么权益？,个人信息权益,身份权,信用权,姓名权,False,A. 个人信息权益,A,1
甲请同事吃饭，结账时发现没带钱，遂请好友乙帮忙买单，乙碍于情面付款。后乙要求甲偿还，甲拒绝。乙的付款行为属于什么性质？,赠与,代为清偿,无因管理,情谊行为,False,B. 代为清偿,B,1
甲听说乙有一祖传玉石，遂前往询价，甲问：你多少钱卖？乙说：你出多少钱？甲问：15万元卖不卖？乙说：20万元可以马上拿走。甲未置可否。三天后，甲携款20万元前来购买，乙说：25万元才能卖。对此，下列选项正确的是哪一项？,乙说“你出多少钱”属于要约,乙说“20万元可以马上拿走”属于要约邀请,甲携款20万元前来购买时合同成立,乙说“25万元才能卖”属于要约,False,C. 甲携款20万元前来购买时合同成立,C,0
甲、乙、丙三人以3：2：1的比例按份共有一头骆驼，用于旅游服务。现甲欲将自己的份额转让给丁，乙、丙均要求以同等条件购买。甲的份额应当如何处置？,由丁购买,由乙、丙等额购买,由甲在乙和丙中指定一人购买,由乙、丙按所持份额比例购买,False,D. 由乙、丙按所持份额比例购买,D,1
导游甲带团赴国外旅游，朋友乙委托其代购三块名表。回国时，甲代购的名表被海关检查发现，甲被罚款。对此，下列选项正确的是哪一项？,乙应当承担甲支付的海关罚款,甲有权要求乙分担一半的国际机票费用,如手表存在质量问题，乙有权向甲主张退货,甲有权要求乙支付使用甲的信用卡所享受的折扣优惠价款,False,A. 乙应当承担甲支付的海关罚款,A,1
下列选项中，可以作为保证人的是哪一项？,个体工商户,教育部直属高校,企业法人的职能部门,街道办事处,False,C. 企业法人的职能部门,C,0
下列关于收养关系解除的说法中，正确的是哪一项？,养父母遗弃未成年养子女的，养子女有权要求解除收养关系,养父母虐待未成年养子女的，送养人有权要求解除收养关系,在被收养人成年以前，收养人经民政部门同意可以解除收养关系,养父母与未成年养子女关系恶化，无法共同生活的，可以协议解除收养关系,False,D. 养父母与未成年养子女关系恶化，无法共同生活的，可以协议解除收养关系,D,0
甲网购了一条乙销售的裙子，收到后发现面料不是乙宣称的真丝，便在网站上给了差评。乙认为甲的差评影响到网店声誉和商品销量，遂联系甲要求其删除差评，并表示愿退还双倍货款，甲拒绝。乙后来了解到，甲系一服装店店主。甲的行为是什么性质？,不构成侵权,构成商业诽谤,侵犯了乙的经营权,构成不正当竞争,False,C. 侵犯了乙的经营权,C,0
甲欠乙5万元逾期不还，乙要求甲马上偿还，否则就起诉。甲遂将自己仅有的财产即市价5万元的汽车以4万元卖给知情的丙，后被乙得知。对于甲和丙之间的买卖合同，下列说法正确的是哪一项？,乙有权以书面通知方式撤销,乙得知一年后不再享有撤销权,乙有权请求确认无效,乙无权撤销,False,C. 乙有权请求确认无效,C,0
甲在2005年与乙登记结婚，2010年又与丙登记结婚，并生有一子。2015年甲与乙协议离婚。现甲与丙的婚姻的情况如何？,有效,无效,可撤销,不成立,False,B. 无效,B,1
作家甲的私人书信被乙收藏。对此，下列选项正确的是哪一项？,书信著作权和书信原件所有权均归甲,书信著作权和书信原件所有权均归乙,书信著作权归甲，书信原件所有权归乙,书信著作权归乙，书信原件所有权归甲,False,C. 书信著作权归甲，书信原件所有权归乙,C,1
甲雇乙粉刷楼房外墙。乙工作时，丙驾驶的摩托车失控撞向脚手架，致乙从脚手架上跌落，摔成重伤。乙对自己的损害应该如何追责？,只能要求甲承担赔偿责任,只能要求丙承担赔偿责任,可以要求甲、丙承担按份责任,可以要求甲、丙承担连带责任,False,C. 可以要求甲、丙承担按份责任,C,0
甲汽车公司委托乙建筑设计公司设计4S店，合同未约定著作权条款。后丙汽车公司请人仿照甲公司的这家4S店建造了一家汽车美容店，并办理了著作权登记。丙公司侵犯了哪个公司的什么权利？,甲公司的复制权,乙公司的复制权,甲公司的商誉权,乙公司的版式设计权,False,D. 乙公司的版式设计权,D,0
甲、乙签订买卖合同，约定：甲于9月30日交货，乙于10月5日付款。9月30日甲得知乙经营状况严重恶化，遂通知乙暂不交货。甲行使的是什么权利？,先诉抗辩权,不安抗辩权,先履行抗辩权,同时履行抗辩权,False,C. 先履行抗辩权,C,0
甲闻到邻居乙的房间有刺鼻煤气味，便破门而入关闭煤气管道阀门，此时煤气爆炸，甲、乙均被炸伤。对此，下列选项正确的是哪一项？,乙应当对甲给予适当补偿,乙应当赔偿甲的全部损失,甲、乙各自承担自己的损失,甲应当赔偿乙的房门损失,False,C. 甲、乙各自承担自己的损失,C,0
无国籍人甲在美国通过网络对正在中国旅游的英国人乙实施诈骗，骗得巨额钱款。对甲的行为，我国司法机关的刑事管辖权情况如何？,没有刑事管辖权,依属地原则享有刑事管辖权,依保护原则享有刑事管转权,依普遍原则享有刑事管辖权,False,A. 没有刑事管辖权,A,0
"假想防卫不属于正当防卫,主要是因为欠缺正当防卫成立的什么因素？",主观条件,起因条件,限度条件,时间条件,False,C. 限度条件,C,0
"甲向乙表示自己愿意出高价“买”妻,乙与其妻丙商量,让丙假扮为被拐卖妇女,并将丙“出卖”给甲。三天后,乙协助丙逃离甲家。对此,下列选项中正确的是哪一项？",甲构成拐卖妇女罪,乙构成拐卖妇女罪,乙构成诈骗罪,丙不构成犯罪,False,C. 乙构成诈骗罪,C,1
不作为犯罪的主观方面的情况是下列哪一项？,只能是过失,只能是故意,不要求故意及过失,可以是故意也可以是过失,False,C. 不要求故意及过失,C,0
"监狱司法工作人员甲接受在押人员乙的妻子请托,在押送乙外出就医途中,违规打开乙的戒具,并暗示乙逃跑。乙成功逃跑后,甲收受了乙妻所送的50万元。对此,下列说法中正确的是哪一项？",对甲按私放在押人员罪和受贿罪并罚,对甲按脱逃罪（共犯）和受贿罪并罚,对甲按私放在押人员罪和受贿罪从一重处断,对甲按脱逃罪（共犯）和受贿罪从一重处断,False,B. 对甲按脱逃罪（共犯）和受贿罪并罚,B,0
"下列关于继续犯的理解中,正确的是哪一项？",继续犯属于法定的一罪,非法拘禁罪是典型的继续犯,继续犯的追诉时效从犯罪之日起计算,继续犯的不法状态发生于不法行为结束之后,False,C. 继续犯的追诉时效从犯罪之日起计算,C,0
"医生甲明知夏某不满18周岁,仍应夏某要求,摘取其左肾移植给自己的病人。卖肾所得5万元全部交给夏某。甲的行为应认定为什么罪名？",不构成犯罪,非法行医罪,非法经营罪,故意伤害罪,False,B. 非法行医罪,B,0
"李某遭甲强奸后,逃离时滑落河中。甲看到李某在水中挣扎,仍离开现场,李某溺水身亡。甲的行为应认定为什么罪名？",强奸罪,故意杀人罪,强奸罪和故意杀人罪,强奸罪和过失致人死亡罪,False,D. 强奸罪和过失致人死亡罪,D,0
"下列关于危害国家安全罪的说法中,正确的是哪一项？",危害国家安全罪的主体是一般主体,危害国家安全罪的主观方面可以是过失,对于危害国家安全的犯罪分子都可以判处死刑,对于危害国家安全的犯罪分子应当附加剥夺政治权利,False,B. 危害国家安全罪的主观方面可以是过失,B,0
"甲被公司处分后心怀不满,毁坏公司正在铺设的在建地铁专用电缆,造成重大财产损失。甲的行为构成什么罪名？",破坏交通设施罪,破坏生产经营罪,破坏电力设备罪,以危险方法危害公共安全罪,False,B. 破坏生产经营罪,B,1
"下列关于刑法因果关系的说法中,正确的是哪一项？",因果关系的认定必须考虑行为人的主观认识,因果关系的存在是行为人承担刑事责任的充分条件,危害行为与危害结果之间存在条件关系即可认定因果关系存在,不作为犯罪中不作为与危害结果之间的因果关系是客观存在的,False,B. 因果关系的存在是行为人承担刑事责任的充分条件,B,0
"下列关于剥夺政治权利的最高期限的说法中,正确的是哪一项？",单处剥夺政治权利的期限不得超过10年,"判处管制,附加剥夺政治权利的期限不得超过5年","判处有期徒刑,附加剥夺政治权利的期限不得超过5年","从无期徒刑减为有期徒刑时,附加剥夺政治权利的期限不得超过15年",False,"D. 从无期徒刑减为有期徒刑时,附加剥夺政治权利的期限不得超过15年",D,0
"公司经理甲利用职务上的便利,侵吞本单位财物数额巨大。对此犯罪,我国刑法规定的法定刑是“处五年以上有期徒刑,可以并处没收财产。”根据本条对甲量刑，应作出什么判决？","最高可判处15年有期徒刑,并处没收财产","最高可判处20年有期徒刑,并处没收财产","最高可判处25年有期徒刑,不并处没收财产","如果判处5年有期徒刑,则不能并处没收财产",False,"A. 最高可判处15年有期徒刑,并处没收财产",A,1
下列选项中，应按故意杀人罪一罪定罪处罚的是哪一项？,"甲为索取债务将孙某关在宾馆房间,其间多次毒打孙某致其死亡","乙为勒索财物绑架钱某,从钱某家人处获得赎金后将钱某杀害","丙为牟取暴利组织多人偷越国境,其间将被组织者吴某殴打致死","丁为劫取财物杀死曹某,并按照计划将曹某驾驶的车辆变卖获利",False,"B. 乙为勒索财物绑架钱某,从钱某家人处获得赎金后将钱某杀害",B,0
"甲因经营不善欠下巨额债务,为转移财产,与朋友乙伪造甲向乙借款200万元的借款合同,让乙向法院提起诉讼,第三人丙得知后申请参加诉讼。法院经开庭审理查明,该借款合同属于甲、乙恶意伪造的合同。甲的行为应认定为什么性质？",伪证罪,妨害作证罪,虚假诉讼罪,扰乱法庭秩序罪,False,C. 虚假诉讼罪,C,1
