input,A,B,C,D,multichoice,model_output,correctness
完全不负刑事责任的年龄是多少周岁？,不满 14 周岁,已满 14 周岁不满 16 周岁,已满 18 周岁,已满 20 周岁,False,C. 已满 18 周岁,0
犯罪集团必须在多少人以上？,10 人,3 人,15 人,20 人,False,B. 3人,1
管制的期限是多长时间？,3 个月以上 2 年以下,3 个月以上 1 年以下,6 个月以上 2 年以下,1 个月以上 1年以下,False,C. 6 个月以上 2 年以下,0
被判处死刑缓期2年执行，在缓期执行期间，有重大立功表现的，2年期满后减为什么刑罚？,15 年以上 20 年以下有期徒刑,15 年以上 18 年以下有期徒刑,13 年以上 18 年以下有期徒刑,13 年以上 20 年以下有期徒刑,False,B. 15 年以上 18 年以下有期徒刑,0
死缓、无期徒刑减为有期徒刑时，附加剥夺政治权利终身减为多长时间？,3 年以上 10 年以下,1 年以上 5 年以下,3 年以上 15 年以下,1 年以上3 年以下,False,B. 1 年以上 5 年以下,0
对从犯的处罚是什么处罚方式？,应当从轻、 减轻或免除处罚,应当减轻或免除处罚,应当比照主犯从轻、减轻或免除处罚,可以从轻、 减轻或免除处罚,False,D. 可以从轻、 减轻或免除处罚,0
拘役数罪并罚不能超过多长时间？,1 年,2 年,3 年,5 年,False,A. 1 年,1
"我国现行宪法规定, 国家对集体经济的发展是什么态度？",鼓励、指导,指导、监督和帮助,帮助、指导,鼓励、指导和帮助,False,D. 鼓励、指导和帮助,1
依《反垄断法》规定，负责组织、协调、指导反垄断工作的机构是哪一个？,各级人民法院,反垄断委员会,国务院反垄断执法机构,各级人民政府,False,C. 国务院反垄断执法机构,0
一般累犯是被判处有期徒刑以上刑罚，在刑罚执行完毕或赦免后几年内再犯有期徒刑以上刑罚之罪的犯罪分子？,3 年,5 年,2 年,8 年,False,B. 5 年,1
犯罪后自首又有重大立功表现的应如何处置？,可以减轻或免除处罚,应当减轻或免除处罚,应当从轻、 减轻或免除处罚,可以从轻、 减轻或免除处罚,False,C. 应当从轻、 减轻或免除处罚,0
刑罚的适用机关是哪一个？,人民检察院,人民法院,公安机关,所有政法机关,False,B. 人民法院,1
缓刑由谁负责考察？,基层组织,公安机关,所在单位,基层组织或所在单位,False,D. 基层组织或所在单位,0
根据刑法81条和有关司法解释，对 死缓犯减刑后假释的实际执行的刑期不得少于多少年？,10 年,12 年,15 年,20 年,False,B. 12 年,1
无期徒刑假释后的考验期是多长时间？,10 年,12 年,15 年,20 年,False,D. 20 年,0
在刑事诉讼中，不服判决的上诉期是多长时间？,10 日,3 日,15 日,7 日,False,B. 3日,0
取保候审最长不得超过多长时间？,12 个月,6 个月,18 个月,3 个月,False,B. 6 个月,0
公安机关对被拘留的人，认为需要逮捕的，应当在拘留后的多长时间内提请人民检察院批准？,5 日,3 日,7 日,10 日,False,C. 7 日,0
下列行为不属于我国行政诉讼受案范围的是哪一项？,开除党籍,通报批评,逮捕,行政拘留,False,D. 行政拘留,0
对判处死刑立即执行的贪污案件有核准权的法院是哪一个？,最高人民法院,高级人民法院,中级人民法院,当地人民法院,False,A. 最高人民法院,1
根据刑事诉讼法的规定，传唤、拘传犯罪嫌疑人持续的时间最长不得超过多长时间？,10 小时,12 小时,24 小时,48 小时,False,C. 24 小时,0
行政复议法规定，提出行政复议申请的一般期限为几天？,15,10,30,60,False,C. 30,0
行政处罚法对行政处罚的时效作出了明确规定，违法行为在(   )年内未被发现的，不再给予行政处罚，法律另有规定的除外。对此，(   )对应下列哪一个选项？,1,2,3,4,False,"问题:行政处罚法对行政处罚的时效作出了明确规定,违法行为在(   )年内未被发现的,不再给予行政处罚,法律另有规定的除外。对此,(   )对应下列哪一个选项?
A. 1
B. 2
C. 3
答案:B. 2",0
根据我国行政诉讼法规定，直接向人民法院起诉的，原告应当在知道作出具体行政行为之日起(   )个月提出，但法律规定的除外。对此，(   )对应下列哪一个选项？,2,3,6,12,False,"根据我国行政诉讼法规定,直接向人民法院起诉的,原告应当在知道作出具体行政行为之日起3个月内提出。",0
我国现行宪法规定在特别行政区内实行的制度按照具体情况由谁以法律规定？,全国人民代表大会,全国人民代表大会常务委员会,国务院,全国人民代表大会法律委员会,False,B. 全国人民代表大会常务委员会,0
下列机构中，有权依法制定地方政府规章的是哪一个？,某直辖市人民代表大会,某省人民政府的工作部门,某自治区人民代表大会常务委员会,某省人民政府所在地的市人民政府,False,D. 某省人民政府所在地的市人民政府,1
我国《刑法》规定，缓刑考验期限的起算日是哪一天？,判决宣告之日,判决确定之日,实施犯罪之日,拘留或逮捕之日,False,C. 实施犯罪之日,0
国务院办公厅印发《当前政府信息公开重点工作安排》，对当前重点领域政府信息公开工作做出部署。下列关于“政府信息公开”表述错误的是哪一项？,政府信息公开是现代政府的内在必然要求，是推进依法行政、打造“阳光政府”、提升政府公信力的重要举措,政府信息公开要加强行政审批项目调整信息公开，推进审批过程和结果公开，着力做好行政许可办理情况的信息公开,争取2015年之前实现全国市县级政府“三公”经费全面公开,推进以教育为重点的公共企事业单位信息公开。扩大高校招生规模，加大对高校财务信息的公开力度,False,"A. 政府信息公开是现代政府的内在必然要求,是推进依法行政、打造“阳光政府”、提升政府公信力的重要举措。",0
蓝天市文化局和公安局在2006年一次联合执法中发现本市B区的楚天歌舞厅存在安全隐患，以共同名义对其给予2000元罚款，楚天歌舞厅不服，向B区人民政府提交复议申请。关于此案，下列说法正确的是哪一项？,B区人民政府应该受理,B区人民政府告之楚天歌舞厅向市人民政府申请复议,B区人民政府自接到复议申请之日起10日内转送市人民政府，并告之楚天歌舞厅,B区人民政府自接到复议申请之日起７日内转送市人民政府，并告之楚天歌舞厅,False,B. B区人民政府告之楚天歌舞厅向市人民政府申请复议,0
下列关于领空的说法不正确的是哪一项？,领空主权主要表现为：领空不得侵犯；设立“禁区”；保留“国内载运权”；制定航空法律和规章,领空主权主要表现为：领空不得侵犯；设立“禁区”；保留“国内载运权”；制定航空法律和规章,2013年1月23日，国防部发布公告，宣布划设东海防空识别区，这是我国行使领空主权的表现,一个主权国家对其领土上空的空气空间享有绝对主权,False,D. 一个主权国家对其领土上空的空气空间享有绝对主权,0
我国现行《宪法》规定，全国人民代表大会委员会的组成人员中，应当有适当名额的什么人群？,少数民族代表,妇女代表,华侨代表,军队代表,False,A. 少数民族代表,1
按照我国现行法律规定，下列说法不正确的是哪一项？,国家为了公共利益的需要，可以对土地实行征收或征用,宅基地、自留地、自留山属于集体使用,任何组织或个人不得侵占、买卖或者以其他形式非法转让土地，土地的所有权可以依照法律的规定转让,城市的土地属于国家所有，农村和城市郊区的土地，除法律规定属于国家所有以外，属于集体所有,False,"D. 农村和城市郊区的土地,除法律规定属于国家所有以外,属于集体所有",0
我国宪法规定，在法律规定范围内的个体经济、私营经济等非公有制经济，是社会主义市场经济的重要组成部分，国家对于非公有制经济发展是什么政策？,指导、监督、合理控制,指导、监督和帮助,鼓励、支持和引导,鼓励、指导和帮助,False,C. 鼓励、支持和引导,1
（   ）是社会保障体系中的基本纲领。对此，(   )对应下列哪一个选项？,社会福利,社会优抚,社会救助,社会保险,False,D. 社会保险,1
下列做法符合《劳动合同法》相关规定的是哪一项？,甲经过培训仍不能胜任现工作，单位决定和他解除劳动合同,劳动合同期满，丁所在用人单位不愿意续订劳动合同，该用人单位不必支付经济补偿,在试用期内，单位和劳动者都可以随时通知对方解除劳动合同，而不需要承担赔偿责任,乙和某单位签订了劳动合同的补充协议，约定由于该单位给乙解决了本地户口，乙必须在该单位工作满三年，否则应向单位支付违约金,False,"B. 劳动合同期满,丁所在用人单位不愿意续订劳动合同,该用人单位不必支付经济补偿",0
根据《劳动合同法》规定，直接涉及劳动者切身利益的规章制度和重大事项决定实施过程中，工会或者职工认为不适当的，有权（   ）。对此，(   )对应下列哪一个选项？,不遵照执行,宣布废止,向用人单位提出，通过协商予以修改完善,请求劳动行政部门给予用人单位处罚,False,"工会或者职工认为直接涉及劳动者切身利益的规章制度和重大事项决定实施过程中,工会或者职工认为不适当的,有权提出,通过协商予以修改完善。对直接涉及劳动者切身利益的规章制度和重大事项决定,工会或者职工认为不适当的,有权提出,通过协商予以修改完善。",0
关于我国农村三级卫生服务网络，下列说法正确的是哪一项？,主要承担预防保健、基本医疗、健康教育、计生指导等任务,包括乡镇卫生院、村卫生室和家庭自我保健,以让农民”看病不出乡镇“为发展目标,以乡镇卫生院为基础,False,B. 包括乡镇卫生院、村卫生室和家庭自我保健,0
下列有关国家公务员权利的说法错误的是哪一项？,非因法定事由不被免职、降职、辞退或行政处分,由于主观原因不愿意继续担任公职时，可行使辞职权,行使辞职权不需要向任免机关提出书面申请,国家可以剥夺特殊职位上任职的公务员的辞职权利,False,D. 国家可以剥夺特殊职位上任职的公务员的辞职权利,0
李某因犯杀人（未遂）罪、抢劫罪、盗窃罪而分别被判处10年、8年、5年有期徒刑，对其最后量刑应为多少年？,10年,23年,10-23年,10-20年,False,C. 10-23年,0
王某将与其有私仇的李某打昏在地后逃走，此时李某的熟人张某路过，见李某不省人事，遂将其手机、钱包拿走。本案中哪些人构成哪些罪？,王某构成故意伤害罪，张某没有犯罪,王某构成故意伤害罪，张某构成盗窃罪,王某构成故意伤害罪，张某构成抢夺罪,王某、张某共同构成故意伤害罪和盗窃罪,False,"B. 王某构成故意伤害罪,张某构成盗窃罪",1
下列关于劳动合同期限的说法不正确的是哪一项？,劳动合同期限三个月以上不满一年的试用期不得超过一个月,劳动合同期限一年以上不满三年的，试用期不得超过三个月,三年以上固定期限和无固定期限的劳动合同，试用期不得超过六个月,以完成一定工作任务为期限的劳动合同或者劳动合同期限不满三个月的，不得约定试用期,False,"D. 以完成一定工作任务为期限的劳动合同或者劳动合同期限不满三个月的,不得约定试用期",0
根据《中华人民共和国合同法》的规定，在买卖合同中，除法律另有规定或当事人另有约定外，标的物的所有权转移时间为什么时候？,买卖合同成立时,买卖合同生效时,标的物交付时,买方付清标的物价款时,False,C. 标的物交付时,1
《宪法》规定，中华人民共和国（   ）领导全国武装力量。对此，(   )对应下列哪一个选项？,国际部,国家主席,国务院,中央军事委员会,False,D. 中央军事委员会,1
继承权是指继承人依法取得被继承人遗产的权利，根据《继承法》相关规定，第一顺序继承人包括被继承人的什么亲属？,弟弟,养子,祖父,叔父,False,C. 祖父,0
某县开展了一场政行风“民评官”活动，来自全县民营企业、学校、农村、事业单位等各行各业的500多名代表聆听来自县公安、工商、税务、质监等11个执法部门主要负责人的述职报告，并进行满意度评价。“民评官”意味着以下哪一项？,人民群众可以更好行使监督权,真正富裕人民群众选举权和被选举权,人民群众开始享有当家做主的权利,行政官员必须由民主选举产生,False,C. 人民群众开始享有当家做主的权利,0
王某上小学二年级，今年7岁，他所实施的下列行为中，在法律上无效的是哪一项？,接受姑姑压岁钱500元,参加一部电影拍摄得到报酬1000元,给自己买一个价值300元的玩具,参加英语竞赛获奖，得到奖金50元并捐给生活困难的同学,False,"D. 参加英语竞赛获奖,得到奖金50元并捐给生活困难的同学。因为王某实施的行为超出了他的年龄和能力范围,属于限制行为能力人实施的无民事行为能力人所实施的民事法律行为,应属无效。",0
在我国，16周岁以上的未成年人以自己的劳动收入为主要生活来源的，应视为什么人群？,限制行为能力人,无行为能力人,完全行为能力人,部分限制行为能力人,False,B. 无行为能力人,0
