input,A,B,C,D,multichoice,model_output,correctness
下列哪些情形一定会导致申请专利的发明创造丧失新颖性？,该发明创造于申请日前 5 个月在我国政府主办的某国际展览会上首次公开展出,该发明创造于申请日前 4 个月被独立作出同样发明创造的他人在科技部组织召开的科技会议上首次公开,该发明创造于申请日前 7 个月被他人未经申请人同意发布在互联网上,该发明创造于申请日前 2 个月在国务院有关主管部门主办的核心期刊上首次公开发表,True,C. 该发明创造于申请日前 7 个月被他人未经申请人同意发布在互联网上,0
某建材公司发明了一种仿古瓷砖，在国内市场上销售一段时间后，该公司就该瓷砖的相关内容提出专利申请。上述销售行为在下列哪些情形下不会影响该专利申请的新颖性？,公司提出的是该仿古瓷砖的外观设计专利申请,公司提出的是关于该仿古瓷砖外部构造的实用新型专利申请,公司提出的是关于该仿古瓷砖原料的发明专利申请，其原料配方无法从瓷砖中分析得出,公司提出的是关于该仿古瓷砖的制备方法专利申请,True,"B. 公司提出的是关于该仿古瓷砖外部构造的实用新型专利申请
C. 公司提出的是关于该仿古瓷砖原料的发明专利申请,其原料配方无法从瓷砖中分析得出
D. 公司提出的是关于该仿古瓷砖的制备方法专利申请",0
一件发明专利申请，涉及将已知的解热镇痛药阿司匹林用于预防心脑血管疾病，取得了预料不到的疗效，其权利要求书如下：“1. 阿司匹林在制备预防心脑血管疾病的药物中的用途。2. 用于预防心脑血管疾病的阿司匹林。 ”一份现有技术文献公开了阿司匹林用作解热镇痛药物的用途。下列哪些说法是正确的？,阿司匹林属于现有技术中已知的药物，权利要求 2 不具备新颖性,用于预防心脑血管疾病的阿司匹林具有预料不到的疗效，权利要求 2 具备创造性,阿司匹林在预防心脑血管疾病方面的新用途并未改变阿司匹林的成份结构， 权利要求 1 不具备新颖性,权利要求 1 的用途发明相对于现有技术是非显而易见的，因此具备创造性,True,"B. 用于预防心脑血管疾病的阿司匹林具有预料不到的疗效,权利要求 2 具备创造性
C. 阿司匹林在预防心脑血管疾病方面的新用途并未改变阿司匹林的成份结构, 权利要求 1 不具备新颖性
D. 权利要求 1 的用途发明相对于现有技术是非显而易见的,因此具备创造性",0
下列哪些专利申请的技术方案不具备实用性？,一种南水北调的方法， 其特征在于依照地形地貌的特点，由丹江口水库引水， 自流供水给黄淮平原地区,一种手工编织地毯的方法，其特征在于以旧毛线和粗帆布为原料经手工编制而成,一种微型机器人，其特征在于用于外科手术中,一种纹眉的方法，其特征在于用纹眉针刺入皮肤，注入纹眉液,True,"A. 一种手工编织地毯的方法,其特征在于以旧毛线和粗帆布为原料经手工编制而成
B. 一种手工编织地毯的方法,其特征在于以旧毛线和粗帆布为原料经手工编制而成
C. 一种微型机器人,其特征在于用于外科手术中
D. 一种纹眉的方法,其特征在于用纹眉针刺入皮肤,注入纹眉液",0
某发明专利申请的权利要求如下：“1.一种铝钛合金的生产方法，其特征在于加热温度为 200～500℃。2. 一种根据权利要求 1 的铝钛合金生产方法，其特征在于加热温度为 350℃。”下列说法哪些是正确的？,对比文件 1 公开的铝钛合金的生产方法中加热温度为 400～700℃，则权利要求 1 相对于对比文件 1 不具备新颖性,对比文件 2 公开的铝钛合金的生产方法中加热温度为 500～700℃，则权利要求 1 相对于对比文件 2 不具备新颖性,对比文件 3 公开的铝钛合金的生产方法中加热温度为 200～500℃，则权利要求 2 相对于对比文件 3 不具备新颖性,对比文件 4 公开的铝钛合金的生产方法中加热温度为 450℃，则权利要求 1 和权利要求 2 相对于对比文件 4 均不具备新颖性,True,"颖性
答案: 权利要求 1 相对于对比文件 1 和对比文件 2 均不具备新颖性。",0
以下关于新颖性、创造性、实用性的说法哪些是正确的？,一项发明只有在具备新颖性的前提下，才判断其是否具备创造性和实用性,授予专利权的发明应当具备新颖性、创造性和实用性,具备创造性的发明一定具备新颖性,从属权利要求具备创造性，则其引用的独立权利要求也具备创造性,True,"A. 一项发明只有在具备新颖性的前提下,才判断其是否具备创造性和实用性
B. 授予专利权的发明应当具备新颖性、创造性和实用性
C. 具备创造性的发明一定具备新颖性
D. 从属权利要求具备创造性,则其引用的独立权利要求也具备创造性",0
下列哪些情形可以将两件产品的外观设计认定为实质相同的外观设计？,互为镜像对称的两张电脑桌,难以察觉细微差异的两扇百叶窗，其差异仅在于具体叶片数不同,形状、图案和色彩均相同的两个玻璃杯子，其区别仅在于一个是钢化玻璃的，一个是普通玻璃的,形状、图案和色彩均相同的浴巾和地毯,True,"A.互为镜像对称的两张电脑桌
B.难以察觉细微差异的两扇百叶窗,其差异仅在于具体叶片数不同
C.形状、图案和色彩均相同的两个玻璃杯子,其区别仅在于一个是钢化玻璃的,一个是普通玻璃的
D.形状、图案和色彩均相同的浴巾和地毯",0
专利申请请求书中的下列哪些内容不符合相关规定？,发明名称：一种离心分解装置,发明人： XX 大学,专利代理机构名称：美国 XX 专利代理事务所,申请人： XX 大学科研处,True,"A. 发明名称:一种离心分解装置
C. 专利代理机构名称:美国 XX 专利代理事务所
D. 申请人:XX 大学科研处",0
在满足其他条件的情况下，下列哪些文件可以作为说明书 “背景技术 ”部分的引证文件？,公开日在本申请的申请日与公开日之间的外国专利文件,公开日在本申请的申请日与公开日之间的中国专利文件,公开日在本申请的申请日与公开日之间的非专利文件,公开日在本申请的申请日之前的非专利文件,True,"B. 公开日在本申请的申请日与公开日之间的中国专利文件
C. 公开日在本申请的申请日与公开日之间的非专利文件
D. 公开日在本申请的申请日之前的非专利文件",0
下列权利要求的主题名称中，哪些不能清楚表明权利要求的类型？,根据权利要求 1，所述装置包括圆筒,一种空气净化机作为空气加湿器的应用,用二氯丙酸作为除草剂,一种自动修复计算机系统元件的技术,True,"A. 权利要求1不能清楚表明权利要求的类型,因为权利要求1中并未指明该装置是何种装置,只是描述了该装置的形状。B. 权利要求1清楚地表明该权利要求的类型,属于形状描述。C. 权利要求1清楚地表明该权利要求的类型,属于形状描述。D. 权利要求1清楚地表明该权利要求的类型,属于形状描述。",0
某专利申请的权利要求书如下：“1. 一种钢笔，包括笔杆、笔帽和笔尖。2. 根据权利要求 1 所述的钢笔，其特征在于，所述笔帽上设有帽夹。3. 根据权利要求 1 或 2 所述的笔帽，其特征在于，该笔帽是塑料的。4. 根据权利要求 1 和 2 所述的钢笔，其特征在于，所述笔尖是铜合金材料。5. 根据权利要求 1 或 3 所述的钢笔，其特征在于，所述帽夹是塑料的。 ”上述从属权利要求的撰写哪些是不正确的？,权利要求 2,权利要求 3,权利要求 4,权利要求 5,True,权利要求2不正确。,0
一件专利申请的权利要求书如下：“1.一种散热装置，包括进气管、出气管和散热箔。2.根据权利要求 1 所述的散热装置，其特征在于，所述散热箔为金属（铝）箔。3.根据权利要求 1 所述的散热装置，其特征在于，所述出气管的形状如附图 1 所示。4.根据权利要求 1 所述的散热装置，其特征在于，所述散热箔为金属箔，最好为铜箔。5.根据权利要求 1 所述的散热装置，其特征在于，所述进气管的形状为螺旋状。 ”上述权利要求中哪些存在撰写错误？,权利要求 2,权利要求 3,权利要求 4,权利要求 5,True,"权利要求2存在撰写错误。因为权利要求2中所述散热箔为金属箔,而铜箔显然不可能比铝箔更耐高温,因此该散热装置无法在高温环境下使用。",0
下列关于权利要求得到说明书的支持的说法哪些是正确的？,权利要求概括的技术方案不得超出说明书公开的范围,如果独立权利要求得到说明书的支持，从属权利要求也必然能得到支持,只要将权利要求的技术方案拷贝到说明书中， 就可以克服权利要求得不到说明书支持的缺陷,判断权利要求是否得到说明书的支持，应当考虑说明书的全部内容,True,"A.权利要求概括的技术方案不得超出说明书公开的范围
B. 如果独立权利要求得到说明书的支持,从属权利要求也必然能得到支持
C. 只要将权利要求的技术方案拷贝到说明书中, 就可以克服权利要求得不到说明书支持的缺陷
D. 判断权利要求是否得到说明书的支持,应当考虑说明书的全部内容",0
关于实用新型专利申请的附图，下列说法哪些是错误的？,摘要附图应是从说明书附图中选出的能够反映技术方案的附图,如果说明书文字足以清楚的描述所要求保护的产品的形状，可以没有附图,说明书附图可以是彩色照片,结构复杂的实用新型专利申请允许有两幅摘要附图,True,"A.摘要附图应是从说明书附图中选出的能够反映技术方案的附图
B.如果说明书文字足以清楚的描述所要求保护的产品的形状,可以没有附图
C.说明书附图可以是彩色照片
D.结构复杂的实用新型专利申请允许有两幅摘要附图",0
下列在请求书中写明的使用外观设计的产品名称哪些是正确的？,方凳,MP3,小型书桌,地、空两用飞行汽车,True,"A. 方凳
B. MP3
C. 小型书桌
D. 地、空两用飞行汽车",0
下列选项中的发明哪些一定具有单一性？,具有相同的技术特征的多项发明,具有相应的技术特征的多项发明,属于一个总的发明构思的多项发明,具有相应的特定技术特征的多项发明,True,D. 具有相应的特定技术特征的多项发明,0
某发明专利申请的权利要求书如下：“1．一种灯丝 A。2．一种用灯丝 A 制成的灯泡 B。3．一种探照灯 D，装有用灯丝 A 制成的灯泡 B 和旋转装置 C。4．一种制造旋转装置 C 的方法。 ”与现有技术相比灯丝 A 具有创造性，旋转装置 C 是现有技术。下列说法哪些是正确的？,权利要求 1 和 2 之间具有单一性,权利要求 1 和 3 之间具有单一性,权利要求 1 和 4 之间具有单一性,权利要求 3 和 4 之间具有单一性,True,"A. 权利要求 1 和 2 之间具有单一性
B. 权利要求 1 和 3 之间具有单一性
C. 权利要求 1 和 4 之间不具有单一性
D. 权利要求 3 和 4 之间不具有单一性",0
在设计构思相同的情况下，下列哪组产品的外观设计可以合案申请？,彼此相似的两个电饭锅,材质相同的餐桌和餐椅,同一商家出售的浴缸和沐浴房,沙发和可放在沙发上使用的靠垫,True,"D. 沙发和可放在沙发上使用的靠垫
答案:D. 沙发和可放在沙发上使用的靠垫
解释:根据《中华人民共和国专利法》第十一条,外观设计的相同,是指外观设计的整体相同或者仅有局部相同。而根据《中华人民共和国专利法》第十一条,外观设计的相同,是指与申请外观设计专利的产品的外观设计相同。因此,D. 沙发和可放在沙发上使用的靠垫可以合案申请。",0
下列关于优先权的说法哪些是正确的？,申请人要求本国优先权的，其在先申请自在后申请提出之日起即视为撤回,申请人要求外国优先权的，应当自在后申请日起两个月内提交在先申请文件副本,申请人要求优先权的，应当在缴纳申请费的同时缴纳优先权要求费,申请人要求优先权的，应当在申请的时候提出书面声明,True,"A. 申请人要求本国优先权的,其在先申请自在后申请提出之日起即视为撤回
B. 申请人要求外国优先权的,应当自在后申请日起两个月内提交在先申请文件副本
C. 申请人要求优先权的,应当在缴纳申请费的同时缴纳优先权要求费
D. 申请人要求优先权的,应当在申请的时候提出书面声明",0
某外国公司向国家知识产权局递交了一件发明专利申请， 如果其要求享有一项外国优先权，则应当满足下列哪些条件？,该申请应当自在先申请的申请日起十二个月内提出,该申请的权利要求应当与在先申请的权利要求相同,在先申请的申请人不是该外国公司的，应当提供优先权转让证明,该外国公司应当在法定的期限内提交在先申请文件的副本,True,"A. 该申请应当自在先申请的申请日起十二个月内提出
B. 该申请的权利要求应当与在先申请的权利要求相同
C. 在先申请的申请人不是该外国公司的,应当提供优先权转让证明
D. 该外国公司应当在法定的期限内提交在先申请文件的副本",0
根据 ZC0006—2003 专利申请号标准，下列关于专利申请号中申请种类号的说法哪些是正确的？,1 表示发明专利申请,2 表示实用新型专利申请,3 表示外观设计专利申请,4 表示进入中国国家阶段的 PCT 发明专利申请,True,"A. 1表示发明专利申请
B. 2表示实用新型专利申请
C. 3表示外观设计专利申请
D. 4表示进入中国国家阶段的 PCT 发明专利申请",0
因当事人延误了下列哪些期限而导致其权利丧失的，不能予以恢复？,优先权期限,不丧失新颖性的宽限期,提出实质审查请求的期限,提出复审请求的期限,True,"A.优先权期限
B.不丧失新颖性的宽限期
C.提出实质审查请求的期限
D.提出复审请求的期限",0
下列哪些期限经请求可以延长？,复审请求补正通知书中指定的补正期限,提交作为优先权基础的在先申请文件副本的期限,无效宣告请求补正通知书中指定的补正期限,第一次审查意见通知书中指定的答复期限,True,"A. 复审请求补正通知书中指定的补正期限
B. 提交作为优先权基础的在先申请文件副本的期限
C. 无效宣告请求补正通知书中指定的补正期限
D. 第一次审查意见通知书中指定的答复期限",0
下列哪些是国家知识产权局因申请人或专利权人耽误期限而可能作出的处分决定？,视为放弃取得专利权的权利,专利权终止,视为未提出请求,视为未要求优先权,True,B. 专利权终止,0
下列哪些发明创造向外国申请专利前，需要经过国家知识产权局的保密审查？,某外资公司在深圳完成的发明,李某在浙江完成的外观设计,资料收集在天津完成，技术方案的实质性内容在纽约完成的某发明,某中资企业在北京完成的实用新型,True,"C. 资料收集在天津完成,技术方案的实质性内容在纽约完成的某发明
答案:C. 资料收集在天津完成,技术方案的实质性内容在纽约完成的某发明
D. 某中资企业在北京完成的实用新型",0
专利申请文件有下列哪些情形时，国家知识产权局不予受理？,发明专利申请文件缺少说明书摘要,实用新型专利申请文件没有说明书附图,外观设计专利申请文件缺少简要说明,说明书正文未使用中文,True,"A. 发明专利申请文件缺少说明书摘要
B. 实用新型专利申请文件没有说明书附图
C. 外观设计专利申请文件缺少简要说明
D. 说明书正文未使用中文",0
下列关于专利权评价报告的说法哪些是正确的？,专利权人针对专利权评价报告可以提请行政复议,专利权人认为专利权评价报告的结论存在需要更正的错误的，可以请求更正,已经终止的实用新型专利不属于专利权评价报告请求的客体,专利权评价报告可以作为人民法院审理、处理专利侵权纠纷的证据,True,"A.专利权人可以提请行政复议
B.专利权人认为专利权评价报告的结论需要更正的错误的,可以请求更正
C.已经终止的实用新型专利不属于专利权评价报告请求的客体
D.专利权评价报告可以作为人民法院审理、处理专利侵权纠纷的证据",0
下列有关代表人的说法哪些是正确的？,多个申请人以书面形式提出专利申请且未委托专利代理机构的，除请求书中另有声明的外，以请求书中指明的第一申请人为代表人,多个申请人提出电子申请且未委托专利代理机构的， 以提交电子申请的电子申请用户为代表人,申请人为单位的，其联系人为代表人,代表人可以代表全体申请人办理撤回专利申请的手续,True,"A.代表人可以代表全体申请人办理撤回专利申请的手续
B.代表人可以代表全体申请人办理撤回专利申请的手续
C.申请人为单位的,其联系人为代表人
D.代表人可以代表全体申请人办理撤回专利申请的手续",0
当事人因专利申请权的归属发生纠纷，可以请求国家知识产权局中止下列哪些程序？,专利申请的初审程序,授予专利权程序,放弃专利申请权手续,变更专利申请权手续,True,"A. 专利申请的初审程序
B. 授予专利权程序
C. 放弃专利申请权手续
D. 变更专利申请权手续",1
下列有关国防专利申请和国防专利的说法哪些是正确的？,专利申请涉及国防利益需要保密的，由国防专利机构受理并进行审查,经主管部门批准，国防专利权人可以向国外的单位或者个人转让国防专利权,国防专利申请人在对第一次审查意见通知书进行答复时， 可以对其国防专利申请主动提出修改,国家知识产权局专利复审委员会负责国防专利的复审和无效宣告工作,True,"A. 专利申请涉及国防利益需要保密的,由国防专利机构受理并进行审查
B. 经主管部门批准,国防专利权人可以向国外的单位或者个人转让国防专利权
C. 国防专利申请人在对第一次审查意见通知书进行答复时, 可以对其国防专利申请主动提出修改
D. 国家知识产权局专利复审委员会负责国防专利的复审和无效宣告工作",0
张某于 2014 年 3 月 2 日就同样的发明创造同时提交了实用新型专利申请和发明专利申请。张某发现该实用新型的说明书附图缺少图 2，并于 2014年 3 月 20 日补交了附图 2。该发明专利申请于 2014年 10 月 25日公开。下列哪些说法是正确的？,该实用新型专利申请可以保留原申请日 2014年 3 月 2 日,应重新确定该实用新型专利申请的申请日为 2014年 3月 20 日,该发明专利申请破坏该实用新型专利申请的新颖性,该发明专利申请构成该实用新型专利申请的抵触申请,True,"A. 该实用新型专利申请可以保留原申请日 2014年 3 月 2 日
B. 该实用新型专利申请的申请日应为 2014年 3月 20日
C. 该发明专利申请破坏该实用新型专利申请的新颖性
D. 该发明专利申请构成该实用新型专利申请的抵触申请",0
下列关于说明书附图的修改，哪些未超出原说明书和权利要求书记载的范围？,增加的内容是通过测量附图得出的尺寸参数技术特征,将记载于优先权文件中、但未记载在本申请中的附图追加至本申请中,将说明书附图中的文字注释删除，并增补到说明书中,在文字说明清楚的情况下，为使局部结构清楚起见，增加局部放大图,True,"A.增加的内容是通过测量附图得出的尺寸参数技术特征
B.将记载于优先权文件中、但未记载在本申请中的附图追加至本申请中
C.将说明书附图中的文字注释删除,并增补到说明书中
D.在文字说明清楚的情况下,为使局部结构清楚起见,增加局部放大图",0
下列关于申请人答复审查意见通知书的说法哪些是正确的？,申请人可以仅仅陈述意见，也可以修改申请文件,申请人可以在答复期限届满后提出延长答复期限的请求,申请人直接提交给审查员的答复文件不具备法律效力,答复第一次审查意见通知书的期限是四个月,True,"A. 申请人可以仅仅陈述意见,也可以修改申请文件
B. 申请人可以在答复期限届满后提出延长答复期限的请求
C. 申请人直接提交给审查员的答复文件不具备法律效力
D. 答复第一次审查意见通知书的期限是三个月",0
王某向专利复审委员会提出了复审请求，下列哪些情况下会导致其复审程序终止？,王某未在复审通知书指定的期限内进行答复，其复审请求被视为撤回,在作出复审决定之前，王某主动撤回其复审请求,王某的复审请求被受理后因不符合受理条件而被驳回,王某在收到维持原驳回决定的复审决定之后，于法定期限内向人民法院起诉,True,"A.王某未在复审通知书指定的期限内进行答复,其复审请求被视为撤回
B. 在作出复审决定之前,王某主动撤回其复审请求
C. 王某的复审请求被受理后因不符合受理条件而被驳回
D. 王某在收到维持原驳回决定的复审决定之后,于法定期限内向人民法院起诉",0
下列哪些人可以提出宣告发明专利权全部无效的请求？,专利许可合同的被许可人,专利侵权诉讼中的被告,职务发明的发明人,专利权人,True,D. 专利权人,0
张某的专利包括权利要求 1-3，李某对张某的专利提出无效宣告请求，其理由是权利要求1-3相对于对比文件 1和对比文件 2的结合不具备创造性。 专利复审委员会作出宣告权利要求 1、2 无效、在权利要求 3 的基础上维持该专利权有效的决定。该无效决定生效后，下列哪些无效宣告请求专利复审委员会不予受理？,王某以权利要求 1、2 不具备创造性为由提出无效宣告请求,李某以权利要求 3 相对于对比文件 1 和对比文件 2 的结合不具备创造性为由提出无效宣告请求,李某以权利要求 3 相对于对比文件 1 和对比文件 3 的结合不具备创造性为由提出无效宣告请求,王某以权利要求 3 相对于对比文件 3 不具备新颖性为由提出无效宣告请求,True,"B.李某以权利要求3相对于对比文件1和对比文件2的结合不具备创造性为由提出无效宣告请求,属于以现有技术来否定申请专利的技术方案,不符合专利法的规定,专利复审委员会不予受理。",0
张某针对李某的发明专利提出无效宣告请求，李某在收到无效宣告请求书后，在专利复审委员会指定的答复期限内，采取下列哪些做法是符合相关规定的？,以合并方式修改权利要求,提交外文期刊及其中文译文作为反证,与张某接触，商谈和解事宜,委托专利代理机构，在专利复审委员会指定的答复期限内陈述专利权应维持有效的意见,True,"B. 提交外文期刊及其中文译文作为反证
C. 与张某接触,商谈和解事宜
D. 委托专利代理机构,在专利复审委员会指定的答复期限内陈述专利权应维持有效的意见",0
下列哪些属于无效宣告请求的理由？,权利要求书没有清楚地说明要求保护的范围,PCT 申请经修改后的授权文本，其要求保护的范围超出了原始提交的国际申请文件所记载的范围,独立权利要求缺乏必要技术特征,授权的多项独立权利要求之间缺乏单一性,True,"A. 权利要求书没有清楚地说明要求保护的范围
B. PCT 申请经修改后的授权文本,其要求保护的范围超出了原始提交的国际申请文件所记载的范围
C. 独立权利要求缺乏必要技术特征
D. 授权的多项独立权利要求之间缺乏单一性",0
甲于 2013 年 3 月 5 日针对乙的某项发明专利权向专利复审委员会提出无效宣告请求。 在以下哪些情形下，乙可以在答复期限内对权利要求作出合并式修改？,针对甲于 2013 年 4 月 7 日补充提交的美国专利文献,针对甲于 2013年 4 月 2 日补充提交的意见陈述书，其中增加了权利要求 1 缺必要技术特征的理由但没有补充证据,针对甲的无效宣告请求书,针对专利复审委员会依职权引入的理由,True,"B. 针对甲于2013年4月2日补充提交的意见陈述书,其中增加了权利要求1缺必要技术特征的理由但没有补充证据",0
关于无效宣告程序中专利权人对专利文件的修改，下列说法哪些是正确的？,外观设计专利的专利权人不得对简要说明进行修改,实用新型专利的专利权人不得对专利说明书进行修改,发明专利的专利权人不得对专利说明书进行修改,发明专利的专利权人不得对权利要求书进行修改,True,"C. 发明专利的专利权人不得对专利说明书进行修改
A. 外观设计专利的专利权人不得对简要说明进行修改
B. 实用新型专利的专利权人不得对专利说明书进行修改
D. 发明专利的专利权人不得对权利要求书进行修改",0
甲针对乙的某项专利权提出了无效宣告请求，当事人可以依据下列哪些理由请求进行口头审理？,乙要求同甲当面质证和辩论,甲需要当面向合议组说明事实,甲需要实物演示,乙需要请出具过证言的证人作证,True,"当事人可以依据A.乙要求同甲当面质证和辩论
B.甲需要当面向合议组说明事实
C.甲需要实物演示
D.乙需要请出具过证言的证人作证",1
无效宣告请求人在提出无效宣告请求时提交了施工合同和设计图纸，在之后的 1 个月内补充提交了台湾专利文献。两个月后，请求人在口头审理时提交了《化工原料手册》 、台湾专利文献公证书和韩国出版的专业杂志文献及其译文。专利复审委员会对请求人提交的下列哪些证据会予以考虑？,请求人口头审理之前提交的上述台湾专利文献,请求人口头审理时提交的上述韩国出版的专业杂志文献及其译文,请求人口头审理时提交的上述《化工原料手册》和台湾专利文献公证书,请求人提交的上述施工合同和设计图纸,True,C. 请求人口头审理时提交的上述《化工原料手册》和台湾专利文献公证书,0
李某对张某的专利权提出无效宣告请求，理由是权利要求 1 与对比文件 1 的区别特征 X 是所属领域的公知常识，权利要求 1 不具备创造性。下列说法哪些是正确的？,李某必须提交证据证明区别特征 X 是所属领域的公知常识,李某可以在口审时提交公知常识性证据，证明区别特征 X 是所属领域的公知常识,李某可以在口审结束后复审委员会作出无效决定之前，提交公知常识性证据，证明区别特征 X 是所属领域的公知常识,张某认可李某提交的公知常识性证据，复审委员会可以确认其证明力,True,"B. 李某可以在口审时提交公知常识性证据,证明区别特征 X 是所属领域的公知常识
答案:B.李某可以在口审时提交公知常识性证据,证明区别特征 X 是所属领域的公知常识",0
