input,A,B,C,D,multichoice,model_output,correctness
下列对于我国刑法第13条中“……但是情节显著轻微危害不大的，不认为是犯罪”的理解，正确的有哪些？,避免给轻微的违法行为打上“犯罪”的标记,表明认定犯罪需要正确“定性”及合理“定量”,是区分“违法行为”与“犯罪行为”的宏观标准,合理配置司法资源以集中力量惩罚“严重违法行为”,True,答案: C. 是区分“违法行为”与“犯罪行为”的宏观标准,0
甲指使乙重伤江某，乙同意后持钢管将江某打成轻伤，并在离开现场时，为防止江某报警，勒令江某交出手机。对此，下列选项中正确的有哪些？,甲的行为构成故意伤害罪,甲的行为构成抢劫罪,乙的行为构成故意伤害罪,乙的行为构成抢劫罪,True,"A.甲的行为构成故意伤害罪
B.甲的行为构成抢劫罪
C.乙的行为构成故意伤害罪
D.乙的行为构成抢劫罪",0
下列人员中，利用职务上的便利，非法收受他人财物为他人谋取利益，数额较大，可以构成非国家工作人员受贿罪的有哪些？,公立医院的医生,村民委员会主任,工程承包队队长,文艺演出筹委会主任,True,"A.公立医院的医生
C.工程承包队队长
D.文艺演出筹委会主任",0
按照我国刑法规定，应当适用社区矫正的对象包括哪些人员？,被裁定假释的犯罪分子,被宣告缓刑的犯罪分子,被判处管制的犯罪分子,被单处剥夺政治权利的犯罪分子,True,"B. 被宣告缓刑的犯罪分子
C. 被判处管制的犯罪分子
D. 被单处剥夺政治权利的犯罪分子
答案:B. 被宣告缓刑的犯罪分子",0
下列关于减刑适用的理解，正确的有哪些？,对于被判处2年有期徒刑并宣告缓刑的甲，一般不适用减刑,对于被判处管制2年并在执行期间确有立功表现的乙，可以减刑,丙被判处无期徒刑，有重大立功表现，应当减刑，但实际执行的刑期不能少于10年,丁被判处死刑缓期2年执行，无论经过几次减刑，其实际执行的刑期都不得少于15年，且死刑缓期执行期间不包括在内,True,"A. 对于被判处2年有期徒刑并宣告缓刑的甲,一般不适用减刑
B. 对于被判处管制2年并在执行期间确有立功表现的乙,可以减刑
C. 丙被判处无期徒刑,有重大立功表现,应当减刑,但实际执行的刑期不能少于10年
D. 丁被判处死刑缓期2年执行,无论经过几次减刑,其实际执行的刑期都不得少于15年,且死刑缓期执行期间不包括在内",0
我国《民法总则》依据法人存在的目的，将法人分为营利法人、非营利法人和特别法人。下列选项中，属于特别法人的有哪些？,机关法人,事业单位法人,捐助法人,农村集体经济组织法人,True,"A.机关法人
B.事业单位法人
C.农村集体经济组织法人
D.社会团体法人",0
宋某和赵某分别住在同一栋住宅楼的一层和二层。宋某在小区围墙与该楼之间自建平房，给住宅楼造成严重的安全隐患。不久，宋某在平房内开办门窗加工厂，加工生产的噪音严重干扰了赵某的正常生活。对此，赵某有权要求宋某做出什么行为？,赔礼道歉,消除危险,恢复原状,停止侵害,True,B. 消除危险,0
下列关于意思表示生效的表述，正确的有哪些？,以对话方式作出的意思表示，相对人知道其内容时生效,以非对话方式作出的意思表示，到达相对人时生效,无相对人的意思表示，法律无特别规定的，表示完成时生效,以公告方式作出的意思表示，公告发布时生效,True,"B. 以非对话方式作出的意思表示,到达相对人时生效
C. 无相对人的意思表示,法律无特别规定的,表示完成时生效
D. 以公告方式作出的意思表示,公告发布时生效",0
甲公司分期支付乙公司货款，可用于甲公司向乙公司提供担保的财产有哪些？,甲公司的职工班车,甲公司持有的丙公司股权,甲公司效益最好的分公司的厂房,甲公司与相邻丁公司存在争议的货场使用权,True,"B. 甲公司持有的丙公司股权
C. 甲公司效益最好的分公司的厂房
D. 甲公司与相邻丁公司存在争议的货场使用权",0
下列知识产权中，对其法律保护没有时间限制的有哪些？,甲公司的保密除虫剂配方,乙制作的电影《问道昆仑》,丙企业的驰名商标“云南白药及图”,丁行业协会的“阳澄湖大闸蟹”地理标志,True,"C. 丙企业的驰名商标“云南白药及图”
D. 丁行业协会的“阳澄湖大闸蟹”地理标志",0
"下列选项中,属于我国刑法理论中处断的一罪的有哪几项？",集合犯,连续犯,牵连犯,吸收犯,True,"A. 集合犯
B. 连续犯
C. 牵连犯
D. 吸收犯
答案:A. 集合犯
B. 连续犯
C. 牵连犯
D. 吸收犯",0
"下列选项中,减刑的适用对象有哪几项？",被判处管制的犯罪分子,被判处拘役的犯罪分子,被判处有期徒刑的犯罪分子,被判处无期徒刑的犯罪分子,True,"C. 被判处有期徒刑的犯罪分子
B. 被判处拘役的犯罪分子
D. 被判处无期徒刑的犯罪分子",0
"下列选项中,应认定为共同犯罪中的教唆犯的有哪几项？",甲引诱17岁的王某盗窃了巨额财物,乙唆使已有自杀决意的高某赶快自杀,丙在演讲中煽动听众实施分裂国家的活动,丁说服丈夫刘某利用职权向他人索取巨额财物,True,"A.甲引诱17岁的王某盗窃了巨额财物
B.乙唆使已有自杀决意的高某赶快自杀
C.丙在演讲中煽动听众实施分裂国家的活动
D.丁说服丈夫刘某利用职权向他人索取巨额财物",0
"自动投案的罪犯的下列行为中,应认定为属于自首中“如实供述自己的罪行”的有哪几项？",供述时对所知的同案犯未作供述的,如实供述行为事实但对行为性质加以辩解的,在司法机关掌握其主要犯事实之前主动交代的,供述的身份与真实情况有差别但未影响定罪量刑的,True,B. B. B. B. B.,0
我围刑法保护的公民个人信息包括哪几项？,财产状况,行踪轨连,身份证件号码,通讯联系方式,True,"A. 财产状况
B. 行踪轨连
C. 身份证件号码
D. 通讯联系方式",1
"甲拾得乙丢失的手机,向乙索要2000 元报酬,乙表示面谈。见面后乙称只给500元,甲因此拒绝返还手机。乙要求甲返还手机的请求权有哪几项？",侵权请求权,物权请求权,不当得利请求权,无因管理请求权,True,C. 不当得利请求权,0
下列选项中。属于非营利法人的有哪几项？,基层群众性自治组织法人,社会团体法人,事业单位法人,农村合作经济组织法人,True,"A. 基层群众性自治组织法人
B. 社会团体法人
C. 事业单位法人
D. 农村合作经济组织法人",0
"甲、乙、丙、丁一家四口乘坐某客运公司的客车去旅游。甲购买了全票,乙购买了优待票,丙购买了半票,丁免票。因司机疲劳驾驶发生交通事故,全车旅客受伤。下列人员中,有权请求客运公司赔偿的有哪几项？",甲,乙,丙,丁,True,"B. 乙
C. 丙
D. 丁",0
"我国婚姻法规定,“父母不履行抚养义务时,未成年的或不能独立生活的子女,有要求父母付给抚养费的权利。”其中“不能独立生活的子女”包括哪几项？",在校接受高中学历教育的成年子女,在校接受大学本科学历教有的成年子女,丧失劳动能力无法维持正常生活的成年子女,未完全丧失劳动能力无法维持正常生活的成年子女,True,"C. 丧失劳动能力无法维持正常生活的成年子女
D. 未完全丧失劳动能力无法维持正常生活的成年子女",0
"甲将祖父的遗像交给乙装裱,乙粗心大意,弄丢了该遗像,甲非常痛苦。甲有权要求乙作出哪些行为？",返还原物,恢复原状,赔偿财产损失,赔偿精神损害,True,"A. 返还原物
B. 恢复原状
C. 赔偿财产损失
D. 赔偿精神损害",0
刑罚消灭的法定事由包括哪几项？,犯罪人死亡,被害人谅解,经特赦免除刑罚,超过追诉时效,True,"A. 犯罪人死亡
B. 被害人谅解
C. 经特赦免除刑罚
D. 超过追诉时效",0
"下列关于犯罪客体的理解中,正确的有哪几项？",犯罪客体与犯罪对象之间是本质与现象的关系,我国刑法分则体系主要以同类客体为基础加以构建,一般客体是指社会主义社会关系的整体,重婚犯罪侵害的直接客体是婚姻自由权利,True,"A.犯罪客体与犯罪对象之间是本质与现象的关系
B.我国刑法分则体系主要以同类客体为基础加以构建
C.一般客体是指社会主义社会关系的整体
D.重婚犯罪侵害的直接客体是婚姻自由权利",0
"2012年至2018年,甲与其两名兄弟纠集数十名社会闲散人员,在某豌豆主产区要求农民低价出售豌豆给他们。多年来,数名不服从要求的农民被打成重伤,其他农民不得不将豌豆低价出售。甲的行为应认定为以下哪些罪名？",故意伤害罪,寻衅滋事罪,组织、领导黑社会性质组织罪,强迫交易罪,True,B. 寻衅滋事罪,0
"某刑法教科书提出“盗窃行为并不限于秘密窃取”,这种解释属于下列哪些种类？",类推解释,论理解释,无权解释,文理解释,True,B. 论理解释,0
"下列选项中,应认定为生产、销售有毒、有害食品罪的有哪几项？",甲使用洗衣粉加工油条并出售,乙使用工业盐腌制鸭蛋并出售,丙在屠宰过程中给牛肉注水并出售,丁在勾兑白酒时加入工业酒精井出售,True,"A.甲使用洗衣粉加工油条并出售
C.丙在屠宰过程中给牛肉注水并出售
答案:A.甲使用洗衣粉加工油条并出售
C.丙在屠宰过程中给牛肉注水并出售",0
"监护人因发生突发事件等紧急情况暂时无法履行监护职责,被监护人的生活处于无人照料状态的,应当为被监护人安排必要的临时生活照料措施的组织有哪几项？",被监护人住所地的居民委员会,被监护人住所地的村民委员会,被监护人住所地的民政部门,监护人的所在单位,True,"A. 被监护人住所地的居民委员会
B. 被监护人住所地的村民委员会
C. 被监护人住所地的民政部门
D. 监护人的所在单位",0
"甲与乙签订预订书,约定一年内订立房屋买卖合同。后乙拒绝订立买卖合同。对于乙违反预订书的行为,甲可以作出哪些行为？",请求乙承担违约责任,解除预订书,请求乙赔偿精神损害,请求乙承担侵权责任,True,"B. 解除预订书
C. 请求乙赔偿精神损害
D. 请求乙承担侵权责任",0
连带责任保证人享有的抗辩权包括哪几项？,主债务人的同时履行抗辩权,主债务人的不安抗辩权,先诉抗辩权,主债务诉讼时效期间届满的抗辩权,True,"A. 主债务人的同时履行抗辩权
B. 主债务人的不安抗辩权
C. 先诉抗辩权
D. 主债务诉讼时效期间届满的抗辩权",0
"下列关于诉讼时效的约定,无效的有哪几项？",关于诉讼时效期间的约定,关于诉讼时效计算方法的约定,关于诉讼时效中止事由的约定,关于诉讼时效中断事由的约定,True,"A. 关于诉讼时效期间的约定
B. 关于诉讼时效计算方法的约定
C. 关于诉讼时效中止事由的约定
D. 关于诉讼时效中断事由的约定",1
"下列选项中,可以作为台灯注册商标的有哪几项？",“照明”牌,“轻风”牌,“金榜”牌,“护眼”牌,True,"A. “照明”牌
B. “轻风”牌
C. “金榜”牌
D. “护眼”牌",0
在环境保护法修改过程中，全国人大常委会依照有关法律，向社会公众、环保组织、专家学者征集对该法的修改意见。此举体现的立法原则有哪几项？,民主性原则,科学性原则,便民性原则,平等性原则,True,"A.民主性原则
B.科学性原则
C. 便民性原则
D. 平等性原则",0
下列有关人权的说法，不正确的有哪几项？,只存在个体人权，不存在集体人权,人权是指宪法中规定的公民基本权利,马克思主义法学认为，人权是历史发展的产物,人权具有超时代性，所以人权价值属于本源性价值,True,"A. 人权是历史发展的产物
B. 人权是指宪法中规定的公民基本权利
C. 马克思主义法学认为,人权是历史发展的产物
D. 人权具有超时代性,所以人权价值属于本源性价值",0
下列关于我国法律职业的说法，正确的有哪几项？,最高人民检察院检察长是首席大检察官,法官的职责之一是参加合议庭审判案件或独任审判案件,律师是依法取得律师执业证书，为社会提供法律服务的国家工作人员,狭义的法律职业从业者包括法官、检察官、律师和法学教学研究人员四大类,True,"A. 最高人民检察院检察长是首席大检察官
B. 法官的职责之一是参加合议庭审判案件或独任审判案件
C. 律师是依法取得律师执业证书,为社会提供法律服务的国家工作人员
D. 狭义的法律职业从业者包括法官、检察官、律师和法学教学研究人员四大类",0
某法院在当地一所大学对被指控犯组织考试作弊罪的被告人依法进行审判，并作出有罪判决，很多学生参与旁听。在此，法律发挥的规范作用有哪几项？,预测作用,教育作用,评价作用,强制作用,True,"B. 教育作用
C. 评价作用
D. 强制作用",1
对于法与经济的关系，下列认识正确的有哪几项？,在封建社会，法律对经济没有什么影响,古罗马商品经济的繁荣促进了古罗马法的发展和完善,法律可以为经济发展提供保障，但有时也会阻碍经济发展,当代中国法律对经济的影响主要体现在对市场经济的引导、促进和保障等方面,True,"A. 在封建社会,法律对经济没有什么影响
B. 古罗马商品经济的繁荣促进了古罗马法的发展和完善
C. 法律可以为经济发展提供保障,但有时也会阻碍经济发展
D. 当代中国法律对经济的影响主要体现在对市场经济的引导、促进和保障等方面",0
关于不同法律之间的关系，下列表述正确的有哪几项？,宪法与物权法是根本法与普通法的关系,刑法与刑事诉讼法是实体法与程序法的关系,公务员法与律师法是一般法与特别法的关系,我国领海及毗连区法与联合国海洋法公约是国内法与国际法的关系,True,"A.宪法与物权法是根本法与普通法的关系
B.刑法与刑事诉讼法是实体法与程序法的关系
C. 公务员法与律师法是一般法与特别法的关系
D. 我国领海及毗连区法与联合国海洋法公约是国内法与国际法的关系",0
根据《全国人大常委会关于实行宪法宣誓制度的决定》，下列人员中，在就职时应当进行宪法宣誓的有哪几项？,中华人民共和国教育部部长,北京市人民检察院副检察长,上海市人民政府办公厅会计,中华人民共和国驻外全权代表,True,"A.中华人民共和国教育部部长
B.中华人民共和国驻外全权代表
答案:A.中华人民共和国教育部部长
B.中华人民共和国驻外全权代表",0
根据现行宪法，下列关于土地所有权、使用权的表述，正确的有哪几项？,城市的土地属于国家所有,宅基地和自留地、自留山属于集体所有,土地的所有权可以依照法律规定转让,国家可以依照法律或者法规对土地实行征收或者征用并给予赔偿,True,"A. 城市的土地属于国家所有
B. 宅基地和自留地、自留山属于集体所有
C. 土地的所有权可以依照法律规定转让
D. 国家可以依照法律或者法规对土地实行征收或者征用并给予赔偿",0
关于公民基本权利的限制，下列表述正确的有哪几项？,限制基本权利必须以宪法和法律为依据,限制基本权利时需要严格遵守比例原则,限制基本权利的主要目的是维护公共利益,对基本权利的限制必须内容明确，使其可以成为公民行动的合理预期,True,"A. 限制基本权利必须以宪法和法律为依据
B. 限制基本权利时需要严格遵守比例原则
C. 限制基本权利的主要目的是维护公共利益
D. 对基本权利的限制必须内容明确,使其可以成为公民行动的合理预期",1
根据我国地方组织法，下列关于地方各级人民代表大会的表述，正确的有哪几项？,省人民代表大会会议每年至少举行一次,市人民代表大会举行会议的时候，由主席团主持,县人民法院院长列席本级人民代表大会会议,乡人大主席负责召集下一次本级人民代表大会会议,True,"A. 省人民代表大会会议每年至少举行一次
B. 市人民代表大会举行会议的时候,由主席团主持
C. 县人民法院院长列席本级人民代表大会会议
D. 乡人大主席负责召集下一次本级人民代表大会会议",0
根据我国宪法和国籍法，下列关于国籍的表述，正确的有哪几项？,张某出生在中国，其母亲是中国人，父亲是法国人，张某具有中国国籍,中国公民李某公派德国学习期间生下赵某，赵某具有中国国籍,杨某为国家工作人员，其可以加入外国国籍,秦某加入了加拿大国籍，其可以保留中国国籍,True,"A. 张某出生在中国,其母亲是中国人,父亲是法国人,张某具有中国国籍
B. 杨某为国家工作人员,其可以加入外国国籍
C. 秦某加入了加拿大国籍,其可以保留中国国籍
D. 秦某加入了加拿大国籍,其可以保留中国国籍",0
根据澳门特别行政区基本法，下列表述正确的有哪几项？,特别行政区行政长官在任职期内不得具有外国居留权,特别行政区检察长由行政长官提名，报中央人民政府任命,特别行政区境内的土地和自然资源，全部属于国家所有,特别行政区永久性居民和非永久性居民都享有选举权和被选举权,True,"A. 特别行政区行政长官在任职期内不得具有外国居留权
B. 特别行政区检察长由行政长官提名,报中央人民政府任命
C. 特别行政区境内的土地和自然资源,全部属于国家所有
D. 特别行政区永久性居民和非永久性居民都享有选举权和被选举权",0
甲省乙市是设区的市。乙市政府依法制定公布了《乙市环境保护办法》。下列有关该办法的表述，正确的有哪几项？,该办法应当报国务院、省人大常委会、省政府、市人大常委会备案,该办法与环境保护部的规章具有同等效力，在各自权限范围内施行,市人大常委会认为该办法的规定不适当，应当提请省人大常委会撤销,如该办法与省政府规章不一致，应适用省政府规章,True,"B. 该办法与环境保护部的规章具有同等效力,在各自权限范围内施行
C. 该办法应当报省人大常委会备案
D. 如该办法与省政府规章不一致,应适用省政府规章",0
西周统治者为维系以血缘关系为纽带的政权组织制度，在实践中逐渐形成的原则有哪几项？,嫡长子继承,小宗服从大宗,亲贵合一,选官时“任人唯贤”,True,"A. 嫡长子继承
B. 小宗服从大宗
C. 亲贵合一
D. 选官时“任人唯贤”",0
正式规定“官当”制度的律典有哪几项？,《九章律》,《新律》,《北魏律》,《陈律》,True,"A. 《九章律》
B. 《新律》
C. 《北魏律》
D. 《陈律》",0
唐初创建了市舶制度，制定了中国历史上第一项外贸征税法令。对外商贩至中国的部分货物，官府抽取十分之一的实物税。下列属于应抽取实物税的货物有哪几项？,丝绸,瓷器,龙香,沉香,True,"A. 丝绸
B. 瓷器
C. 龙香
D. 沉香",0
清朝民事立法中，民事主体地位发生了一定变化，人身依附关系有所削弱，表现为哪几项？,允许良贱通婚,废除匠籍制度,雇工人的地位有所改善,部分贱籍豁免为良,True,"A. 允许良贱通婚
B. 废除匠籍制度
C. 雇工人的地位有所改善
D. 部分贱籍豁免为良",0
下列关于抗日民主政权时期劳动立法内容的表述，正确的有哪几项？,工人有组织工会的权利,实行安全生产防护,雇主可以自行开除工人,雇主安排加班应征得工人同意,True,"A. 工人有组织工会的权利;B. 实行安全生产防护;D. 雇主可以自行开除工人
答案:A. 工人有组织工会的权利;B. 实行安全生产防护;D. 雇主可以自行开除工人",1
下列关于中国特色社会主义法律体系特征的表述，正确的有哪几项？,体现中国特色社会主义的本质要求,体现改革开放和现代化建设的时代要求,体现结构内在统一而又多层次的国情要求,体现继承中国法律文化优秀传统和借鉴人类法制文明成果的文化要求,True,"A. 体现中国特色社会主义的本质要求
B. 体现改革开放和现代化建设的时代要求
C. 体现结构内在统一而又多层次的国情要求
D. 体现继承中国法律文化优秀传统和借鉴人类法制文明成果的文化要求
答案:A. 体现中国特色社会主义的本质要求",1
法律不是万能的，导致法律局限性的主要原因有哪几项？,法律的实现须具备一定的经济、政治和文化等条件,法律的稳定性与社会生活的变动性之间存在矛盾,法律的制定和实施受人的因素制约和影响,有些社会关系不适宜由法律调整,True,"A.法律的实现须具备一定的经济、政治和文化等条件
B.法律的稳定性与社会生活的变动性之间存在矛盾
C. 法律的制定和实施受人的因素制约和影响
D.有些社会关系不适宜由法律调整",1
“任何组织和个人都不得有超越宪法法律的特权，绝不允许以言代法、以权压法、逐利违法、徇私枉法。”该论断直接体现的法治理念有哪几项？,程序正义理念,法律至上理念,权力受制约理念,法律面前人人平等理念,True,"B. 法律至上理念
C. 权力受制约理念
D. 法律面前人人平等理念",1
某区人民法院在审理一起民事案件时，依据全国人大常委会副委员长关于民法总则草案的说明，对民法通则的有关条款作了解释。对此，下列说法不正确的有哪几项？,该法院采用了比较法解释方法,该法院运用了文义解释方法,该法院的解释属于正式解释,该法院的解释同法律具有同等效力,True,"A. 该法院采用了比较法解释方法
B. 该法院运用了文义解释方法
C. 该法院的解释属于正式解释
D. 该法院的解释同法律具有同等效力",1
某村5名初中生辍学，家长听之任之。镇政府对家长进行了批评教育，要求他们送子女返校读书。根据我国宪法和法律，下列表述正确的有哪几项？,学生家长应保障子女接受义务教育,受教育既是公民的权利，也是公民的义务,镇政府有保障适龄儿童、少年接受义务教育的职责,子女教育应由家长负责，镇政府的行为侵犯了家长的监护权,True,"A. 学生家长应保障子女接受义务教育
B. 受教育既是公民的权利,也是公民的义务
C. 镇政府有保障适龄儿童、少年接受义务教育的职责
D. 子女教育应由家长负责,镇政府的行为侵犯了家长的监护权",0
根据我国宪法和法律，人大代表出现下列情形，其代表资格应终止的有哪几项？,赵某辞职被接受,钱某加入外国国籍但定居北京,孙某因刑事案件被羁押正在接受侦查,李某未经批准两次不出席本级人大会议,True,"B.钱某加入外国国籍但定居北京
C.孙某因刑事案件被羁押正在接受侦查
D.李某未经批准两次不出席本级人大会议",0
根据我国宪法，公民人身自由的内容包括哪几项？,住宅不受侵犯,人身自由不受侵犯,人格尊严不受侵犯,通信自由和通信秘密受法律保护,True,"B.人身自由不受侵犯
C.人格尊严不受侵犯
D.通信自由和通信秘密受法律保护",0
历史上以廷尉为中央最高司法审判机关的朝代有哪几项？,秦朝,汉朝,唐朝,宋朝,True,"A. 秦朝
B. 汉朝
C. 唐朝
D. 宋朝",0
在清朝司法实践中，幕友发挥着重要作用。下列关于幕友的表述，正确的有哪几项？,幕友须精通复杂的律例,幕友由各级官府衙门任命,以专办刑事审判实务的刑名幕友地位为最高,幕友是各级地方官及中央司法部门长官的政法顾问,True,"A. 幕友须精通复杂的律例
B. 幕友由各级官府衙门任命
C. 以专办刑事审判实务的刑名幕友地位为最高
D. 幕友是各级地方官及中央司法部门长官的政法顾问",0
下列关于1935年《中华民国刑法》的表述，正确的有哪几项？,分总则和分则两编,确立罪刑法定主义,增设“保安处分”,侵害直系尊亲属犯罪加重处罚,True,"A. 分总则和分则两编
B. 确立罪刑法定主义
C. 增设“保安处分”
D. 侵害直系尊亲属犯罪加重处罚",1
我国《婚姻法》第二十四条第一款:“夫妻有相互继承遗产的权利。”该条内容属于什么规则？,授权性规则,委任性规则,确定性规则,强行性规则,True,A. 授权性规则,0
"某省会城市的市政府出台规范“共享单车”的规章,将“共享单车”纳入法治化管理轨道。对此,下列说法正确的有哪几项？",该政府出台规章属于广义的立法范畴,"政府部门依据该规章管理“共享单车”,属于法的适用","该规章须报市人大常委会备案,这体现了权力监督的法治原则",公民、企业依据该规章行使权利、履行义务是守法的表现,True,"A. 该政府出台规章属于广义的立法范畴
B. 政府部门依据该规章管理“共享单车”,属于法的适用
C. 该规章须报市人大常委会备案,这体现了权力监督的法治原则
D. 公民、企业依据该规章行使权利、履行义务是守法的表现",0
"甲与乙签订租房合同,约定：“甲方应按时交房,否则向乙方支付月房租百分之二十的违约金。”后双方因违约金发生争议而诉诸法院。对此,下列说法正确的有哪几项？",该租房合同是规范性法律文件,"依据该租房合同,按时交房是甲方的相对义务",该租房合同的签订使甲乙双方产生了权利义务关系,"合同中关于违约金的约定,是法院确定法律责任的重要依据",True,"A. 该租房合同是规范性法律文件
B. 依据该租房合同,按时交房是甲方的相对义务
C. 该租房合同的签订使甲乙双方产生了权利义务关系
D. 合同中关于违约金的约定,是法院确定法律责任的重要依据",0
"某人民法院在审理一起疑难案件时,参考了某法学家的学说后作出判决。对此,下列说法正确的有哪几项？",该法学家的学说属于法的非正式渊源,该法学家的学说为疑难案件的解决提供了指引,参考法学家的学说作出判决有悖于审判独立原则,该法学家的学说与法律规定不一致时不应援引,True,"A. 该法学家的学说属于法的非正式渊源
B. 该法学家的学说为疑难案件的解决提供了指引
C. 参考法学家的学说作出判决有悖于审判独立原则
D. 该法学家的学说与法律规定不一致时不应援引",0
"某县第一中学为防止校园欺凌事件的发生,作出专门规定。下列规定中,符合宪法和法律的有哪几项？",学校禁止学生宣扬校园暴力,学校禁止学生携带管制刀具进人校园,学校可定期检查学生手机储存的信息,学校可将实施欺凌的学生的姓名、照片公布于本地报刊,True,"A. 学校禁止学生宣扬校园暴力
B. 学校禁止学生携带管制刀具进人校园
C. 学校可定期检查学生手机储存的信息
D. 学校可将实施欺凌的学生的姓名、照片公布于本地报刊",0
"关于四川省某自治州和上级国家机关的关系,下列表述正确的有哪几项？",该自治州州长由四川省人民政府任命,四川省人大有权为该自治州制定自治条例,该自治州单行条例由四川省人大常委会批准后生效,该自治州单行条例可以对四川省人大制定的地方性法规作出变通规定,True,"A. 该自治州州长由四川省人民政府任命
B. 四川省人大有权为该自治州制定自治条例
C. 该自治州单行条例由四川省人大常委会批准后生效
D. 该自治州单行条例可以对四川省人大制定的地方性法规作出变通规定",0
"根据现行宪法,下列选项中,属于国务院职权的有哪几项？",领导和管理国防建设事业,领导和管理经济工作和城乡建设、生态文明建设,决定同外国缔结的条约和重要协定的批准和废除,改变或撤销地方各级国家行政机关的不适当的决定和命令,True,"B. 领导和管理经济工作和城乡建设、生态文明建设
C. 决定同外国缔结的条约和重要协定的批准和废除
D. 改变或撤销地方各级国家行政机关的不适当的决定和命令",0
