input,A,B,C,D,multichoice,model_output,correctness
"根据公司法律制度的规定，有限责任公司股东会会议的下列决议中，须经代表 2/3以上表
决权的股东通过的有哪些？",修改公司章程,决定利润分配方案,对外提供担保,增加注册资本,True,A.修改公司章程,0
"根据反垄断法律制度的规定，垄断协议是指排除、限制竞争的协议、决 定或者其他协同行
为。在认定“其他协同行为”时，应当考虑的因素有哪些？",经营者的市场行为是否具有一致性,经营者之间是否进行过意思联络或者信息交流,经营者能否对行为的一致性 作出合理解释,相关市场的市场结构、竞争状况、市场变化等情况,True,"A.经营者的市场行为是否具有一致性
B.经营者之间是否进行过意思联络或者信息交流
C.经营者能否对行为的一致性 作出合理解释
D.相关市场的市场结构、竞争状况、市场变化等情况",1
根据企业国有资产法律制度的规定，下列各项中，属于国家出资企业的有哪些？,国有独资企业,国有资本参股公司,国有资本控股公司,国有独资公司,True,A.国有独资企业,0
根据公司法律制度的规定，股份有限公司的下列文件中，股东有权查阅的有哪些？,公司债券存根,股东名册,董事会会议决议,公司会计账簿,True,B.股东名册,0
下列关于资本项目外汇收支管理的表述中，符合外汇管理法律制度规定的有哪些？,外商直接投资的汇入和汇出均须在外汇局办理登记,境内机构境外直接投资所获利润可以留存境外继续用于直接投资，也可汇回境内,合格境内机构投资者（ QDII）的境外投资额度 由国家外汇管理局 负责审定,境内机构向境外直接投资，须由外汇局对外汇资金的来源进行审核,True,"A.外商直接投资的汇入和汇出均须在外汇局办理登记
B.境内机构境外直接投资所获利润可以留存境外继续用于直接投资，也可汇回境内
C.合格境内机构投资者（QDII）的境外投资额度 由国家外汇管理局 负责审定
D.境内机构向境外直接投资，须由外汇局对外汇资金的来源进行审核",0
"甲为庆祝好友乙 60岁生日，拟赠与其古董瓷瓶一只，乙欣然同意。但双方约定，瓷瓶交
付乙后， 甲可以随时借用该瓷瓶。 根据合同法律制度的规定， 下列表述中， 正确的有哪些？",瓷瓶交付乙前，如果甲故意将瓷瓶摔碎， 甲应当向乙承担损害赔偿责任,瓷瓶交付乙前，如果甲因重大过失致使瓷瓶摔碎， 甲应当向乙承担 损害赔偿责任,"瓷瓶交付乙前，如果甲的经济状况显著恶化，严重影响其家庭生活的，可不再履行赠与义
务",瓷瓶交付乙后，如果甲请求借用时被乙拒绝，甲可以撤销赠与,True,"A.瓷瓶交付乙前，如果甲故意将瓷瓶摔碎， 甲应当向乙承担损害赔偿责任
B.瓷瓶交付乙前，如果甲因重大过失致使瓷瓶摔碎， 甲应当向乙承担 损害赔偿责任",0
下列行为中，违反我国《反垄断法》的有哪些？,国有经济占控制地位的关系国民经济命脉行业的国有企业之间达成垄断协议的行为,"为保障对外贸易中的正当利益， 具有竞争关系的境内企业就固定商品出口价格达成的垄断
协议",外国企业在中国境外实施的对中国境内市场竞争产生排除或者限制效果的垄断行为,农业生产者在农产品生产、加工、销售、运输、储存等经营活动中实施的联合行为,True,"A.国有经济占控制地位的关系国民经济命脉行业的国有企业之间达成垄断协议的行为
B.具有竞争关系的境内企业就固定商品出口价格达成的垄断协议",0
我国纳税人依法享有纳税人权利，下列属于纳税人权利的有哪些？,依法申请减税,控告税务人员的违法违纪行为,对税务机关作出的决定享有申辩权,要求税务机关为纳税人的商业秘密保密,True,"A.依法申请减税
C.对税务机关作出的决定享有申辩权",0
下列行为免征增值税的有哪些？,个人转让著作权,残疾人个人 提供应税服务,航空公司提供飞机播洒农药服务,会计师事务所提供管理咨询服务,True,A.个人转让著作权,0
下列产品中，在计算缴纳消费税时准许扣除外购应税消费品已纳消费税的有哪些？,外购已税烟丝生产的卷烟,外购已税白酒加香生产的白酒,外购已税手表镶嵌钻石生产的手表,外购已税实木素板涂漆生产的实木地板,True,"A.外购已税烟丝生产的卷烟
B.外购已税白酒加香生产的白酒",0
"通过沪港通交易取得的下列收入中，免征
营业税的有哪些？",香港单位投资者买卖上交所上市 A股取得的差价收入,香港个人投资者买卖上交所上市 A股取得的差价收入,内地单位投资者买卖香港联交所上市股票取得的差价收入,内地个人投资者买卖香港联交所上市股票取得的差价收入,True,A.香港单位投资者买卖上交所上市 A股取得的差价收入,0
"采用倒扣价格
方法估定进口货物关税完税价格时，下列各项应当予以扣除的有哪些？",进口关税,货物运抵境内输入地点 起卸后的运费,境外生产该货物所使用的原材料价值,该货物的 同种类货物在境内第一销售环节销售时，通常的利润和一般费用（包括直接费用,True,"A.进口关税
B.货物运抵境内输入地点 起卸后的运费
C.境外生产该货物所使用的原材料价值
D.该货物的 同种类货物在境内第一销售环节销售时，通常的利润和一般费用",0
下列项目中，应以房产租金作为计税依据征收 房产税的有哪些？,以融资租赁方式租入的房屋,以经营租赁方式租出的房屋,居民住宅区内业主自营的共有经营性房屋,以收取固定收入、不承担联营风险方式投资的房屋,True,"A.以融资租赁方式租入的房屋
B.以经营租赁方式租出的房屋
C.居民住宅区内业主自营的共有经营性房屋",0
"我国运输企业甲与国外运输企业乙根据我国境内托运方企业丙的要求签订了 1份国际货
运合同，合同规定由甲负责起运，乙负责境外运输，甲乙丙分别持有全程运费结算凭证，下
列关于计算缴纳印花税的表述中正确的有哪些？",甲按本程运费计算缴纳印花税,乙按本程运费计算缴纳印花税,乙按全程运费计算缴纳印花税,丙按全程运费计算缴纳印花税,True,A.甲按本程运费计算缴纳印花税,0
下列证照中，应按“权利、许可证照”税目征收印花税的有哪些？,专利证书,卫生许可证,土地使用证,工商营业执照,True,A.专利证书,0
居民企业发生的下列支出中，可在企业所得税税前扣除的有哪些？,逾期归还银行贷款的罚息,企业内营业机构之间支付的租金,未能形成无形资产的研究开发费用,以经营租赁方式租入固定资产的租金,True,"A.逾期归还银行贷款的罚息
B.企业内营业机构之间支付的租金
C.未能形成无形资产的研究开发费用
D.以经营租赁方式租入固定资产的租金",0
"下列企业于
2019年1月1日后购进的固定资产，在计算企业所得税应纳税所得额时，可以一次性计入
成本费用扣除的有哪些？",商场购进价值为 4500元的二维码打码器,小型微利饮料厂购进价值为 20万元生产用的榨汁机,集成电器生产企业购进价值为 120万元专用于研发的分析仪,小型微利信息技术服务公司购进价值为 80万元研发用的服务器群组,True,A.商场购进价值为 4500元的二维码打码器,0
"下列中国公民
应当依法办理 个人所得税 纳税申报 的有哪些？",从境外取得所得的李某,取得应税所得没有扣缴义务人 的王某,取得综合所得需要办理汇算清缴 的赵某,因移居境外注销中国户籍 的张某,True,"A.从境外取得所得的李某
B.取得应税所得没有扣缴义务人 的王某
C.取得综合所得需要办理汇算清缴 的赵某
D.因移居境外注销中国户籍 的张某",1
以下各项中，属于税基侵蚀和利润转移项目（ BEPS）行动计划的有哪些？,数字经济,有害税收实践,数据统计分析,实际管理机构规则,True,B.有害税收实践,0
具有特殊情形的企业不得作为纳税保证人，下列各项属于该特殊情形的有哪些？,有欠税行为的,与纳税人存在担保关联关系的,纳税信用等级被评为 C级以下的,因有税收违法行为正在被税务机关立案处理的,True,A.有欠税行为的,0
下列原则中，属于税务行政诉讼原则的有哪些？,合法性审查原则,不适用调解原则,纳税人负举证责任原则,由税务机关负责赔偿原则,True,"A.合法性审查原则
C.纳税人负举证责任原则",0
"下列业务中，属于税务代理人业务代理范
围的有哪些？",审查增值税纳税情况,办理增值税专用发票领购手续,办理增值税纳税申报,利用主机共享服务系统为增值税一般纳税人代开增值税专用发票,True,"A.审查增值税纳税情况
B.办理增值税纳税申报
C.办理增值税纳税申报",0
"甲企业与其关联方签署了成本分摊协议，共同开发无形资产，并约定退出补偿 时协议成果
转让给关联方， 该成本分摊协议符合独立交易原则， 下列关于甲企业成本分摊的税务处理中，
正确的有哪些？",协议停止时，应与关联方对已有协议成果作出合理分配,按照协议分摊的成本，应在协议规定的各年度税前扣除,退出补偿时，该无形资产应按资产处置的税务规定处理,涉及补偿调整的，应调整成本发生年度的应纳税所得额,True,A.B.C,1
"甲企业从境外
进口一批高档化妆品，下列关于该业务征缴消费税的表述中，正确的有哪些？",海关代征的消费税应分别入中央库和地方库,甲企业应当自海关填发进口消费税专用缴款书之日起 15日内缴纳税款,甲企业应向报关地海关申报缴纳消费税,甲企业使用该进口已税高档化妆品生产高档化妆品准许扣除进口环节已缴纳的消费税,True,A.海关代征的消费税应分别入中央库和地方库,0
"税收立法程序是税收立法活动中必须遵循的法定步骤， 目前我国税收立法程序经过的主要
阶段有哪些？",审议阶段,通过阶段,提议阶段,公布阶段,True,"A.审议阶段
B.通过阶段
C.提议阶段
D.公布阶段",1
下列措施中，属于《海关法》赋予海关可以采取的强制措施有哪些？,补征税额,强制扣缴,变价抵缴,征收关税 滞纳金,True,B.强制扣缴,0
"下列申请行政
复议的表述中，符合税务行政复议管辖规定的有哪些？",对各级税务局的具体行政行为不服的，向其上一级税务局申请行政复议,对计划单列市税务局的具体行政行为不服的，向国家税务总局申请行政复议,对国家税务总局的具体行政行为不服的，向国家税务总局申请行政复议,对被撤销的税务机关在撤销以前所作出的具体行政行为不服的， 向继续行使其职权的税务,True,A.对各级税务局的具体行政行为不服的，向其上一级税务局申请行政复议,0
"企业生产或开
采的下列资源产品中，应当征收资源税的有哪些？",煤炭开采企业因安全生产需要抽采的煤成气,深水油气田开采的天然气,人造石油,从低丰度油气田开采的原油,True,"A.煤炭开采企业因安全生产需要抽采的煤成气
B.深水油气田开采的天然气
C.人造石油",0
增值税一般纳税人销售自产的下列货物中，可选择按照简易办法计算缴纳增值税的有哪些？,用微生物制成的生物制品,以水泥为原料生产的水泥混凝土,生产建筑材料所用的砂土,县级以下小型火力发电单位生产的电力,True,"A.用微生物制成的生物制品
B.以水泥为原料生产的水泥混凝土
C.生产建筑材料所用的砂土
D.县级以下小型火力发电单位生产的电力",0
企业实施合并重组， 适用企业所得税一般性税务处理方法时， 下列处理正确的有哪些？,被合并企业及其股东都应按清算进行所得税处理,合并企业应按账面价值确定接受被合并企业负债的计税基础,被合并企业的亏损不得在合并企业结转弥补,合并企业应按公允价值确定接受被合并企业各项资产的计税基础,True,"A.被合并企业及其股东都应按清算进行所得税处理
C.被合并企业的亏损不得在合并企业结转弥补",0
"甲企业2016年5月以自有房产对乙企业进行投资并取得了相应的股权， 办理了产权过户
手续，经有关部门评估，该房产的现值为 24000万元，当月丙企业以股权方式购买该房产并
办理了过户手续，支付的股份价值为 30000万元，下列各企业计缴契税的处理中，正确的有哪些？",甲企业以房产投资的行为不缴纳契税,丙企业按 30000万元作为计税依据计缴契税,乙企业向丙企业出售房屋不缴纳契税,乙企业从甲企业取得房屋按房产现值 24000万元作为计税依据计缴契税,True,"A.甲企业以房产投资的行为不缴纳契税
B.丙企业按 30000万元作为计税依据计缴契税",0
下列方法中，属于税务检查方法的有哪些？,抽查法,外调法,全查法,现场检查法,True,"A.抽查法
B.外调法
C.全查法
D.现场检查法",1
下列关于缴纳消费税适用计税依据的表述中，正确的有哪些？,换取生产资料的自产应税消费品应以纳税人同类消费品平均价格作为计税依据,作为福利发放的自产 应税消费品应以纳税人同类消费品最高价格作为计税依据,委托加工应税消费品应当首先以受托人同类消费品销售价格作为计税依据,投资入股的自产应税消费品应以纳税人同类应税消费品最高售价作为计税依据,True,"A.换取生产资料的自产应税消费品应以纳税人同类消费品平均价格作为计税依据
B.作为福利发放的自产应税消费品应以纳税人同类消费品最高价格作为计税依据
C.委托加工应税消费品应当首先以受托人同类消费品销售价格作为计税依据
D.投资入股的自产应税消费品应以纳税人同类应税消费品最高售价作为计税依据",0
"下列关于个人
所得税税制模式的表述中，正确的有哪些？",实行分类征收制模式便于征收管理，但不利于平衡纳税人税负,实行综合征收制模式征收管理相对复杂，但有利于平衡纳税人税负,我国目前个人所得税实行分类征收制模式,我国目前个人所得税实行综合征收制模式,True,C.我国目前个人所得税实行分类征收制模式,0
"电网公司甲在 2016年4月与发电厂乙签订了 1份购销电合同，与保险公司丙签订了 1
份财产保险合同，直接与用户签订了若干份供电合同，另与房地产开发公司丁签订了 1份购
房合同，下列关于甲公司计缴印花税的表述中，正确的有哪些？",与用户签订的供电合同按购销合同缴纳印花税,与乙签订的购销电合同按购销合同缴纳印花税,与丙签订的财产保险合同按财产保险合同缴纳印花税,与丁签订的购房合同按产权转移书据缴纳印花税,True,A.与用户签订的供电合同按购销合同缴纳印花税,0
下列各项中，属于单方法律行为的有哪些？,债务免除,效力待定行为的追认,撤销权的行使,赠与,True,"A.债务免除
B.效力待定行为的追认
C.撤销权的行使
D.赠与",0
下列各项中，属于可撤销合同的有哪些？,因受欺诈而订立的合同,因重大误解而订立的合同,以虚假表示订立的合同,因受胁迫而订立的合同,True,"A.因受欺诈而订立的合同
B.因重大误解而订立的合同
C.以虚假表示订立的合同",0
下列各项中，属于物权法律制度的基本原则的有哪些？,物权法定原则,物权优先原则,物权相对原则,物权公示原则,True,"A.物权法定原则
B.物权优先原则
C.物权相对原则
D.物权公示原则",0
根据合同法律制度的规定，下列关于赠与合同撤销规则的表述中，正确的有哪些？,赠与人因受赠人的侵害行为而死亡的，赠与人的继承人行使撤销权的期间为自撤销原因发生之日起 6个月,赠与人的撤销权，自知道或应当知道撤销原因之日起 1 年内行使,当受赠人有法律规定的忘恩行为时，赠与人可以撤销赠与，但赠与具有救灾性质的除外,受赠人严重侵害赠与人的近亲属的，赠与人可以此为由撤销赠与,True,"A.赠与人因受赠人的侵害行为而死亡的，赠与人的继承人行使撤销权的期间为自撤销原因发生之日起 6个月
B.赠与人的撤销权，自知道或应当知道撤销原因之日起 1 年内行使
C.当受赠人有法律规定的忘恩行为时，赠与人可以撤销赠与，但赠与具有救灾性质的除外
D.受赠人严重侵害赠与人的近亲属的，赠与人可以此为由撤销赠与",0
根据合伙企业法律制度的规定，下列关于合伙企业特征的表述中，正确的有哪些？,合伙企业缴纳企业所得税,合伙企业具有法人资格,合伙企业的内部治理高度灵活,合伙企业的信用基础最终取决于普通合伙人的偿付能力,True,"B.合伙企业具有法人资格
C.合伙企业的内部治理高度灵活",0
根据合伙企业法律制度的规定，下列关于普通合伙企业设立条件的表述中，正确的有哪些？,有合伙企业的名称和生产经营场所,有书面或口头的合伙协议,有 2 个以上合伙人,有合伙人认缴或者实际缴付的出资,True,"A.有合伙企业的名称和生产经营场所
B.有书面或口头的合伙协议
C.有 2 个以上合伙人
D.有合伙人认缴或者实际缴付的出资",0
根据公司法律制度的规定，下列各项中，公司股东可以用于出资的有哪些？,土地使用权,劳务,商誉,知识产权,True,A.土地使用权,0
根据公司法律制度的规定，下列主体中，可以辅助股东行使公司文件资料查阅权的有哪些？,检察官,税务机关工作人员,会计师,律师,True,A.检察官,0
根据证券法律制度的规定，下列各项中，属于公司首次公开发行新股应当符合的条件的有哪些？,具备健全且运行良好的组织机构,具有持续经营能力,发行人及其控股股东、实际控制人最近 3 年不存在贪污、贿赂、侵占财产、挪用财产或者破坏社会主义市场经济秩序的刑事犯罪,最近 3 年财务会计报告被出具无保留意见审计报告,True,"A.具备健全且运行良好的组织机构
B.具有持续经营能力
C.发行人及其控股股东、实际控制人最近 3 年不存在贪污、贿赂、侵占财产、挪用财产或者破坏社会主义市场经济秩序的刑事犯罪
D.最近 3 年财务会计报告被出具无保留意见审计报告",1
"根据证券法律制度的规定，甲上市公司的下列机构或人员中，可以作为征集人，自行或者委托证
券公司、证券服务机构，公开请求上市公司股东委托其代为出席股东大会，并代为行使表决权等股东权利
的有哪些？",持有甲公司 3％有表决权股份的股东王某,甲公司董事会,独立董事刘某,职工监事李某,True,A.持有甲公司 3％有表决权股份的股东王某,0
根据支付结算法律制度的规定，下列关于银行结算账户的表述中，正确的有哪些？,一般存款账户可以办理现金缴存和支取,银行结算账户分为单位银行结算账户和个人银行结算账户,一般存款账户是存款单位的主办账户,临时存款账户的有效期最长不得超过 2 年,True,"A.一般存款账户可以办理现金缴存和支取
C.一般存款账户是存款单位的主办账户",0
"根据企业国有资产法律制度的规定，国家出资企业及其各级子企业的下列行为中，必须对相关国
有资产进行评估的有哪些？",非上市公司国有股东股权比例变动,整体资产或者部分资产租赁给非国有单位,国有独资企业与其下属独资企业之间的合并,资产转让、置换,True,"A.非上市公司国有股东股权比例变动
B.资产转让、置换",0
"根据反垄断法律制度的规定，涉嫌垄断行为的经营者在被调查期间可以提出中止调查申请，承诺
在一定期限内采取措施消除行为影响，但对特定类型的垄断行为，反垄断执法机构不接受中止调查申请。
下列各项中，属于此类型的垄断行为有哪些？",涉嫌分割原材料采购市场的横向垄断协议,涉嫌固定价格的横向垄断协议,涉嫌限制采用新技术的横向垄断协议,涉嫌限制商品销售数量的横向垄断协议,True,C.涉嫌限制采用新技术的横向垄断协议,0
根据反垄断法律制度的规定，下列关于反垄断民事诉讼的表述中，正确的有哪些？,人民法院受理反垄断民事案件，应以执法机构对相关垄断行为进行调查为前提条件,因行业协会章程违反反垄断法而发生争议的经营者，可以向人民法院提起反垄断民事诉讼,经人民法院同意，反垄断民事诉讼当事人可以协商确定专业机构就案件专门性问题作出经济分析报告,反垄断民事诉讼双方当事人都有权向人民法院申请专家出庭，经人民法院准许，双方聘请的专家都可以出庭并发表专业意见.,True,"A.人民法院受理反垄断民事案件，应以执法机构对相关垄断行为进行调查为前提条件
B.因行业协会章程违反反垄断法而发生争议的经营者，可以向人民法院提起反垄断民事诉讼
C.经人民法院同意，反垄断民事诉讼当事人可以协商确定专业机构就案件专门性问题作出经济分析报告
D.反垄断民事诉讼双方当事人都有权向人民法院申请专家出庭，经人民法院准许，双方聘请的专家都可以出庭并发表专业意见",0
下列关于涉外经济法律制度的表述中，正确的有哪些？,一国的涉外经济法律制度属于其国内法,一国缔结或参加的双边或多边国际条约、协定，对其涉外经济法律制度有重要影响,涉外经济法律制度是调整涉外经济关系的法律规范的总称,外商投资法律制度和对外投资法律制度同属涉外投资法律制度,True,"A.一国的涉外经济法律制度属于其国内法
B.一国缔结或参加的双边或多边国际条约、协定，对其涉外经济法律制度有重要影响
C.涉外经济法律制度是调整涉外经济关系的法律规范的总称
D.外商投资法律制度和对外投资法律制度同属涉外投资法律制度",1
"根据涉外投资法律制度的规定，下列外商投资中，外国投资者或者境内相关当事人应当在实施投资
前主动向外商投资安全审查工作机制办公室申报的有哪些？",投资军工配套领域,投资关系国家安全的重要基础设施，并取得所投资企业的实际控制权,在军事设施周边地域投资,在军工设施周边地域投资,True,"A.投资军工配套领域
B.投资关系国家安全的重要基础设施，并取得所投资企业的实际控制权
C.在军事设施周边地域投资
D.",1
根据基本民事法律制度的规定，下列各项中，属于民事法律行为有效需要具备的实质要件的有哪些？,行为人具有相应的民事行为能力,行为人的意思表示真实,不违反法律、行政法规的强制性规定,不违背工序良俗,True,"A.行为人具有相应的民事行为能力
B.行为人的意思表示真实
C.不违反法律、行政法规的强制性规定
D.不违背工序良俗",1
根据物权法律制度的规定，下列各项中，构成主物与从物关系的有哪些？,书和书的封套,汽车和汽车后备箱中的备用轮胎,牛和牛尾巴,机器和机器维修工具,True,B.汽车和汽车后备箱中的备用轮胎,0
根据合同法律制度的规定，下列关于保证合同属性的表述中，正确的有哪些？,保证合同属于单务合同,保证合同属于无偿合同,保证合同属于诺成合同,保证合同属于从合同,True,"A.保证合同属于单务合同
C.保证合同属于诺成合同",0
