input,output,A,B,C,D,source,multichoice
下列哪个主题可获得外观设计专利权？,C,以企业商标标识为主体内容的瓶贴设计,手机屏幕壁纸的设计,艺术花瓶的设计,可批量印制的摄影作品,2016 national patent agent examination-patent law,False
下列哪个属于不可获得专利权的主题？,A,一种用转基因方法培育的黑色玉米品种,一种必须经主管机关批准方能生产的武器,一种生产放射性同位素的设备,一种制造假肢的方法,2016 national patent agent examination-patent law,False
某发明专利申请的申请日为 2012年 12 月 25日。下列出版物均记载了与该申请请求保护的技术方案相同的技术内容，哪个会导致该申请丧失新颖性？,C,2012年 12 月印刷并公开发行的某中文期刊,在 2012年 12 月 25 日召开的国际会议上发表的学术论文,2012年 11月出版的专业书籍，该书籍印刷后仅在某些地区的新华书店出售,该发明申请人于 2012 年 11 月 2 日向国家知识产权局提出的实用新型专利申请，该实用新型专利申请于 2013年 2 月 5 日被申请人主动撤回,2016 national patent agent examination-patent law,False
某发明专利申请要求保护一种光催化剂的制备方法，其中采用 A 工艺，并对干燥温度进行了限定。某现有技术记载了采用 A 工艺制备同种光催化剂的方法， 其中干燥温度为 50℃～100℃。相对于该现有技术，该发明专利申请的哪个权利要求不具备新颖性？,A,一种光催化剂的制备方法，采用 A 工艺，其特征在于干燥温度为 40℃～90℃,一种光催化剂的制备方法，采用 A 工艺，其特征在于干燥温度为 58℃,一种光催化剂的制备方法，采用 A 工艺，其特征在于干燥温度为 60℃～75℃,一种光催化剂的制备方法，采用 A 工艺，其特征在于干燥温度为 40℃～45℃,2016 national patent agent examination-patent law,False
关于发明的创造性，下列说法哪个是正确的？,D,发明具有显著的进步，就是要求发明不能有负面的技术效果,判断创造性时，应当考虑申请日当天公布的专利文献中的技术内容,发明在商业上获得成功，则应该认定其具有创造性,如果发明是所属技术领域的技术人员在现有技术的基础上仅仅通过合乎逻辑的分析、 推理即可得到，则该发明是显而易见的，也就不具备突出的实质性特点,2016 national patent agent examination-patent law,False
下列哪个选项中的外观设计不属于相同或实质相同的外观设计？,A,一款座椅的外观设计和与该款座椅外观相同的手机支架外观设计,一款圆珠笔和一款自动铅笔的外观设计，二者除笔尖设计不同外其余设计均相同,一款具有电子时钟和收音机双功能产品的外观设计，与一款纯电子时钟功能的产品外观设计，二者形状、图案和色彩设计相同,一件珠宝盒的专利外观设计，与一件包装盒的专利外观设计，二者形状、图案和色彩设计相同,2016 national patent agent examination-patent law,False
下列各项所示实用新型的名称，哪个是正确的？,B,一种苹果牌手机,一种轮胎及包含该轮胎的汽车,一种遥控技术,一种睡袋及其使用方法,2016 national patent agent examination-patent law,False
下列说法哪个是正确的？,A,某项权利要求中记载 “温度超过 100℃”，是指温度大于 100℃，不包括 100℃本数在内,某项组合物权利要求中记载了某组份含量的数值范围 “10－20 重量份 ”，为了支持该数值范围，说明书实施例中必须相应给出 10重量份和 20重量份的实施例,一项制备方法权利要求可以撰写如下： 一种生产薄膜的技术， 其特征在于将树脂 A、填料 B、抗氧剂 C 加入混合机中混合，然后将混合物热成型为薄膜,一项使用方法权利要求可以撰写如下：一种化合物 K，该化合物用作杀虫剂,2016 national patent agent examination-patent law,False
某专利申请的权利要求书如下：“1、一种枕头，其特征在于：由枕套和枕芯组成。2、根据权利要求 1 所述的枕套，其特征在于：枕套中间设置为凹面。3、根据权利要求 1 所述的枕头，其特征在于：凹面深度为 8cm。4、根据权利要求 1 和 3 所述的枕头，其特征在于：枕套两端设置两个如附图所示的不同高度的平面。 ”上述从属权利要求有几处错误？,C,2,3,4,5,2016 national patent agent examination-patent law,False
关于权利要求是否得到说明书的支持，下列说法哪个是正确的？,A,纯功能性的权利要求必然得不到说明书的支持,独立权利要求得到说明书的支持，其从属权利要求必然得到说明书的支持,权利要求的技术方案在说明书中存在一致性的表述，则该权利要求必然得到说明书的支持,产品权利要求得到说明书的支持，则制备该产品的方法权利要求也必然得到说明书的支持,2016 national patent agent examination-patent law,False
关于实用新型专利申请，下列说法哪个是正确的？,B,说明书摘要可以作为修改说明书的依据,说明书附图不得仅有表示产品效果、性能的附图,说明书文字部分可以有表格，必要时也可以有插图，例如流程图,原始说明书附图不清晰，可以通过重新确定申请日方式补入清晰附图,2016 national patent agent examination-patent law,False
常某于 2015年 1 月 18 日向国家知识产权局提交了一件实用新型专利申请， 该申请享有 2014年 8 月 20日的优先权日，后发现所提交申请遗留了附图 2，而说明书中写有对该附图 2 的说明，常某于 2015年 3 月 18 日补交了附图 2，经审查国家知识产权局接受了该附图 2，该申请于 2015年 5 月 19日被公告授予专利权。该实用新型专利于下列哪个日期届满？,C,2024年 8 月 20 日,2025年 1 月 18日,2025 年 3 月 18 日,2025年 5 月 19 日,2016 national patent agent examination-patent law,False
申请人通过 EMS 给专利局审查员王某邮寄了一份答复文件，寄出的邮戳日为 2016年 7 月 3日，收到地邮局的邮戳日为 2016年 7 月 7 日，审查员王某于 2016年 7 月 9 日收到了该答复文件，并于 2016年 7 月 10 日转交到专利局受理处，该答复文件的递交日应被认定为哪一天？,D,2016年 7 月 3 日,2016年 7 月 7 日,2016 年 7 月 9 日,2016年 7 月 10 日,2016 national patent agent examination-patent law,False
在满足其他受理条件的情况下，下列哪个专利申请应当予以受理？,D,某台湾地区的个人作为第一署名申请人， 其经常居住地和详细地址均位于台湾地区， 未委托专利代理机构,某在中国内地没有营业所的香港企业作为第一署名申请人与深圳某企业共同申请专利， 未委托专利代理机构,某澳门居民作为第一署名申请人， 其经常居住地和详细地址均位于澳门， 未委托专利代理机构，指定居住于中国内地的亲友作为联系人,某营业所位于上海的外国独资企业申请专利，未委托专利代理机构,2016 national patent agent examination-patent law,False
一件发明专利申请的优先权日为 2012年 7 月 18 日，申请日为 2013 年 6 月 30 日，国家知识产权局于 2016年 1 月 20 日发出授予发明专利权通知书，告知申请人自收到通知书之日起两个月内办理登记手续，申请人在办理登记手续时，应缴纳第几年度的年费？,C,第一年度,第二年度,第三年度,第四年度,2016 national patent agent examination-patent law,False
关于实用新型专利权评价报告，下列说法哪个是正确的？,A,评价报告可以作为审理、处理专利侵权纠纷的证据,只有专利权人有资格作为专利权评价报告的请求人,专利权评价报告仅涉及对新颖性和创造性的评价,请求人对评价报告结论不服的，可以提起行政复议,2016 national patent agent examination-patent law,False
以下哪个情形可以申请行政复议？,B,专利申请人对驳回专利申请决定不服的,复审请求人对复审请求不予受理通知书不服的,复审请求人对复审请求审查决定不服的,集成电路布图设计登记申请人对驳回登记申请的决定不服的,2016 national patent agent examination-patent law,False
下列向专利复审委员会提出的复审请求， 在满足其他受理条件的情况下， 哪个应当予以受理？,C,甲和乙共有的发明专利申请被驳回，甲独自提出复审请求,某公司的发明专利申请被驳回，该申请的发明人提出复审请求,申请人李某自收到驳回决定之日起二个月内提出复审请求,申请人赵某对国家知识产权局做出的专利申请视为撤回通知书不服提出的复审请求,2016 national patent agent examination-patent law,False
对于实用新型专利权，下列哪个不属于无效宣告请求的理由？,D,权利要求书没有清楚地说明要求保护的范围,PCT 国际申请经修改后被授权，其授权的权利要求所要求保护的技术方案超出了原始提交的国际申请文件所记载的范围,说明书及附图存在错误，导致说明书没有对所要求保护的实用新型作出清楚、完整的说明,授权的多项独立权利要求之间缺乏单一性,2016 national patent agent examination-patent law,False
陈某于 2010年 3 月 4 日以某日本专利文献为证据就某专利权提出无效宣告请求，其提交了该专利文献的原文，但未提交其中文译文。专利复审委员会受理了该无效宣告请求，并于 2010年 3 月 6 日向双方发出受理通知书。下列说法哪个是正确的？,A,陈某应当在 2010 年 4 月 4 日前提交该日本专利文献的译文,陈某应当在 2010 年 4 月 6 日前提交该日本专利文献的译文,陈某应当在 2010年 4 月 21日前提交该日本专利文献的译文,陈某可以在 2010 年 6 月 2 日举行口头审理的当天提交该日本专利文献的译文,2016 national patent agent examination-patent law,False
甲于 2011年 2 月 1 日提交了一项涉及产品 X 的发明专利申请，该申请于 2012 年 8 月 1 日被公布，并于 2014年 5 月 1 日获得授权；乙在 2013年 1 月开始制造销售上述产品 X，由于销路不佳，在 2014 年 3 月 30 日停止制造销售行为；丙在 2011年 4 月自行研发了相同产品，并一直进行制造销售。下列说法哪个是正确的？,B,由于乙制造销售产品 X 的期间在甲专利授权之前，因此无需向甲支付费用,虽然丙是在专利申请公布前独自完成的发明，但也需向甲支付费用,如果甲在 2014年 2 月 1 日知道了乙的制造行为，其有权要求乙立即停止制造销售行为,如果甲在 2014年 2 月 1 日知道了丙的制造行为，其诉讼时效为自 2014 年 2 月 1 日起两年,2016 national patent agent examination-patent law,False
甲提交了一件发明专利申请，在公布文本中，其权利要求请求保护的技术方案中包括 a、b、c、d 四个技术特征；该申请经过实质审查后被授权，授权公告的权利要求保护的技术方案中包括了 a、b、c、e四个技术特征，其中技术特征 e是记载在申请文件的说明书中的特征，且与技术特征 d 不等同。乙、丙、丁、戊在该申请公布日后至授权公告日之前，分别生产制造了下列相关产品。甲可以要求支付费用的是？,D,乙生产制造的产品包括了 a、b、c 三个技术特征,丙生产制造的产品包括了 a、b、c、d 四个技术特征,丁生产制造的产品包括了 a、b、c、e四个技术特征,戊生产制造的产品包括了 a、b、c、d、e五个技术特征,2016 national patent agent examination-patent law,False
下列哪个行为不属于假冒专利的行为？,D,未经许可在产品包装上标注他人的专利号,销售不知道是假冒专利的产品，并且能够证明该产品合法来源,在产品说明书中将专利申请称为专利,专利权终止前依法在专利产品上标注专利标识，在专利权终止后销售该产品,2016 national patent agent examination-patent law,False
某 PCT 国际申请的国际申请日是 2012 年 2 月 5 日，优先权日是 2011年 10月 8 日，该国际申请未要求国际初步审查，申请人应在下列哪一期限届满前办理进入中国国家阶段手续？,D,自 2012 年 2 月 5 日起 30个月,自 2012 年 2 月 5 日起 20 个月,自 2011年 10 月 8 日起 20 个月,自 2011 年 10 月 8 日起 30 个月,2016 national patent agent examination-patent law,False
涉及生物材料的国际申请进入中国国家阶段时， 申请人应当在下列哪个期限内提交生物材料样品的保藏证明和存活证明？,D,进入实质审查程序之前,国家公布技术准备工作完成之前,办理进入国家阶段手续之日起 6 个月内,办理进入国家阶段手续之日起 4 个月内,2016 national patent agent examination-patent law,False
以下关于专利文献种类标识代码中字母含义的说法哪个是正确的？,D,字母 “B”表示发明专利申请公布,字母 “Y”表示发明专利权部分无效宣告的公告,字母 “U”表示实用新型专利权部分无效宣告的公告,字母 “S表示外观设计专利授权公告或外观设计专利权部分无效宣告的公告 ”,2016 national patent agent examination-patent law,False
甲公司委托乙公司研发某产品，乙公司指定员工李某承担此项研发任务。后来，为 了加快研发进度，甲公司又派员工周某参与研发。李某和周某共同在研发过程中完成了一项 发明创造。在没有任何约定的情形下，该发明创造申请专利的权利属于下列哪个公司或个 人？,D,李某和周某,甲公司,乙公司,甲公司和乙公司,2019 national patent agent examination-patent law,False
根据《专利代理条例》，下列哪个人或机构可以接受委托人的委托，以委托人的名义 在代理权限范围内，办理专利申请或者其他专利事务？,B,某产权交易所,某获得专利代理机构执业许可证的律师事务所,刚刚取得专利代理师资格的甲,具有专利代理师资格且执业多年的乙,2019 national patent agent examination-patent law,False
下面哪项属于外观设计的保护客体？,C,蒙娜丽莎油画,王者荣耀游戏界面,刻有文字的花瓶,依山而建的别墅,2019 national patent agent examination-patent law,False
甲于2019年2月10日在我国政府主办的一个国际展览会上首次展出了其研制的新产 品。乙于2019年7月11日独立作出了与甲完全相同的新产品，并于2019年7月16日提出了专利 申请。甲于2019年8月2日也提出了专利申请，并提出了不丧失新颖性宽限期声明且附有证据。 下列说法中正确的是？,B,甲的发明在其申请日前已经被公开，因此不能被授予专利权,甲于2019年2月10日将其新产品进行展出的行为不影响其获得专利权,乙的发明是独立作出的，因此可以被授予专利权,甲的发明享有6个月的不丧失新颖性宽限期，因此可以被授予专利权,2019 national patent agent examination-patent law,False
甲公司发明了一种新的为实现原子核变换而增加粒子能量的粒子加速方法X。同时甲 公司发明了一种设备Y，设备Y能以方法X对粒子加速来完成原子核变换。假设方法X和设备Y 满足其他授予专利权的条件，下列说法正确的是？,D,只有方法X能被授予专利权,只有设备Y能被授予专利权,方法X和设备Y都不能被授予专利权,方法X和设备Y都能被授予专利权,2019 national patent agent examination-patent law,False
下列申请主题哪个可以被授予实用新型专利权？,C,一种添加有防腐剂的饮料,一种模具的制作方法,一种包含有指纹识别装置的防盗锁,一种表面图案为乘法口诀的扑克,2019 national patent agent examination-patent law,False
某发明专利申请的申请日为2019年3月20日。下列出版物均记载了与该申请请求保护 的技术方案相同的技术内容，哪个会导致该申请丧失新颖性？,C,2019年3月印刷并公开发行的某中文期刊,在2019年3月20日召开的国际会议上发表的学术论文,2019年2月出版的专业书籍，该书籍印刷后仅在某些地区的新华书店出售,该发明申请人于2019年3月2日向国家知识产权局提出实用新型专利申请，该实用新 型专利申请于2019年3月20日被申请人主动撤回,2019 national patent agent examination-patent law,False
下列权利要求表述清楚的是？,B,一种组合物，其包括A和B，其中，A是C等,一种燃烧器，其特征在于混合燃烧室有正切方向的燃料进料口,一种储气罐，其由金属例如钢制成,一种醇，其链长约为3个碳原子,2019 national patent agent examination-patent law,False
下列权利要求的主题名称清楚的是？,D,一种双向气缸的密封技术,一种高聚合塑料及其制造方法,一种气悬浮柔性物质的输送及定位,一种使用砖坯回转窑传输装置生产保温砖的方法,2019 national patent agent examination-patent law,False
下列哪个情形符合生物材料保藏要求？,C,申请人自申请日起第4个月在国家知识产权局认可的保藏单位进行了生物保藏，并提 交了保藏及存活证明,申请人于申请日前4个月在国家知识产权局认可的保藏单位进行了生物保藏，在申请 日后的第5个月提交了保藏及存活证明,申请人于申请日前1个月在国家知识产权局认可的保藏单位进行了生物保藏，在申请 日后的第2个月提交了保藏及存活证明,申请人于申请日当天在其学校的国家重点生物实验室自行进行了生物保藏，在申请 日后的第2个月提交了保藏及存活证明,2019 national patent agent examination-patent law,False
某发明专利申请已经被视为撤回且未恢复权利，针对该申请提出的分案申请，下列 说法正确的是？,B,分案申请视为未提出，该分案申请作新申请处理,分案申请视为未提出，该分案申请作结案处理,分案申请成立与否取决于其内容是否超出原申请公开的范围,分案申请不成立，该分案申请将被驳回,2019 national patent agent examination-patent law,False
甲2001年10月向美国提出首次申请，其中权利要求请求保护技术方案A1，说明书还 描述了技术方案A2。甲后于2001年12月向德国也提出一份申请，其中权利要求请求保护技术 方案A1和A3。2002年5月，甲又向中国国家知识产权局提出申请，请求保护技术方案A1、A2 和 A3，并要求享有美国和德国的优先权。下列说法正确的是？,D,方案A1、A3能享有优先权，A2不能享有优先权,方案A1、A2能享有优先权，A3不能享有优先权,方案A3能享有优先权，A1、A2不能享有优先权,A1、A2 和A3都能享有优先权,2019 national patent agent examination-patent law,False
国家知识产权局于2018年2月13日向申请人孙某发出视为放弃取得专利权通知书， 但该通知书由于地址不清被退回。国家知识产权局通过公告方式通知申请人孙某，公告日为 2018年4月18日，孙某于2018年5月10日得知此公告。孙某最迟应当在哪天办理恢复权利手 续？,C,2018年6月18日,2018年7月10日,2018年7月18日,2018年6月3日,2019 national patent agent examination-patent law,False
关于委托专利代理机构办理专利事务，下列说法正确的是？,C,在苏州设立的某日本独资企业在中国申请专利，必须委托专利代理机构,某英国公司作为第一署名申请人与北京某国有企业共同在中国申请专利，必须委托 专利代理机构,香港、澳门或者台湾地区的申请人向国家知识产权局提交专利申请，必须委托专利 代理机构,委托专利代理机构申请专利的，解除委托时必须征得专利代理机构的同意,2019 national patent agent examination-patent law,False
同一申请人同日对同样的发明创造既提交了发明专利申请，又提交了实用新型专利 申请，并于申请日进行了声明。如果先获得的实用新型专利权尚未终止，而发明专利申请符 合其他可以授予专利权的条件，申请人声明放弃实用新型专利权的，放弃的实用新型专利权 自下列哪日终止？,A,发明专利权的授权公告日,放弃实用新型专利权声明的提交日,实用新型的申请日,实用新型的授权公告日,2019 national patent agent examination-patent law,False
