input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"关于辩护律师在刑事诉讼中享有的诉讼权利，下列哪一说法是正确的？
",在侦查阶段，辩护律师可以向犯罪嫌疑人核实证据,在案件侦查终结前，辩护律师可以查阅侦查机关的起诉意见书,辨认律师认为在侦查期间公安机关收集的证明犯罪嫌疑人无罪或者罪轻的证据材料未随案移送的，可以向检察院申请调取,法院在开庭前7日给辩护律师送达起诉书副本，辩护律师可以以此为理由拒绝出庭辩护,False,C. 辨认律师认为在侦查期间公安机关收集的证明犯罪嫌疑人无罪或者罪轻的证据材料未随案移送的，可以向检察院申请调取,C,1
"全面推进依法治国，要求深入推进科学立法和民主立法。下列哪一种做法不符合科学立法、民主立法原则的做法？
",加强人大对立法工作的组织协调，健全立法起草、论证、协调、审议机制,探索委托第三方起草法律法规草案,探索建立有关国家机关、社会团体、专家学者等对立法中涉及的重大利益调整论证咨询机制,完善法律草案表决程序，对重要条款应当单独表决,False,D. 完善法律草案表决程序，对重要条款应当单独表决,D,1
"关于先秦时期的法制内容，下列说法正确的是？
",西周时期奉行“德主刑辅”的治国思想，要求统治者应具有“敬天、敬祖、保民”的道德品行,西周时期，男女离婚的法定理由称为“七出”，即若具法定七种理由之一，男女即可离婚,西周时期，张三和李四就买卖一头黄牛所签订之契约称为''质剂”，所以产生的纠纷法官审理称为“听讼”,《法经》是中国历史上第一部比较系统的成文法典，具有六篇制的法典结构，其中《具法》相当于现代刑法的总则部分，置于法典最后,False,A. 西周时期奉行“德主刑辅”的治国思想，要求统治者应具有“敬天、敬祖、保民”的道德品行,A,0
"甲骑摩托车搭着乙过山路，路面崎岖泥泞，甲便下车推着摩托车前行。这时乙提出帮忙把车骑过去，甲同意，并且紧跟其后，双眼一直注视乙。不料过了山路乙骑着摩托扬长而去。乙的行为构成何罪？
",盗窃罪,侵占罪,抢夺,抢劫,False,C. 抢夺,C,1
"张某发现甲企业在生产有毒有害食品，于是向A县质量监督局举报。A县质量监督局受理后经过调查发现甲企业已经构成生产有毒有害食品罪，遂将案件移送给A县公安局立案侦查。A县公安局审查后作出不予立案的决定。关于张某与A县质量监督局的诉讼权利，下列哪一选项是正确的？
",张某可以向作出不予立案决定的公安机关申请复议,张某可以向作出不予立案决定的公安机关的上一级公安机关申请复核,A县质量监督局可以向作出不予立案决定的公安机关申请复议,A县质量监督局可以向作出不予立案决定的公安机关的上一级公安机关申请复核,False,B. 张某可以向作出不予立案决定的公安机关的上一级公安机关申请复核,B,0
"近期，无人驾驶汽车在公共交通道路行驶，公众围绕其是否违法、事故后是否担责、如何加强立法进行规制展开讨论，下列说法哪一选项是正确的？
",若无人驾驶汽车上路行驶引发民事纠纷被诉至法院，因法无明文规定，法院不得裁判,科技发展引发的问题只能通过法律解决,现行交通法规对无人驾驶汽车上路行驶尚无规定，这反映了法律的局限性,只有当科技发展造成了实际危害后果时，才能动用法律手段干预,False,C. 现行交通法规对无人驾驶汽车上路行驶尚无规定，这反映了法律的局限性,C,1
"最高人民法院、最高人民检察院、公安部、国家安全部、司法部《关于推进以审判为中心的刑事诉讼制度改革的意见》第14条规定：“完善当庭宣判制度，确保裁判结果形成在法庭。适用速裁程序审理的案件，除附带民事诉讼的案件以外，一律当庭宣判；适用简易程序审理的案件一般应当当庭宣判；适用普通程序审理的案件逐步提高当庭宣判率。规范定期宣判制度。”下列关于该规定的理解，错误的是？
",法庭当庭宣判体现了集中审理原则的要求,法庭当庭宣判能够保障被告人的迅速审判权,法庭当庭宣判有助于提高诉讼效率,法庭当庭宣判是审判公开性和终局性的体现,False,D. 法庭当庭宣判是审判公开性和终局性的体现,D,1
"关于宋代的法律制度，下列说法错误的是？
",《宋刑统》是中国历史上第一部刊印颁行的法典，全称为《宋建隆详定刑统》,"张三借李四纹银十两，约定3个月后归还十两五钱，此种借贷宋朝称为“出举""",南宋宋慈所著之《洗冤集录》是中国也是世界历史上第一部系统的法医学著作,宋朝法律承认绝户在室女与继子的继承权，具体比例为在室女继承三分之一，继子继承三分之一，另三分之一收为官有,False,D. 宋朝法律承认绝户在室女与继子的继承权，具体比例为在室女继承三分之一，继子继承三分之一，另三分之一收为官有,D,1
"甲（A公司股东）、乙（A公司总经理）为男女朋友，分手后，甲怀恨在心，经自己研究发现，A公司生产的保健品毫无保健作用。甲抛售股票后紧接着在网上公布该研究结果，并写明乙是公司总经理。该报告导致乙公司股价狂跌。关于甲的行为，下列哪一说法是正确的？
",甲构成破坏生产经营罪,甲构成侵犯公民个人信息罪,甲构成内幕交易罪,不构成犯罪,False,D. 不构成犯罪,D,1
"甲、乙为中国人，居住在A市，两人一同前往日本留学。在留学期间，甲伙同外国人丙绑架了乙，并以此要挟乙的家属赎金。案发后，甲和丙在中国B市进入中国国境，并居住C市。乙从D市入境。本案中，对甲和该外国人的犯罪行为，哪一法院没有管辖权？
",A市人民法院,B市人民法院,C市人民法院,D市人民法院,False,D. D市人民法院,D,1
"张某涉嫌诈骗罪被甲县公安局立案侦查。侦查人员在3日内讯问了张某两次，但只在第二次讯问时才告知其有权委托律师、亲友等人担任辩护人。张某遂委托了王律师担任其辩护人。王律师向甲县公安局提出了会见张某以及了解案件有关情况的请求。关于本案，下列哪一说法是正确的？
",甲县公安局在第二次讯问张某时告知其有权委托辩护人，符合《刑事诉讼法》的规定,对于王律师的会见请求，甲县公安局批准其会见张某并派员在场，是依法保障律师执业权利的表现,甲县公安局告知张某有权委托亲友担任辩护人，充分保障了张某的辩护权,若甲县公安局以妨碍侦查为由拒绝告知王律师本案的有关情况，则侵犯了王律师的诉讼权利,False,D. 若甲县公安局以妨碍侦查为由拒绝告知王律师本案的有关情况，则侵犯了王律师的诉讼权利,D,1
"我国《合同法》第135条规定：“出卖人交付的标的物不符合质量要求的，买受人可以依照本法第111条要求承担违约责任。""下列哪一选项符合这一规定的表述？
",授权性规则和委任性规则,命令性规则和准用性规则,授权性规则和准用性规则,任意性规则和委任性规则,False,C. 授权性规则和准用性规则,C,1
"T列关于唐律中公罪和私罪说法正确的是？
",缘公事致罪就是公罪,"“公罪""处刑从重",“私罪”处刑从轻,不缘公事，私自犯者是私罪,False,D. 不缘公事，私自犯者是私罪,D,1
"甲在高速公路休息站开店经营汽车补胎业务，故意在靠近经营点附近的高速公路上撒钉子，长达数百米。造成很多汽车爆胎，足以导致车辆倾覆的危险，很多车主经常抱怨。司机问甲为什么会有这么多钉子在路上，甲闭口不谈，只是按照市场价格补胎收费。甲的行为构成何罪？
",故意毁坏财物罪,破坏交通工具罪,破坏交通设施罪,诈骗罪,False,C. 破坏交通设施罪,C,1
"赵某在甲省乙市贩卖毒品，张某为自己吸食而从赵某处购买毒品。赵某涉嫌重大毒品犯罪被乙市公安局立案侦查。关于本案侦查，下列选项错误的是？
",乙市公安局经批准可对张某实施通信监控的侦查措施,乙市公安局经批准对赵某实施通信监控的侦查措施，实施后3个月内发现须将技术侦查措施变更为行动监控的技术侦查措施，需要重新办理批准手续,由于本案案情复杂、疑难，对赵某实施的通信监控期限届满需要继续延长3个月，需要经过批准手续,若本案需要隐匿真实身份实施侦查，应报甲省公安厅负责人批准,False,D. 若本案需要隐匿真实身份实施侦查，应报甲省公安厅负责人批准,D,1
"下列关于人权的说法，哪一选项是错误的？
",人权与法律权利在内容上是一致的,人权的存在和发展是社会经济、文化发展的结果,人权的主体要比公民权的主体宽泛，不仅包括个体人权，还包括集体人权,为了更好地保护人权，人权应当被尽可能地法律化,False,A. 人权与法律权利在内容上是一致的,A,1
"某药厂以本厂过期药品作为主原料，更改生产日期和批号生产出售。甲市市场监督管理局以该厂违反《药品管理法》第49条第1款关于违法生产药品规定，决定没收药品并处罚款20万元。药厂不服向甲市政府申请复议，甲市政府依《药品管理法》第49条第3款关于生产劣药行为的规定，决定维持处罚决定。药厂起诉。关于本案的被告和管辖，下列说法哪一个是正确的？
",被告为甲市场监督管理局,被告为甲市政府,药厂的起诉期限为6个月,基层人民法院对此案有管辖权,False,B. 被告为甲市政府,B,0
"甲、乙两国都是联合国会员国，现因领土争端，甲国欲向国际法院提起诉讼，关于该问题以下说法正确的是？
",如国际法院受理该案件，发现主审法官中有甲国公民，则乙国可以申请该法官回避,如审理案件中甲国发现法官中有乙国法官，则可以申请增加本国国籍的法官为专案法官,如法院判乙国败诉又不执行该判决，则甲国可以申请国际法院强制执行该判决,如果国际法院作出判决，则该判决可以成为国际法渊源对所有联合国成员国都有约束力,False,A. 如国际法院受理该案件，发现主审法官中有甲国公民，则乙国可以申请该法官回避,A,0
"关于黑社会性质组织犯罪，下列哪一说法是正确的？
",甲是某有组织犯罪的首要分子，该组织成立两年后甲中途离开，后该组织未被认定为黑社会性质组织。甲不需要对其离开后该组织实施的犯罪行为负责,对黑社会性质组织的首要犯罪分子的处罚一定比其他成员的处罚要重,对黑社会性质组织的首要分子的处罚一定比实行者要重,具有保护伞不是认定黑社会性质组织的必备条件,False,D. 具有保护伞不是认定黑社会性质组织的必备条件,D,1
"甲因贷款诈骗罪被判处有期徒刑12年，在D市监狱服刑。服刑期间认真遵守监规，接受教育改造，确有悔改表现，在刑罚执行4年后，D市监狱向D市中级人民法院提出减刑建议书。关于本案的减刑程序，下列说法正确的是？
",D市中级人民法院审理本案可以书面审理,D市中级人民法院可由审判员李某一人独任审判,在审理过程中，甲对报请理由有疑问的，在经审判长许可后可以申请能够证明其有悔改表现的证人乙出庭作证,D市中级人民法院受理本案的，应当由甲提供其确有悔改表现的具体事实的书面证明材料,False,C. 在审理过程中，甲对报请理由有疑问的，在经审判长许可后可以申请能够证明其有悔改表现的证人乙出庭作证,C,1
"6月1日，甲省乙市房管局出台《关于乙市商品住宅项目公证摇号销售实施意见》（以下简称《实施意见》），称7月1日起，乙市商品住宅项目，实行公证摇号方式公开销售。《实施意见》要求即日起乙市商品住宅已办理预售许可证未公开销售的楼盘暂不销售，违者处罚。某房企德利公司为回笼资金，在此期间仍然组织楼盘销售，被市房管局依据《实施意见》的有关规定予以20万元处罚。德利公司不服该处罚决定和《实施意见》，向法院提起诉讼。下列哪一选项是错误的？
",德利公司对《实施意见》有关规定不服的，可以直接起诉,法院在审查中发现《实施意见》可能不合法的，应当听取市房管局的意见,法院经审查发现《实施意见》不合法的，在裁判生效之日起3个月内向市房管局提出处理建议，市房管局应当在收到司法建议之日起60日内予以书面答复,法院认为《实施意见》不合法的，应当在裁判生效后报送上一级人民法院备案,False,D. 法院认为《实施意见》不合法的，应当在裁判生效后报送上一级人民法院备案,D,0
"关于法的移植与法的继承，下列说法正确的是？
",法的移植的对象是外国的法律，国际法律和惯例不属于移植对象,与法律继承不同，法律移植的主要原因在社会发展和法的发展的不平衡性,当前我国对美国诉讼法的吸收不属于法律移植,法律继承的对象，必须局限于本民族的古代的法律,False,D. 法律继承的对象，必须局限于本民族的古代的法律,D,0
"甲乙两国因政治问题交恶，甲国将其驻乙国的大使馆降级为代办处。后乙国出现大规模骚乱，某乙国公民试图翻越围墙进入甲国驻乙国代办处，被甲国随员汤姆开枪打死。根据该案情以下说法正确的是？
",因甲国主动将驻乙国使馆降级为代办处，根据相关公约的规定，代办处不再受到外交法的保护,随员汤姆的行为是为了保护代办处的安全，所以不负任何刑事责任,乙国可以因随员汤姆的开枪行为对其采取刑事强制措施,如果甲国明示放弃汤姆的外交豁免权，则乙国可以对汤姆采取刑事强制措施,False,C. 乙国可以因随员汤姆的开枪行为对其采取刑事强制措施,C,0
"甲以牟利为目的复制淫秽物品后，又将其销毁。关于甲的行为，下列哪一说法是正确的？
",甲的行为成立复制淫秽物品牟利罪的既遂。,甲的行为成立复制淫秽物品牟利罪的犯罪中止,甲的行为不构成犯罪，因为甲没有牟利,甲的行为不构成犯罪，因为甲没有将该物品传播出去,False,A. 甲的行为成立复制淫秽物品牟利罪的既遂,A,1
"甲因犯故意杀人罪被H省S市中级人民法院判处死刑立即执行，甲未上诉，检察机关也未抗诉。最高人民法院经复核后认为，原判认定事实清楚.证据确实充分，但量刑过重，依法不应当判处死刑，不予核准，发回重审。关于本案的诉讼程序，下列说法错误的是？
",S市中级人民法院判处死刑立即执行后，应当先报请H省高级人民法院复核后再报请最高人民法院核准,最高人民法院发回S市中级人民法院重新审判的，S市中级人民法院应当另行组成合议庭审理,最高人民法院发回S市中级人民法院重新审判的，S市中级人民法院应当开庭审理,S市中级人民法院重新审判后，甲如果不服判决结果的，可以上诉,False,D. S市中级人民法院重新审判后，甲如果不服判决结果的，可以上诉,D,0
"某家具厂老板张某与其员工李某发生纠纷，二人发生口角后张某威胁不给李某发工资，李某气氛之下拿了一个杯子砸向张某但没有砸着，张某找人把李某打成重伤。李某报案后，公安局逮捕了张某，检察机关提起公诉，李某也提出刑事附带民事诉讼，法院依法进行了裁判。之前，检察院和张某签订了一项家具买卖合同。对此，下列说法不正确的是？
",张某和李某之间既有调整性法律关系又有保护性法律关系,张某和检察院之间的买卖合同属于横向法律关系,张某与法院之间是纵向法律关系,张某和公安机关之间是调整法律关系,False,C. 张某与法院之间是纵向法律关系,C,0
"张某因自己居住的房屋楼上漏水，遂找楼上住户李某洽谈赔偿事宜。因协商不成，张某殴打李某致轻微伤，被公安局处以行政拘留10日并处500元罚款的处罚。下列哪一选项是正确的？
",本案调查中，警察经出示工作证件，可以检查张某的住所,对张某的询问查证时间不得超过48小时,公安局局长必须亲自出庭,诉讼中，若证人刘某出庭的，交通、住宿等费用由败诉一方承担,False,D. 诉讼中，若证人刘某出庭的，交通、住宿等费用由败诉一方承担,D,1
"司法独立是司法改革的重要目标。下列关于司法独立说法不正确的是？
",法院、人民检察院依照法律规定独立行使审判权、检察权，不受行政机关、社会团体和个人的干涉，也不受党和人大的监督,法院工作人员在审理相关案件时，以本人或者他人名义持有与所审理案件相关的上市公司股票的，应主动申请回避,健全维护司法权威的法律制度。完善惩戒妨碍司法机关依法行使职权、拒不执行生效裁判和决定、藐视法庭权威等违法犯罪行为的法律规定,非因法定事由，非经法定程序，不得将法官、检察官调离、辞退或者作出免职、降级等处分,False,C. 健全维护司法权威的法律制度。完善惩戒妨碍司法机关依法行使职权、拒不执行生效裁判和决定、藐视法庭权威等违法犯罪行为的法律规定,C,0
"甲、乙、丙三人合谋放火制造事故后越狱，最后只有丙越狱成功。下列哪一说法是错误的？
",甲、乙、丙三人的行为均构成脱逃罪既遂,丙的行为构成脱逃罪的既遂，甲、乙的行为构成脱逃罪的未遂,甲、乙的帮助、鼓励，对丙的脱逃成功起了作用，即便甲、乙没有脱逃成功，甲、乙的行为亦构成脱逃罪既遂,认定甲、乙构成脱逃罪既遂与甲、乙未越狱成功并不矛盾，因为丙的越狱成功与甲、乙二人的行为之间有因果关系,False,C. 甲、乙的帮助、鼓励，对丙的脱逃成功起了作用，即便甲、乙没有脱逃成功，甲、乙的行为亦构成脱逃罪既遂,C,0
"孙某将李某杀害，经鉴定孙某系精神病人，甲县检察院遂向甲县人民法院申请适用强制医疗程序。关于本案.下列说法正确的是？
",在法院决定强制医疗前，甲县检察院可以对孙某采取临时的保护性约束措施,甲县人民法院受理检察院的强制医疗申请后，可由审判员一人独任审判,甲县人民法院审理该案，应当会见孙某,经审理发现孙某具有部分刑事责任能力，依法应当追究刑事责任的，可直接判处孙某故意杀人罪,False,C. 甲县人民法院审理该案，应当会见孙某,C,1
"王某因某市发生一起火灾事故，在处置过程中过失处置不当，造成了社会上强烈的反响，王某引咎辞去领导职务。关于引咎辞职，下列说法哪一个是正确的？
",行政处分是追究刑事责任的必经程序,是行政处分,是行政问责,王某不再具有公务员身份,False,D. 王某不再具有公务员身份,D,0
"下列关于2018年宪法修正案说法错误的是？
",2018年宪法修正案是对1982年宪法的全面修改，共计21条修正案,2018年宪法修正案明确了监察委员会的宪法地位,2018年宪法修正案增加了习近平新时代中国特色社会主义思想,体现了宪法与时俱进全面发展,False,A. 2018年宪法修正案是对1982年宪法的全面修改，共计21条修正案,A,1
"《中华人民共和国法官职业道德基本准则》为加强法官职业道德建设，保证法官正确履行法律赋予的职责，规定了相关内容，以下说法正确的是？
",法官应当严格遵守法定办案时限，提高审判执行效率，及时化解纠纷，注重节约司法资源，杜绝玩忽职守、拖延办案等行为，符合司法为民的要求,法官认真贯彻司法公开原则，尊重人民群众的知情权，自觉接受法律监督和社会监督，同时避免司法审判受到外界的不当影响，符合司法公正的要求,法官加强自身修养，培育高尚道德操守和健康生活情趣，杜绝与法官职业形象不相称、与法官职业道德相违背的不良嗜好和行为，遵守社会公德和家庭美德，维护良好的个人声誉.符合司法忠诚的要求,法官不从事或者参与营利性的经营活动，不在企业及其他营利性组织中兼任法律顾问等职务，不就未决案件或者再审案件给当事人及其他诉讼参与人提供咨询意见，符合司法中立的要求,False,A. 法官应当严格遵守法定办案时限，提高审判执行效率，及时化解纠纷，注重节约司法资源，杜绝玩忽职守、拖延办案等行为，符合司法为民的要求,A,0
"关于单位犯罪的说法，下列哪一选项是错误的？
",甲、乙为了实施走私而成立了单位，后该公司实施了走私犯罪。公司的走私行为不能认定为是单位犯罪,某国有公司高管集体研究决定，将该单位的50万元在5个高管中平均分配。该行为不能认定为单位犯罪（私分国有资产罪）,公司实施单位犯罪后，甲公司被乙公司兼并了。既要追究甲公司原直接责任人的刑事责任，亦应追究甲公司的刑事责任,甲实施拐卖儿童行为，借用其所在的单位的车及司机帮忙运送被拐卖儿童，该单位参与拐卖儿童的行为亦构成单位犯罪,False,A. 甲、乙为了实施走私而成立了单位，后该公司实施了走私犯罪。公司的走私行为不能认定为是单位犯罪,A,0
"张某因超速驾驶发生交通事故.不慎将行人A撞成重伤，且把B停放在路边的摩托车撞毁了。张某因害怕承担责任在肇事后逃逸。S区公安局在张某哥哥的协助下将张某抓获归案。S区检察院以交通肇事罪对甲提起公诉。关于本案，下列说法正确的是？
",张某就民事赔偿问题与A没有达成和解，而与B达成了和解，法院应当对张某从轻处罚,B只有向法院提起附带民事诉讼后，才能委托诉讼代理人,B向法院提起附带民事诉讼后，张某与B达成和解，但张某不能即时履行全部赔偿义务，S区法院应当制作附带民事和解书,对张某哥哥协助公安机关抓获张某的行为，因为不是法定量刑情节，法院可不予以审理,False,D. 对张某哥哥协助公安机关抓获张某的行为，因为不是法定量刑情节，法院可不予以审理,D,0
"甲市乙区卫健局以韩某未取得《医疗机构执业许可证》擅自执业为由，作出没收违法所得1200元和罚款7000元的决定。韩某不服，申请行政复议。关于此案，下列说法正确的是：
",韩某应当向市卫健局提出复议申请,行政复议期间，卫健局不得改变被申请复议的行政行为,韩某申请复议材料不齐全的，自收到该行政复议申请之日起5日内书面通知韩某补正,权利义务关系明确，争议不大的，可以由1名行政复议人员参加行政复议案件的审理,False,B.行政复议期间，卫健局不得改变被申请复议的行政行为,B,0
"关于党的领导和社会主义法治的关系，下列说法错误的是：
",党的领导是中国特色社会主义最本质的特征，是社会主义法治最根本的保证,必须坚持党领导立法、保证执法、支持司法、带头守法,政法委员会是党委领导政法工作的组织形式，必须长期坚持,党内法规应严于和高于国家法律,False,D. 党内法规应严于和高于国家法律,D,1
"T列关于两大法系的说法中，错误的是：
",普通法法系又称英美法系、英国法系、海洋法系或判例法系,民法法系内部有法国法系和德国法系两大分支，前者凸显个人本位，后者强调社会利益,大陆法系的基本法律分类是公法与私法，海洋法系的基本法律分类是普通法与衡平法,罗马法系的正式法律渊源为制定法，英法法系的正式法律渊源是普通法与衡平法,False,C. 大陆法系的基本法律分类是公法与私法，海洋法系的基本法律分类是普通法与衡平法,C,0
"根据我国《宪法》的规定，下列说法不正确的是：
",城市的土地属于国家所有，农村和城市郊区的土地，除有法律规定属于国家所有的以外，属于集体所有,宅基地、自留地、自留山属于集体所有,国家为了公共利益的需要，可以对土地实行征收或征用并给予补偿,土地的所有权可以依照法律的规定转让,False,C. 国家为了公共利益的需要，可以对土地实行征收或征用并给予补偿,C,0
