input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"2014年1月，自然人甲和乙设立丙有限责任公司，双方约定甲出资 4万元，乙出资 2万
元，对盈余分配无特别约定，截至 2014年底，甲实际缴付出资 1万元，乙足额缴付出资，
公司拟分配盈余 9万元，根据公司法律制度的规定，甲可以分得的盈余是哪一项？",6万元,3万元,4.5万元,1.5万元,False,C. 4.5万元,C,0
根据公司法律制度的规定，下列各项中，属于董事会职权的是哪一项？,决定有关董事的报酬事项,修改公司章程,决定公司内部管理机 构的设置,决定发行公司债券,False,C. 决定公司内部管理機構的设置,C,1
"根据公司法律制度的规定，股份有限公司召开股东大会年会时应当提前将财务会计报告
置备于本公司，该提前的 期限是哪一项？",10日,20日,30日,50日,False,C. 30日,C,0
根据公司法律制度的规定，公司董事的下列行为中，涉嫌违反勤勉义务的是哪一项？,擅自披露公司商业秘密,将公司资金以个人名义开立账户存储,无正当理由长期不出席董事会会议,篡夺公司商业机会,False,C. 无正当理由长期不出席董事会会议,C,1
"汪某为某知名证券投资咨询公司负责人，汪某多次 对证券、发行人公开作出评价、预测
或者投资建议，并进行反 向证券交易 ，根据证券法律制度的规定，汪某的行为涉嫌什么犯罪行为？",虚假陈述,内幕交易,操纵市场,欺诈客户,False,A. 虚假陈述,A,0
根据证券法律制度的规定，退市整理期是指什么？,股票被实行退市风险警示之日起到退市的期间,股票被实行退市风险警示之日起的 30个交易日,上市公司向证券交易所提交退市申请之日起的 15个交易日,证券交易所对股票作出终止上市决定之日起的 30个交易日,False,B. 股票被实行退市风险警示之日起 30个交易日,B,0
"甲公司签发的支票上，中文大写记载的金额为“壹万玖仟捌佰元整” ，而阿拉伯数字（数
码）记载的金额为“ 19810元”。根据票据法律制度的规定，下列关于支票的效力的表述中，
正确的是哪一项？",甲公司将金额更改 为一致并签章后，支票有效,支票无效,支票有效，以中文记载为准,支票有效，以阿拉伯数字（数码）记载为准,False,D. 支票有效，以阿拉伯数字(数码)记载为准,D,0
"根据企业国有资产法律制度的规定，履行出资人职责
的机构对其任命的企业管理者的任期经营业绩考核周期为哪一项？",1年,2年,3年,5年,False,D. 5年,D,0
"根据企业国有资产法律制度的规定，在国有独资公司
发生的下列事项中，由履行出资人职责的机构决定的是哪一项？",分配利润,进行重大投资,转让重大资产,为他人提供大额担保,False,C. 转让重大资产,C,0
"在反垄断执 法机构查处某横向价格垄断协议案件的过程中，作为垄断协议当事人之一的
甲企业因主动向执法机构报告达成垄断协议的有关情况并提供重要证据，被免除处罚。根据
反垄断法律制度的规定，甲企业被免除处罚的依据是哪一项？",豁免制度,宽恕制度,适用除外制度,经营者承诺制度,False,A. 豁免制度,A,0
"某外国投资者出资并购一家中国境内企业，并购后所
设外商投资企业的注册资本为 700万美元，根据涉外投资法律制度的规定，该外商投资企业
的投资总额上限是哪一项？",1000万美元,1400万美元,1750万美元,2100万美元,False,C. 1750万美元,C,1
"外商投资企业在设立、 变更等过程中订立的某些合同，
依法律、行政法规的规定应当经外商投资企业审批机关批准后才生效，根据涉外投资法律制
度的规定，此类合同未经批准时的效力状态是哪一项？",无效,可撤销,未生效,效力待定,False,D. 效力待定,D,0
根据对外直接投资法律制度的规定，我国对于境内企业向境外直接投资采取的管理方式是哪一项？,注册和核准制,核准和特许制,备案和特许制,核准和备案制,False,B. 核准和特许制,B,0
"甲、乙、丙、丁拟共同投资设立一有限合伙企业，甲、乙为普通合伙人，丙、丁为有限合
伙人。四人草拟了一份合伙协议。该合伙协议的下列内容中，符合合伙企业法律制度规定的
是哪一项？",丙任执行 事务合伙人,"甲以房屋作价 30万元出资， 乙以专利技术作价 15万元出资， 丙以劳务作价 20万元出资，
丁以现金 50万元出资",丙、丁可以将其在合伙企业中的财产份额出质,合伙企业名称为“环宇商贸有限公司”,False,A. 丙任执行事务合伙人,A,0
下列关于法律渊源的表述中，正确的是哪一项？,全国人大常委会有权部分修改由全国人大制定的基本法律,部门规章可以设定减损公民、法人和其他组织权利或者增加其义务的规范,地方性法规是指地方人民政府对地方性事务制定的规范性法律文件的总称,除最高人民法院外，其他国家机关无权解释法律,False,C. 地方性法规是指地方人民政府对地方性事务制定的规范性法律文件的总称,C,0
根据诉讼时效法律制度的规定， 下列各项中，属于诉讼时效中止事由的是哪一项？,申请仲裁,权利被侵害的无民事行为能力人没有法定代理人,申请宣告义务人死亡,申请支付令,False,B. 权利被侵害的无民事行为能力人没有法定代理人,B,1
"中国证监会经调查发现， 一年前在上海证券交易所挂牌上市的甲公司在首次公开发行股票
的过程中存在虚假陈述行为，并给投资者造成重大损失。乙是甲公司的董事长。根据证券法
律制度的规定，下列关于乙责任承担的表述中，正确的是哪一项？",无论乙有无过错，均应承担连带赔偿责任,无论乙有无过错，均不承担赔偿责任,乙应承担连带赔偿责任，除非乙能证明自己没有过错,只有当投资者证明乙有过错时，乙才承担连带赔偿责任,False,C. 乙应承担连带赔偿责任，除非乙能证明自己没有过错,C,1
"根据对外贸易法律制度的规定，对于国家规定有数量限制的进出口货物，我国实行的管理
方式是哪一项？",配额管理,自由进出口管理,备案登记管理,许可证管理,False,D. 许可证管理,D,0
"根据合同法律制度的规定，建设工程合同当事人对工程实际竣工日期有争议时，下列处理
规则中，正确的是哪一项？",工程竣工验收合格的，以工程转移占有之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以开始使用之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以工程封顶之日为竣工日期,承包人已提交竣工验收报告，发包人拖延验收的，以承包人提交验收报告之日为竣工日期,False,D. 承包人已提交竣工验收报告，发包人拖延验收的，以承包人提交验收报告之日为竣工日期,D,1
"某普通合伙企业的一名合伙人拟将其合伙财产份额转让给合伙企业以外的人， 但合伙协议
对该事项的决定规则未作约定。根据合伙企业法律制度的规定，下列关于该事项决定规则的
表述中，正确的是哪一项？",须其他合伙人半数以上同意,须其他合伙人一致同意,须其他合伙人 2/3以上同意,须其他合伙人过半数同意,False,D. 须其他合伙人过半数同意,D,0
"根据企业国有资产法律制 度的规定，下列关于商业类
和公益类国有企业的相关表述中，正确的是哪一项？",公益类国有企业以保障民生、服务社会、提供公共产品和服务为主要目标,商业类国有企业须保持国有资本绝对控股或相对控股,商业类国有企业均须实行公司制股份制改革,公益类国有企业的产品或服务价格均由政府调控,False,A. 公益类国有企业以保障民生、服务社会、提供公共产品和服务为主要目标,A,1
根据企业破产法律制度的规定，下列关于破产案件诉讼费用承担的表述中，正确的是哪一项？,由破产申请人预先支付,由全体债权人按比例分担,从债务人财产中随时拨付,由债权人和债务人分担,False,A. 由破产申请人预先支付,A,0
"根据公司法律制度的规定，下列关于一人有限责任公司（以下简称“一人公司” ）的表述
中，正确的是哪一项？",一个自然人只能投资设立一个一人公司，但该一人公司可以再投资设立新的一人公司,一人公司应当在公司登记中注明自然人独资或者法人独资,一人公司设立时，股东应当一次缴足公司章程规定的出资额,一人公司的股东应当对公司债务承担连带清偿责任,False,B. 一人公司应当在公司登记中注明自然人独资,B,1
"某省属企业拟实施一项境外投资项目，中方投资额 2.5亿美元，项目所在国家系敏感国
家。下列表述中，符合对外直接投资法律制度规定的是哪一项？",该项目应报国家发展 改革委备案,该项目应报国家发展改革委核准,该项目应报该省发展改革部门备案,该项目应报该省发展改革部门核准,False,B. 该项目应报国家发展改革委核准,B,1
根据合同法律制度的规定，下列情形中，构成有效承诺的是哪一项？,"受要约人向要约人发出承诺函后，随即又发出一份函件表示收回承诺，两封函件同时到达
要约人","受要约人在承诺期内发出承诺， 正常情形下可如期到达要约人， 但因连日暴雨致道路冲毁，
承诺通知到达要约人时已超过承诺期限，要约人收到承诺通知后未作任何表示","受要约人发出表示承诺的函件时已超过要约人规定的承诺期限， 要约人收到后未作任何 表
示",受要约人向要约人回函表示： “若价格下调 5%，我司即与贵司订立合同”,False,D. 受要约人向要约人回函表示： “若价格下调 5%，我司即与贵司订立合同”,D,0
"根据证券法律制度的规定，上市公司进行重大资产重组须由股东大会作出决议。下列关
于该股东大会会议召开和表决规则的表述中，正确的是哪一项？",股东大会会议应当以现场会议或者通讯方式举行,决议经出席会议股东所持表决权过半数同意即可通过,与重组事项有关联关系的股东应当回避表决,持有上市公司股份不足 5%的股东的投票情况无须单独统计或者披露,False,B. 决议经出席会议股东所持表决权过半数同意即可通过,B,0
"甲、乙、丙三兄弟共同继承一幅古董字画，由甲保管。甲擅自将该画以市场价出卖给丁
并已交付，丁对该画的共有权属关系并不知情。根据物权法律制度的规定，下列表述中，正
确的是哪一项？",丁取得该画的所有权，但须以乙和丙均追认为前提,无论乙和 丙追认与否，丁均不能取得该画的所有权,无论乙和 丙追认与否，丁均可取得该画的所有权,经乙和丙中一人追认，丁即可取得该画的所有权,False,C.无论乙和丙追认与否，丁均可取得该画的所有权,C,1
根据企业国有资产法律制度的规定，代表国家行使企业国有资产所有权的是哪一项？,全国人民代表大会,国有资产监督管理委员会,国家主席,国务院,False,C. 国家主席,C,0
"某股份有限公司于 2016年3月7日首次公开发行股份并在上海证券交易所上市交易。
2016年4月8日，该公司召开股东大会，拟审议的有关董事、高级管理人员持股事项的议
案中包含下列内容，其中，符合公司法律制度规定的是哪一项？",董事、高级管理人员离职后半年内，不得转让其所持有的本公司股份,董事、高级管理人员持有的本公司股份，自决议通过之日起 6个月后可以对外自由转让,董事、高级管理人员持有的本公司股份，自决议通过之日起 3个月后可以内部自由转让,董事、高级管理人员在任职期 间每年转让的股份不得超过其所持有的本公司股份总数的,False,B. 董事、高级管理人员持有的本公司股份，自决议通过之日起 6个月后可以对外自由转让,B,0
"根据合伙企业法律制度的规定，下列出资形式中，只能由全体合伙人协商确定其评估办
法的是哪一项？",实物,土地使用权,知识产权,劳务,False,A. 实物,A,0
"根据票据法律制度的规定，下列票据行为人中，其签章不符合票据法规定可导致票据无
效的是哪一项？",出票人,保证人,背书人,承兑人,False,C. 背书人,C,0
根据公司法律制度的规定，下列情形中，构成股东要求司法解散公司的正当理由的是哪一项？,"公司最近 3年未开股东会，无法形成股东会决议，经营管理严重困难，继续存续会使股东
利益严重受损，且无其他途径解决",公司连续 3年亏损，累计亏损达到实收股本总额的 1/2,公司连续 5年盈利，并符合法律规定的利润分配条件，但不分红,公司无故拒绝股东查询公司会计账簿,False,A. 公司最近 3年未开股东会，无法形成股东会决议，经营管理严重困难，继续存续会使股东 利益严重受损，且无其他途径解决,A,1
"某有限责任公司有甲、乙、丙三名股东，甲、乙各持 8%的股权，丙持 84%的股权。丙任
执行董事，乙任监事。甲发现丙将公司资产以极低价格转让给其妻开办的公司，严重损害了 
本公司利益， 遂书面请求乙对丙提起诉讼。 乙碍于情面予以拒绝。 根据公司法律制度的 规定，
下列表述中，正确的是哪一项？",甲可以提议召开临时股东会，要求丙对相关事项作出说明,甲可以以自己的名义对丙提起诉讼，要求其赔偿公司损失,"甲可以以公司内部监督机制失灵、公司和股东利益严重受损为由，请求人民法院判决解散
公司",甲可以请求公司以合理价格收购其股权，从而退出公司,False,C. 甲可以以公司内部监督机制失灵、公司和股东利益严重受损为由，请求人民法院判决解散公司,C,0
"乙承租甲的房屋，约定租赁期间为 2015年1月1日至2016年12月31日。经甲同意，
乙将该房屋转租给丙，租赁期间为 2015年6月1日至2016年5月31日。根据合同法律制
度的规定，下列表述中，正确的是哪一项？",甲有权直接向丙收取租金,甲和乙之间的租赁合同在转租期内失效,甲有权解除乙和丙之间的转租合同,若丙对房屋造成损害，甲有权向乙主张赔偿,False,A. 甲有权直接向丙收取租金,A,0
"根据合伙企业法律制度的规定，合伙企业解散清算时，企业财产首先应当清偿或者支付
的是哪一项？",所欠税款,所欠银行借款,所欠职工工资,清算费用,False,A. 所欠税款,A,0
"根据外汇管理法律制度的规定，负责对合格境内机构投资者（ QDII）的境外投资额度进
行管理的机构是什么？",财政部,国家外汇管理局,国家发改 委,中国证监会,False,B. 国家外汇管理局,B,1
下列关于反垄断民事诉讼制度的表述中，符合反垄断法律制度规定的是哪一项？,作为间接购买人的消费者，不能作为垄断民事案件的原告,"原告起诉时，被诉垄断行为已经持续超过 3年，被告提出诉讼时效抗辩的，损害赔偿应当
自原告向人民法院起诉之日起向前推算 3年计算",原告提起反垄断民事诉讼，须以反垄断执法机构认定相关垄断行为违法为前提,在反垄断民事诉讼中，具有相应专门知识的人员出庭就案件专门性问题所作的说明，属于,False,C. 原告提起反垄断民事诉讼，须以反垄断执法机构认定相关垄断行为违法为前提,C,0
"甲、乙拟设立一家贸易公司，委派乙负责租赁仓库供贸易公司使用，乙以自己的名义与
丙签订仓库租赁合同。贸易公司成立后，下列关于该仓库租赁合同责任承担的表述中，符合
公司法律制度规定的是哪一项？",丙只能请求乙承担合同义务,丙只能请求贸易公司承担合同义务,丙有权选择请求乙或者贸易公司承担合同义务,丙有权选择请求乙或者甲承担合同义务,False,C. 丙有权选择请求乙或者贸易公司承担合同义务,C,1
下列税种中，属于中央政府与地方政府共享收入的是哪一项？,关税,消费税,个人所得税,土地增值税,False,D.土地增值税,D,0
下列收入中，应当征收增值税的是哪一项？,增值税纳税人收取的会员费收入,电力公司向发电企业收取的过网费收入,燃油电厂从政府财政专户取得的发电补贴收入,融资性售后回租业务中承租方出售资产取得的收入,False,C. 燃油电厂从政府财政专户取得的发电补贴收入,C,0
下列行为中，应当视同销售货物缴纳增值税的是哪一项？,将购进的货物用于集体福利,将购进的货物用于个人消费,将购进的货物用于对外投资,将购进的货物用于非增值税应税项目,False,B. 将购进的货物用于个人消费,B,0
下列产品中，属于消费税征税范围的是哪一项？,轮胎,电池,酒精,卡丁车,False,C. 酒精,C,0
"我国汉代征收 “算缗钱” ， 具体征收方法为：
对商人和高利贷者，按照交易额或者贷款额征税，每二缗征一算，税率 6%，对手工业者，
按照出售产品的价值征税，每四缗征一算，税率 3%……下列税种中，与“算缗钱”性质最
接近的是哪一项？",关税,营业税,消费税,增值税,False,C. 消费税,C,0
"某公司2019
年8月将10年前购置的 办公用房出租并一次性预收两年的租金收入 48万元（不含税） ，该
办公用房 9月交付承租人使用， 该公司选择简易 计税方法计征增值税 ，则该公司8月应缴纳
的增值税为多少？",0.48万元,0.8万元,1.44万元,2.4万元,False,C. 1.44万元,C,0
"甲县某烟草公
司去相邻的乙县收购烟叶， 2019年8月9日支付烟叶收购价款 80万元，另对烟农支付了价
外补贴。下列纳税事项的表述中，正确的是哪一项？",烟草公司应在 9月20日申报缴纳烟叶税,烟草公司 8月收购烟叶应缴纳烟叶税 17.6万元,烟草公司应向甲县主管税务 机关申报缴纳烟叶税,烟草公司收购烟叶的纳税义务发生时间是 8月10日,False,A. 烟草公司应在 9月20日申报缴纳烟叶税,A,0
"位于市区的甲企业 2015年7月销售产品缴纳增值税和消费税共计 50万元， 被税务机关查
补增值税 15万元并处罚款 5万元，甲企业 7月应缴纳的城市维护建设税为多少万元？",3.25,3.5,4.55,4.9,False,C. 4.55,C,1
下列税费中，应计入进口货物关税完税价格的是哪一项？,单独核算的境外技术培训费用,报关时海关代征的增值税和消费税,由买方单独支付的入关后的运输费用,进口货物运抵我国境内输入地点起卸前的保险费,False,D. 进口货物运抵我国境内输入地点起卸前的保险费,D,1
"某煤炭开采企业 2015年4月销售洗煤 5万吨， 开具增值税专用发票注明金额 5000万元，
另取得从洗煤厂到码头不含增值税的运费收入 50万元。假设洗煤的折算率为 80%，资源税
税率为10%，该企业销售洗煤应缴纳的资源税为多少万元？",400,404,505,625,False,"解析：

本题考查的是资源税的相关知识。某煤炭开采企业销售洗煤 5 万吨，开具增值税专用发票注明金额 5000 万元，另取得从洗煤厂到码头不含增值税的运费收入 50 万元，假设洗煤的折算率为 80%，则销售收入为 5000 * 0.8 = 4000 万元；从洗煤厂到码头不含增值税的运费收入为 50 * 0.1 = 5 万元。因此，该企业销售洗煤应缴纳的资源税为 40",,0
下列情形中，纳税人应当进行土地增值税清算的是哪一项？,直接转让土地使用权的,房地产开发项目尚未竣工但已销售面积为 50%的,转让未竣工结算房地产开发项目 50%股权的,取得销售（预售）许可证满 1年仍未销售完毕的,False,D. 取得销售(预售)许可证满 1年仍未销售完毕的,D,0
下列关于房产税纳税义务发生时间的表述中，正确的是哪一项？,纳税人出租房产，自交付房产之月起缴纳房产税,纳税人自行新建房屋用于生产经营，从建成之月起缴纳房产税,纳税人将原有房产用于生产经营，从生产经营之月起缴纳房产税,房地产开发企业自用本企业建造的商品房，自房屋使用之月起缴纳房产税,False,D. 房地产开发企业自用本企业建造的商品房，自房屋使用之月起缴纳房产税,D,0
"某企业在市区拥有一地块，尚未由有关部门组织测量面积，但持有政府部门核发的土地
使用证书。下列关于该企业履行城镇土地使用税纳税义务的表述中，正确的是哪一项？",暂缓履行纳税义务,自行测量土地面积并履行纳税义务,待将来有关部门测定完土地面积后再履行纳税义务,以证书确认的土地面积作为计税依据履行纳税义务,False,C. 待将来有关部门测定完土地面积后再履行纳税义务,C,0
下列行为中，应缴纳契税的是哪一项？,个人将自有房产无偿赠与法定继承人,企业以自有房产等价交换另一企业的房产,个人以自有房产投入本人独资经营的企业,企业以自有房产投资于另一企业并取得相应的股权,False,D. 企业以自有房产投资于另一企业并取得相应的股权,D,1
"某企业2015年1月缴纳了 5辆客车车船税， 其中一辆 9月被盗， 已办理车船税退还手续；
11月由公安机关找回并出具证明，企业补缴了车船税。假定该类型客车年基准税 额为480
元/辆，该企业 2015年实际缴纳的车船税总计为多少元？",1920,2280,2320,2400,False,C. 2320,C,1
下列合同中，应按“购销合同”税目征收印花税的是哪一项？,企业之间签订的土地使用权转让合同,发电厂与电网之间签订的购售电合同,银行与工商企业之间签订的融资租赁合同,开发商与个人之间签订的商品房销售合同,False,D. 开发商与个人之间签订的商品房销售合同,D,0
下列车船中，应缴纳车船税的是哪一项？,警用车辆,养殖渔船,纯电动汽车,公司拥有的摩托车,False,C.纯电动汽车,C,0
企业发生的下列支出中，按照企业所得税法的规定可在税前扣除的是哪一项？,税收滞纳金,非广告性赞助,企业所得税税款,按规定缴纳的财产保险费,False,D. 按规定缴纳的财产保险费,D,1
企业发生的下列支出中，可在发生当期直接在企业所得税税前扣除的是哪一项？,固定资产改良支出,租入固定资产的改建支出,固定资产的日常修理支出,已足额提取折旧的固定资产的改建支出,False,D. 已足额提取折旧的固定资产的改建支出,D,0
个人取得的下列所得中，免予征收个人所得税的是哪一项？,企业职工李某领取原提存的住房公积金,王某在单位任职表现突出获得 5万元总裁特别奖金,徐某因持有某上市公司股票取得该上市公司年度分红,退休教授张某受聘任另一高校兼职教授每月取得 6000元工资,False,D. 退休教授张某受聘任另一高校兼职教授每月取得 6000元工资,D,0
个体工商户发生的下列支出中，允许在个人所得税税前扣除的是哪一项？,用于家庭的支出,非广告性质赞助支出,已缴纳的增值税税款,生产经营过程中发生的财产转让损失,False,D. 生产经营过程中发生的财产转让损失,D,1
"发生下列关联交易的企业，可免于准备关
联交易同期资料的是哪一项？",关联交易属于执行预约定价安排所涉及的范围,外资股份低于 50%且仅与境外关联方发生关联交易,除成本分摊和预约定价安排外，年度发生的关联购销金额在 2亿元人民币以上,除成本分摊和预约定价安排外，年度发生的除关联购销外的其他关联交易金额在 4000万,False,A. 关联交易属于执行预约定价安排所涉及的范围,A,1
下列税费的征收管理，适用《中华人民共和国税收征收管理法》的是哪一项？,关税,房产税,教育费附加,海关代征增值税,False,A. 关税,A,0
"税务机关做出的下列行政行为，纳税人不服时可以申请行政复议也可以直接向人民法院
提起行政诉讼的是哪一项？",罚款,加收滞纳金,确认抵扣税款,确认征税范围,False,D. 确认征税范围,D,0
下列关于税务行政处罚的设定中，正确的是哪一项？,国务院可以通过法律的形式设定各种税务行政处罚,国家税务总局可以通过规章的形式设定警告和罚款,省税务机关可以设定税务行政处罚的规范性文件,地方人大可以通过法律的形式设定各种税务行政处罚,False,A. 国务院可以通过法律的形式设定各种税务行政处罚,A,1
下列关于《海外账户税收遵从法案》的表述中，正确的是哪一项？,《海外账户税收遵从法案》设定举证责任最终由纳税人承担,《海外账户税收遵从法案》的主要目的是追查全球企业避税情况,《海外账户税收遵从法案》仅适用于美国境内,根据《海外账户税收遵从法案》被认定为“不合作账户持有人”将被扣缴 40%的预提所得,False,D. 根据《海外账户税收遵从法案》被认定为“不合作账户持有人”将被扣缴 40%的预提所得,D,0
企业生产销售的下列产品中，属于消费税征税范围的是哪一项？,电动汽车,鞭炮药引线,铅蓄电池,销售价格为 9000元的手表,False,C. 铅蓄电池,C,1
下列权力中，作为国家征税依据的是哪一项？,管理权力,政治权力,财产权力,社会权力,False,C. 财产权力,C,0
企业缴纳的下列税额中，应作为城市维护建设税计税依据的是哪一项？,消费税税额,房产税税额,关税税额,城镇土地使用税税额,False,B. 房产税税额,B,0
"纳税人可利用存货计价方法进行税务筹划，
在存货价格持续下跌的情况下，会使税负降低的计价方法是哪一项？",先进先出法,后进先出法,计划成本法,个别计价法,False,A. 先进先出法,A,1
下列机构中， 有权决定征收特别关税的货物、 适用国别、 税率、 期限和征收办法的是哪一项？,财政部,海关总署,商务部,国务院关税税则委员会,False,D. 国务院关税税则委员会,D,1
"下列税务机关中，负责依法审批增值税一
般纳税人最高开票限额的是哪一项？",省地税局,区县税务机关,省国税局,国家税务总局,False,C. 省国税局,C,0
下列关于车船税计税单位确认的表述中，正确的是哪一项？,摩托车按“排气量”作为计税单位,游艇按“净吨位每吨”作为计税单位,商用货车按“每辆”作为计税单位,专用作业车按“整备质量每吨”作为计税单位,False,D. 专用作业车按“整备质量每吨”作为计税单位,D,1
下列房地产交易行为中，应当计算缴纳土地增值税的是哪一项？,县城居民之间互换自有居住用房屋,非营利的慈善组织将合作建造的房屋转让,房地产公司出租高档住宅,房地产开发企业代客户进行房地产开发，开发完成后向客户收取代建收入,False,D. 房地产开发企业代客户进行房地产开发，开发完成后向客户收取代建收入,D,0
"某内地个人投资者于 2015年6月通过沪港通投资在香港联交所上市的 H股股票， 取得股
票转让差价所得和股息红利所得。 下列有关对该投资者股票投资所得计征个人所得税的表述
中，正确的是哪一项？",股票转让差价所得按照 10%的税率征收个人所得税,股息红利所得由 H股公司按照 10%的税率代扣代缴个人所得税,股票转让差价所得暂免征收个人所得税,取得的股息红利由中国证券登记结算有限责任公司按照 20%的税率代扣代缴个人所得税,False,D. 取得的股息红利由中国证券登记结算有限责任公司按照 20%的税率代扣代缴个人所得税,D,0
"某市一高尔夫
球具生产企业 2019年9月1日以分期收款方式销售一批球杆，价税合计为 135.6万元，合
同约定客户于 9月5日、11月5日各支付 50%价款，9月5日按照约定收到 50%的价款，但
并未给客户开具发 票。已知高尔夫球具消费税税率为 10%。该企业 9月就该项业务应缴纳的
消费税为多少万元？",6,12,0,6.78,False,B. 12,B,0
"某作家的一部
长篇小说从 2019年5月1日起在某报纸副刊上连载，每日刊出一期，至 5月31日结束，共
刊出31期，每期稿酬 500元；2019年5月1日，该作家取得预付稿酬 3000元，开始连载
后报社每周末支付一次稿酬，至 5月31日已结算全部稿酬。下列关于报社预扣预缴个人所
得税的表述中，正确的是哪一项？",应以每周支付稿酬作为一次稿酬据以预扣预缴个人所得税,应以每期的稿酬作为一次稿酬据以预扣预缴个人所得税,应以预付稿酬作为一次稿酬据以预扣预缴个人所得税,应以5月实际支付的全部稿酬作为一次稿酬据以预扣预缴个人所得税,False,A. 应以每周支付稿酬作为一次稿酬据以预扣预缴个人所得税,A,0
纳税人的下列财产或财产权利，不得作为纳税质押品的是哪一项？,汽车,活期存款单,房屋,定期存款单,False,C. 房屋,C,1
"甲企业2016年1月因无力偿还乙企业已到期的债务 3000万元，经双方协商甲企业同意
以自有房产偿还债务，该房产的原值 5000万元，净值 2000万元，评估现值 9000万元。乙
企业支付了差价款 6000万元，双方办理了产权过户手续，则乙企业计缴契税的计税依据是多少万元？",5000,6000,2000,9000,False,D. 9000,D,1
下列关于消费税征收管理的表述中，正确的是哪一项？,消费税收入分别入中央库和地方库,"委托个体工商户加工应税消费品应纳的消费税由受托方代收向其所在地主管税务机关申
报缴纳",内销环节消费税由税务机关 负责征收,消费税纳税人总分支机构在同一地级市但不同县的， 由市级税务机关审批同意后汇总缴纳,False,A. 消费税收入分别入中央库和地方库,A,0
