input,A,B,C,D,multichoice,Unnamed: 8,model_output,correctness
关于行政区划问题，下列选项中，表述正确的是哪一项？,国务院有权决定直辖市的建置,国务院有权决定省的建置,省人民政府有权决定乡的区域划分,全国人大常委会有权决定特别行政区的设立及其制度,False,,D. 全国人大常委会有权决定特别行政区的设立及其制度,0
依据宪法，下列哪些人员没有规定连续任职不得超过两届？,国务院总理,国家主席,中央军委主席,全国人大常委会委员长,False,,C. 中央军委主席,1
根据2004年宪法修正案，统一战线中新增加的社会阶层是哪一项？,全体社会主义劳动者,社会主义事业建设者,拥护社会主义的爱国者,拥护祖国统一的爱国者,False,,B. 社会主义事业建设者,1
下列选项中哪一种情况不是我国宪法列举的公民获得物质帮助权的条件？,公民在年老时,公民在患疾病时,公民在遭受自然灾害时,公民在丧失劳动能力时,False,,B. 道德规范上升为法律规范,0
某选区共有选民14000人，高先生是数位候选人之一。根据现行宪法和选举法律，在下列的哪种情况下，高先生可以当选？,参加投票的人数为6995人，高获得选票6990张,参加投票的人数为8200人，高获得选票4500张,参加投票的人数为13600人，高获得选票6500张,参加投票的人数为14500人，高获得选票13000张,False,,C.参加投票的人数为13600人，高获得选票6500张,0
县级以上的地方各级人大代表多少人以上联名，可以向本级人民代表大会提出属于本级人民代表大会职权范围内的议案,3,5,10,30,False,,C. 10,1
国有经济，即社会主义全民所有制经济，是国民经济的 什么？,主导力量,依靠力量,领导力量,重要组成部分,False,,D. 重要组成部分,0
在我国，公民一词的含义是指什么？,出生在我国的人,具有我国国籍的人,享有政治权利的人,年满18岁具有我国国籍的人,False,,B. 具有我国国籍的人,1
国务院对各部、委发布的不适当的命令、指示和规章有权进行什么操作？,废除,修改,改变或者撤销,发回重议,False,,C. 改变或者撤销,1
在我国，依法享有选举权的条件不包括哪一种人？,具有中国国籍,年满18周岁,依法享有政治权利,没有精神病,False,,D. 没有精神病,1
在我国特别行政区内，谁由中央人民政府管理？,立法,司法,外交、国防,行政,False,,C. 外交、国防,1
下列不属于我国民族自治地方的为哪一个？,自治区,自治州,自治县,民族乡,False,,D. 民族乡,1
现行宪法规定，有权决定特赦的国家机关是哪一项？,全国人民代表大会,全国人大常委会,国家主席,国务院,False,,B. 全国人大常委会,1
人大常委会的组成人员可以兼任何处的职务？,国家行政机关的职务,各党派的领导职务,国家审判机关的职务,国家检察机关的职务,False,,B. 各党派的领导职务,1
“国家尊重和保障人权”写进我国宪法的是哪一年宪法修正案？,1988,1993,1999,2004,False,,B. 1993,0
委员长、副委员长和秘书长组成什么？,全国人大常委会的全体会议,委员长会议,全国人大常委会的常务会议,全国人大常委会.,False,,B. 委员长会议,1
我国中央军事委员会实行什么制度？,委员会集体领导制,军委主席、副主席负责制,军委主席负责制,军委党委负责制,False,,C. 军委主席负责制,1
在我国，人民行使国家权力的机关是哪一项？,全国和地方各级人民代表大会,中国人民政治协商会议,国务院和地方各级人民政府,全国人大常委会,False,,A. 全国和地方各级人民代表大会,1
《立法法》的立法依据是哪一项？,宪法,人民代表大会组织法,选举法,组织法,False,,A. 宪法,1
下列组织中，哪一个是国家最高权力机关？,国务院,中央军委,全国人大,全国政协,False,,C.全国人大,1
下列法律规范中，哪一个效力最高？,法律,行政法规,地方性法规,规章,False,,A. 法律,1
公民甲的户籍在合肥，经常居住南京。依照法律规定，下列哪一项是正确的？,合肥与南京都是甲的住所,合肥与南京都不是甲的住所,合肥是甲的住所，南京视为甲的住所,合肥被视为甲的住所，南京是甲的住所,False,,C. 合肥是甲的住所，南京视为甲的住所,1
赵鹏为孙子赵明过生日，却为确定出生日期犯愁。赵明的母亲记得儿子是3月29日晚出生，医院的接生记录薄上记载的是3月30日，出生证上记载的是3月31日。而户口簿上记载的是4月1日。依照有关法律，赵明出生时间应以哪一日期为准？,3月29日,3月30日,3月31日,4月1日,False,,C. 3月31日,0
甲的母亲病重，为了治病，甲决定将自己家的房屋卖掉。甲对乙说：我母亲病重，没有办法，这个房屋价值40万元，现在20万元卖给你吧。乙购买了甲的房屋。后来甲的母亲病好，甲后悔将房屋低价卖给乙，就诉至法院。关于本案，说法正确的是哪一项？,乙的行为属于乘人之危，可撤销,乙的行为不构成乘人之危，合法有效,甲乙之间的交易显失公平，可撤销,甲的行为构成重大误解，可撤销,False,,A.乙的行为属于乘人之危，可撤销,0
甲委托乙代买5公斤香蕉，后乙见香蕉成色很好又考虑甲喜欢吃香蕉，故代买了20公斤香蕉。乙的代买行为属于什么？,有权代理,无权代理,滥用代理权,部分有权代理，部分无权代理,False,,D.部分有权代理，部分无权代理,1
在下列情况中，诉讼时效期限是一年的是哪一项？,小张将他的皮箱寄存在火车站，结果皮箱丢失,甲公民借钱给乙公民，但没有写明还钱的时间,小王与他的父母对分割财产发生纠纷,公民丙与他人发生相邻权纠纷,False,,A. 小张将他的皮箱寄存在火车站，结果皮箱丢失,1
某甲因嫉恨其女友与他人相好，将某乙的照片复印若干张，经涂抹丑化后贴到某乙的工作单位，其行为属于侵犯他人的什么权利？,肖像权,名誉权,荣誉权,财产权,False,,B. 名誉权,1
下列事实中，发生不当得利的事实有哪一项？,养子女给其生父母的赡养费,甲公司利用乙公司倒掉的废煤渣制作建筑材料,给付因赌博而欠的钱款,营业员找零时多找给顾客的钱,False,,D.营业员找零时多找给顾客的钱,1
甲委托乙购买冰箱，乙去购买时，正值冰箱举行有奖销售。乙买了冰箱后按规定得了2张抽奖劵，但未把这2张抽奖劵交给甲。后来开奖，奖券中的一张中了头奖，可得彩电一台。这台彩电应当怎么样？,归甲所有,归甲所有，但应适当奖励乙,归乙所有,归甲、乙二人共有,False,,C. 归乙所有,0
张进在商场购物时，丢失手链一条。商场工作人员拾得后，即交给公安部门，张进未能在招领期限内前去认领，公安部门即依有关规定将手链交给寄卖商店出售。王军从寄卖商店买得手链后，将其送给女友谢兰。谢兰乘坐公交车时该手链被一小偷偷去，小偷在路边将这条手链以低价卖给了下夜班回家的工人林斌。这条手链应归谁所有？,张进所有,王军所有,谢兰所有,林斌所有,False,,A. 张进所有,0
有一居民大院左侧新建了一个昼夜不停的印刷厂，噪声很大，大院居民纷纷提出抗议，此时他们在行使什么权？,所有权,相邻权,宅基地使用权,地上权,False,,B. 相邻权,1
甲在乙处修理电视机，因为钱不够，就将自己的手表放在乙处，而把电视机取走，乙占有甲的手表是行使什么权？,留置权,抵押权,质押权,典权,False,,A. 留置权,0
甲受乙的委托，为乙画了一幅肖像。双方未就这幅画的版权归属作出约定。乙去世后，其继承人丙将这幅画卖给了丁。丁未经任何人同意，将这幅画复制出售。对丁的这一行为应当如何认定？,丁的行为是合法行使权利的行为,丁侵犯了甲的著作权,丁侵犯了乙的著作权,丁侵犯了丙的著作权,False,,C. 丁侵犯了乙的著作权,0
商品使用未经核准注册商标的，根据我国《商标法》的规定应当如何处理？,一律不得在市场上销售，违者应受行政处罚,原则上不许在市场上销售，但《商标法》另有规定的除外,一律可以在市场上销售，但其商标不受法律保护,原则上可以在市场上销售，但《商标法》另有规定的除外,False,,A.一律不得在市场上销售，违者应受行政处罚,0
乙、丙、丁的共同故意侵权行为造成了甲9000元的财产损失，丁与乙、丙达成协议，乙、丙各向甲支付2000元后，剩下的由丁全部负责，在此情况下，甲是否还有权要求加害人赔偿？,仍有权就其余5000元损失向乙、丙、丁请求承担连带赔偿责任,有权就其余5000元损失向乙、丙中任何一个请求赔偿,就其余5000元损失只能向丁请求赔偿,只能向丁请求赔偿其应付的3000元,False,,A.仍有权就其余5000元损失向乙、丙、丁请求承担连带赔偿责任,1
下列哪种遗嘱形式不需要证人在场见证也有效？,口头遗嘱,录音遗嘱,自书遗嘱,代书遗嘱,False,,C.自书遗嘱,1
高某15岁时出于好奇，写下一份遗嘱，放入抽屉内。以后便将遗嘱忘得一干二净。19岁时由于车祸，高某去世，家人在整理其遗物时发现了这份遗嘱。这份遗嘱的效力如何？,有效,无效,部分有效,部分无效,False,,B. 无效,1
下列不属于饲养动物致人损害的是哪一项？,李家的公鸡啄伤儿童的眼睛,张家的狗咬伤路人,王家的马踢伤儿童。,野猪吃掉田里的麦苗,False,,D.野猪吃掉田里的麦苗,1
下列合同中，属于要物合同的是哪一项？,租赁合同,买卖合同,加工合同,民间借款合同,False,,C. 加工合同,0
无处分权的人处分他人财产的合同属于什么？,自始无效合同,效力未定合同,可变更可撤销合同,以上都不是,False,,B. 效力未定合同,1
下列选项中，属于单务合同的是哪一项？,赠与合同,买卖合同,租赁合同,银行贷款合同,False,,A. 赠与合同,1
下列说法中不正确的是哪一项？,合同关系只发生在特定当事人之间,合同当事人可以为第三人设定权利义务,合同当事人应为自己行为承担责任,合同权利义务对当事人产生约束力,False,,B.合同当事人可以为第三人设定权利义务,1
甲与乙书面约定甲向乙借款8万元，未约定利息与还款期限。对此，下列说法正确的是哪一项？,应按银行一年期借款计算期限和利息,应按银行长期借款计算期限和利息,乙可随时要求甲还款并按此时期限计息,乙可催告，甲仍不还款的，乙有权主张逾期利息,False,,D. 乙可催告，甲仍不还款的，乙有权主张逾期利息,1
买卖合同中的权利瑕疵担保责任是指什么？,出卖人交付的标的应符合其提供的质量说明,买受人可自收到标的物之日起的两年内通知出卖人标的数量差额,买受人可在质量保证期内通知出卖人标的质量问题,出卖人交付标的负有第三人不向买受人追索的义务,False,,D. 出卖人交付标的负有第三人不向买受人追索的义务,1
下列关于提存的说法，正确的是哪一项？,标的物提存后，损毁、灭失的风险由债务人承担,标的物提存后，债务人可以随时领取提存物,提存的费用由债务人承担,提存期间，标的物的孳息归债权人所有,False,,A. 标的物提存后，损毁、灭失的风险由债务人承担,0
下列选项中，属于可撤销的合同是哪一项？,无权代理人签订的合同,以合法形式掩盖非法目的的合同,限制行为能力人订立的合同,重大误解订立的合同,False,,A. 无权代理人签订的合同,0
当事人在履行合同中要相互协作，既要考虑自己一方的利益，也要考虑他方的利益和社会的公共利益，这体现了什么原则？,协作履行原则,全面履行原则,实际履行原则,情势变更原则,False,,A.协作履行原则,1
根据《合同法》的规定，我国合同违约的构成要件是哪一项？,损害事实,违约行为,主观过错,因果关系,False,,B. 违约行为,1
我国《公司法》奉行的设立原则是哪一项？,准则主义,核准主义,准则主义和核准主义相结合,准则主义和特许主义相结合,False,,C. 准则主义和核准主义相结合,1
有限责任公司与股份有限公司的分类标准是哪一项？,股东人数的多少,股东责任的不同,公司注册资本的多少,公司是否发行股份,False,,D. 公司是否发行股份,1
我国《公司法》对股份有限公司发起人的要求是哪一项？,发起人应为1人以上50人以下，其中须有半数以上的发起人在中国境内有住所,发起人应为2人以上200人以下，其中须有半数以上的发起人在中国境内有住所,全体发起人都必须在中国境内有住所,发起人是否在中国境内有住所由发起人自己决定,False,,A. 发起人应为1人以上50人以下，其中须有半数以上的发起人在中国境内有住所,0
公司法人可以享有的权利是哪一项？,生命权,亲属权,继承权,受遗赠权,False,,D. 受遗赠权,1
法律、行政法规规定设立公司必须报经批准，设立这类公司的正确程序是哪一项？,设立人应先报送审批机关批准，然后再办理公司名称的预先核准登记,设立人应先办理公司名称的预先核准登记，然后再报送审批机关批准,设立人应同时办理设立审批及公司名称的预先核准登记,设立人可以自主决定是先报审批机关批准还是先办理公司名称的预先核准登记,False,,A. 设立人应先报送审批机关批准，然后再办理公司名称的预先核准登记,0
依我国《公司法》的规定，下列关于公司经营范围的表述，不正确的是哪一项？,公司的经营范围由公司章程规定，并依法登记,公司一旦选定经营范围，就不得变更,公司经营范围中有属于法律法规规定须经批准的项目，应当依法经过批准,公司擅自超越经营范围从事生产经营活动，应承担相应的法律责任,False,,B.公司一旦选定经营范围，就不得变更,1
公司章程所确定的、在公司登记机关登记的、全体股东认缴的出资总额就是有限责任公司的什么资产或资本？,注册资本,授权资本,资产总额,净资产,False,,A. 注册资本,1
公司股东投资形成的全部法人财产权，归属于什么？,公司,股东,董事会,国家,False,,A. 公司,0
我国1997年刑法典实施以来，全国人大常委会根据形势发展和惩治犯罪的需要，以制定刑法修正案的模式，对刑法典进行修改补充。至今已颁布了几部刑法修正案？,四部,五部,六部,七部,False,,C. 六部,0
犯罪的最基本的属性是哪一项？,刑事违法性,严重的社会危害性,应受刑罚惩罚性,行为人具有可惩罚性,False,,B. 严重的社会危害性,1
邱某因有外遇而向其妻王某提出离婚，在遭到妻子拒绝后，邱某经常找妻子的茬，对妻子进行侮辱、殴打。2003年7月6日傍晚，邱某再次对妻子王某实施暴力，将王某打得跪地求饶，说：“老是被你蹂躏，还不如死了。”邱某说：“那你就去死，你有胆量死吗？。”王某由于伤心之极，就当着邱某的面喝下慢性毒药。邱某视而不见，不予阻止和救助，当晚外出上网至次日7时许才回家，回家后发现妻子已经死亡。经法医鉴定，王某系中毒死亡，死于7日凌晨5时。邱某这种不作为(   )。对此，(   )对应哪一项？,构成犯罪,不构成犯罪,构成故意杀人罪,构成遗弃罪,False,,A. 构成犯罪,0
韩某持猎枪打猎，忽听远处草丛中有响动，以为是猎物，准备开枪，同去的马某提醒他，这里经常有人来，但韩某不予理会，开枪后，不幸将一个割草农民打死。韩某的行为是哪一项？,间接故意杀人罪,过失致人死亡罪,意外事件,过于自信过失行为,False,,A. 间接故意杀人罪,1
某日，王某到山坡下烧青沤粪，当时天气晴朗，王某按照山林防火的要求挖了防火道。不料点燃柴禾后不长时间刮起一股龙卷风，将火种吹到山上，引起山林火灾，造成300亩山林烧毁。王某的行为应定为什么事件？。,直接故意犯罪,间接故意犯罪,过失犯罪,意外事件,False,,C.过失犯罪,0
杨某与张某积怨较深，伺机报复张某。一日，杨某得知张某一人在家，便身带匕首前往张家杀害张某。途中，杨某突然腹部疼痛难忍，返归自家。杨某的行为属于什么？,犯罪预备,犯罪未遂,犯罪中止,犯罪既遂,False,,B. 犯罪未遂,0
毕某与有夫之妇韩某勾搭成奸，预谋杀死韩某的丈夫后成婚。毕某买来毒药交给韩某，韩某将毒药放入丈夫的酒中，但丈夫将酒喝完后安然无恙。后得知毒药存放时间太长已经失效，韩某便对毕某说他如此命大不能再害他了，毕某表示同意。毕某和韩某的行为属于什么？,不构成犯罪,犯罪中止,犯罪未遂,犯罪既遂,False,,A. 不构成犯罪,0
我国刑法将共同犯罪中的犯罪分子分为哪些？,主犯、胁从犯、预备犯、教唆犯,首犯、胁从犯、未遂犯、帮助犯,主犯、实行犯、帮助犯、从犯,主犯、胁从犯、教唆犯、从犯,False,,A.主犯、胁从犯、预备犯、教唆犯,0
我国刑罚的目的是预防犯罪，包括特殊预防和一般预防。其中，一般预防的对象是哪一项？,犯罪分子,刑满释放人员,社会上的不稳定分子,一切公民,False,,D.一切公民,0
有期徒刑的刑期是哪一项？,1个月以上15年以下,6个月以上15年以下,1个月以上20年以下,6个月以上20年以下,False,,A. 1个月以上15年以下,0
没收财产是指没收犯罪分子的什么财产？,个人所有财产的一部或全部,个人及家庭成员所有财产的部分或全部,违法所得的一切财物,供犯罪所用的本人财物,False,,D. 供犯罪所用的本人财物,0
邹某因贪污公款被逮捕，在羁押审讯期间，邹某主动交代了自己索贿的犯罪事实。对邹某的交代行为应当认定为什么？,坦白,自首,立功,自首并立功,False,,A. 坦白,0
犯罪分子在刑罚执行期间具有法定的重大立功表现的，(   )。对此，(   )对应哪一项？,可以减刑,应当减刑,可以假释,应当假释,False,,B. 应当减刑,1
张某是某机关的一名处长，其在随考察团到某国家考察期间，擅自离团不归，并将自己所掌握的我国国家机密提供给该国军事机关。张某的行为构成什么罪？,间谍罪,为境外非法提供国家秘密罪,叛逃罪,故意泄露国家秘密罪,False,,B. 为境外非法提供国家秘密罪,1
警察曹某临时急需用钱，便找个体户金某借钱。金某同意借钱，但条件是要有财物质押。曹某将公务用枪交给金某质押，金某借给曹某5万元现金，借期一个月。一个月后，曹某偿还借款，金某便向公安机关报案。曹某、金某的行为属于下列哪个选项？,曹某、金某均无罪,曹某的行为触犯非法出借枪支罪、金某无罪,曹某无罪、金某的行为触犯非法持有枪支罪,曹某的行为触犯非法出借枪支罪、金某的行为触犯非法持有枪支罪,False,,D. 曹某的行为触犯非法出借枪支罪、金某的行为触犯非法持有枪支罪,1
某夜，甲酒后驾车撞倒乙，致其重伤，为防止被过往车辆司机发现，遂将乙抱至车上，当行驶到一片树林地时，将乙丢弃在树林里。乙因没有得到及时救助而死亡。对甲的行为应当怎么处理？,按交通肇事罪处理,按过失致人死亡罪处理,按故意杀人罪处理,以交通肇事罪和故意杀人罪数罪并罚,False,,A. 按交通肇事罪处理,0
对安全事故负有监管职责的各级政府及其相关职能部门的相关工作人员，在安全事故发生后不按照国家规定及时报告事故情况或者谎报事故情况，贻误事故抢救，情节严重的，构成什么罪？,滥用职权罪,玩忽职守罪,不报、谎报安全事故罪,滥用职权罪或玩忽职守罪,False,,C. 不报、谎报安全事故罪,0
洗钱罪被称为“下游犯罪”， 洗钱罪中的赃钱是指行为人实施其他犯罪的违法所得及其产生的收益，其他犯罪被称为洗钱罪的“上游犯罪”。根据我国《刑法》规定，下列不属于洗钱罪的“上游犯罪”的是哪一项？,毒品犯罪、黑社会性质的组织犯罪、走私犯罪,恐怖活动犯罪,贪污贿赂犯罪、破坏金融管理秩序犯罪、金融诈骗犯罪,侵犯财产犯罪,False,,D. 侵犯财产犯罪,1
组织、领导以推销商品、提供服务等经营活动为名，要求参加者以缴纳费用或者购买商品、服务等方式获得加入资格，并按照一定顺序组成层级，直接或者间接以发展人员的数量作为计酬或者返利依据，引诱、胁迫参加者继续发展他人参加，骗取财物，扰乱经济社会秩序的传销活动的，构成什么罪？,组织、领导传销活动罪,非法经营罪,诈骗罪,集资诈骗罪,False,,A. 组织、领导传销活动罪,1
甲住某城中心繁华大街旁的15层高楼上，某日打扫卫生顺手将一空酒瓶扔到窗外，正好砸在骑车者乙的头上，致乙重伤，经抢救无效死亡。甲的行为性质应如何认定？,属于意外事件,构成过失致人重伤罪,构成过失致人死亡罪,构成(间接)故意杀人罪,False,,D. 构成(间接)故意杀人罪,0
许某为索取债务而非法扣押、拘禁债务人康某，时间长达两天之久，其行为构成什么罪？,构成非法拘禁罪,构成绑架罪,构成敲诈勒索罪,不构成犯罪,False,,A. 构成非法拘禁罪,1
某监狱侦查人员崔某在审讯犯罪嫌疑人洪某时，因洪某拒不如实交代，随即起火，将洪某捆绑吊起来进行殴打，结果致洪某伤残，对崔某的行为应怎么处罚？,按刑讯逼供罪和故意伤害罪数罪并罚,按故意伤害罪从重处罚,按刑讯逼供罪从重处罚,按过失致人重伤罪从重处罚,False,,A. 按刑讯逼供罪和故意伤害罪数罪并罚,0
在换届选举期间，蒋某为使自己再次当选某局局长，在选举前的一周内向20位人大代表行贿6万元(每位代表3000元)，选举结果，蒋某以微弱优势当选。当地干部和群众怀疑这次选举中有猫腻，可能存在权钱交易，于是纷纷向市人大反映。市人大经调查取证，真相大白，20位接受贿赂的人大代表都投了蒋某的票。蒋某的行为应当如何判定？,不构成犯罪,构成破坏选举罪,构成行贿罪,构成影响力交易罪,False,,C. 构成行贿罪,0
高某到某单位采购，并表示随身带有2万元可以作为定金。该单位张某以请高某吃饭为名用酒将高某灌醉，然后扶高某到一偏僻无人处，将高某的皮包里的2万现金拿走。张某的行为构成什么罪？,诈骗罪,盗窃罪,抢劫罪,侵占罪,False,,B. 盗窃罪,0
甲在乘坐乙的出租车时，将手提包遗忘在车上，包内有现金3万元，乙将该包藏匿。几天后，甲找到乙所在出租车公司，将乙辨认出来，但乙称未见过甲的包。乙的行为应当如何判定？,构成盗窃罪,构成职务侵占罪,构成侵占罪，应由公安机关立案侦查,构成侵占罪，应由甲自行向法院起诉,False,,C. 构成侵占罪，应由公安机关立案侦查,0
包庇、纵容黑社会性质组织罪的是哪一项？,国家机关工作人员,国家工作人员,司法工作人员,黑社会组织成员的亲友,False,,C. 司法工作人员,0
明知是不满14周岁的幼女而进行嫖宿的，构成何罪？,强奸罪,奸淫幼女罪,强迫卖淫罪,嫖宿幼女罪,False,,D. 嫖宿幼女罪,1
职务侵占罪与贪污罪的根本区别是哪一项？,行为手段不同,犯罪主体即行为人身份不同,犯罪对象不同,法定刑轻重不同,False,,B. 犯罪主体即行为人身份不同,1
司法机关、行政机关违反国家规定，将应当上缴国家的罚没财物，以单位名义集体私分给单位职工的，(   )。对此，(   )对应哪一项？,构成私分国有资产罪,构成私分罚没财物罪,构成贪污罪,不构成犯罪,False,,B. 构成私分罚没财物罪,1
郭某在国家机关任职，鲁某有求于他的职务行为，给郭某送上5万礼金。郭某答应给鲁某办所托之事，但因故未成。鲁某要求郭某退还礼金，郭某拒不退还，并威胁鲁某如果再来要钱就告他行贿。郭某的行为构成什么罪？,受贿罪,诈骗罪,敲诈勒索罪,受贿罪和敲诈勒索罪,False,,D. 受贿罪和敲诈勒索罪,0
甲是某市的副市长，月薪4000元，妻子是某高校图书馆管理员，有一儿子在读大学。甲因涉嫌贪污、受贿罪被逮捕。检察院有证据证明甲贪污20万元，受贿50万元，其余价值90万元的财产甲拒绝说明其来源。据此，检察院可以哪几项罪名起诉甲？,贪污罪、受贿罪,贪污罪、贿赂罪,贪污罪、受贿罪、巨额财产来源不明罪,受贿罪、巨额财产来源不明罪,False,,C. 贪污罪、受贿罪、巨额财产来源不明罪,1
派出所所长江某在“追逃”专项斗争中，为得到表彰，在网上通缉了7名仅有治安违法行为并且已受过治安处罚的人员。虽然江某通知本派出所人员不要“抓获”这7名人员，但仍有5名人员被外地公安机关“抓获”后关押；关于江某行为的性质，下列哪项说法是正确的?,江某的行为构成滥用职权罪,江某的行为构成玩忽职守罪,江某的行为构成非法拘禁罪,江某的行为不构成犯罪,False,,A. 江某的行为构成滥用职权罪,1
张某身为侦查人员，在侦查活动中，故意包庇其邻居李某的犯罪事实，不使其受到追诉。张某的行为构成什么罪？,徇私枉法罪,包庇罪,枉法裁判罪,滥用职权罪,False,,A. 徇私枉法罪,1
某监管干部甲，平时工作就严重不负责任，不认真检查罪犯亲友送来的物品，致使一把钢锯被送入狱中，导致10名罪犯利用钢锯越狱脱逃。甲的行为应当如何判定？,构成玩忽职守罪,构成失职致使在押人员脱逃罪,构成私放在押人员罪,不构成犯罪,False,,B. 构成失职致使在押人员脱逃罪,1
国家机关工作人员在签订、履行合同过程中，因严重不负责任被诈骗，致使国家利益遭受重大损失的，构成什么罪？,签订、履行合同失职被骗罪,玩忽职守罪,国家机关工作人员签订、履行合同失职被骗罪,滥用职权罪,False,,C.国家机关工作人员签订、履行合同失职被骗罪,1
根据《行政诉讼法》规定，公民、法人或者其他组织对具体行政行为不服，直接向人民法院提起诉讼，应当在知道作出具体行政行为之日起多久内提起？法律另有规定的除外。,15日,30日,2个月,3个月,False,,C. 2个月,0
公民、法人或其他组织拒绝履行判决的，行政机关可以向什么机关申请强制执行？,申请人所在地的基层人民法院,被执行人所在地的基层人民法院,一审人民法院,终审人民法院,False,,A. 申请人所在地的基层人民法院,0
人民法院审理行政案件，可以参照什么？,法律,行政法规,地方性法规,规章,False,,D. 规章,1
下列内容，不属于我国行政诉讼受案范围的是哪一项？,收容审查,劳动教养,行政拘留,逮捕犯罪嫌疑人,False,,D.逮捕犯罪嫌疑人,1
对行政机关委托的组织作出的具体行政行为不服提起行政诉讼，被告是哪一项？,被委托的组织,委托的行政机关,委托的行政机关的上一级机关,委托的行政机关和被委托的组织,False,,D.委托的行政机关和被委托的组织,0
根据《行政诉讼法》规定，被告举证责任的内容是哪一项？,作出的具体行政行为,作出的具体行政行为的合法性,原告的违法行为,原告合法权益受到侵害的事实,False,,B. 作出的具体行政行为的合法性,1
在行政诉讼中，被告及其诉讼代理人不得做什么？,查阅与本案有关材料,申请财产保全,自行向原告和证人收集证据,申请回避,False,,C.自行向原告和证人收集证据,0
行政诉讼中，对作出的具体行政行为负有举证责任的是哪一项？,原告,被告,诉讼参加人,人民法院,False,,B. 被告,0
有权提起行政诉讼的公民死亡的，应当如何处理？。,人民法院应裁定终结诉讼,人民法院应判决驳回起诉,该公民的近亲属可作原告人起诉,人民法院可以缺席判决,False,,C. 该公民的近亲属可作原告人起诉,1
行政诉讼中，原则上不停止被诉具体行政行为的继续执行，但在下列哪个情况下，可以暂停具体行政行为的执行？,原告向法院申请停止执行,被告认为需要停止执行,法院认为需要停止执行,新闻舆论认为需要停止执行的,False,,A. 原告向法院申请停止执行,0
根据《民事诉讼法》的规定，对于人民法院发生法律效力的判决书、调解书申请执行的期限，双方或一方是公民时，期限为多久？,1个月,3个月,6个月,1年,False,,C. 6个月,0
下列案件中，不属于人民法院主管范围的是哪一项？,甲与乙因买卖合同发生纠纷,甲与乙因继承遗产发生纠纷,甲与乙因房屋产权归属发生纠纷,甲因未能晋级为科长而与单位领导发生纠纷,False,,D. 甲因未能晋级为科长而与单位领导发生纠纷,1
根据《民事诉讼法》的规定，当事人申请诉前财产保全，人民法院在收到申请书后，应当在多久之内裁定？,必须在48个小时内作出裁定,必须在24个小时内作出裁定,对于情况紧急的，必须在48个小时内作出裁定,对于情况紧急的，必须在24个小时内作出裁定,False,,C.对于情况紧急的，必须在48个小时内作出裁定,0
因继承遗产纠纷提起的诉讼，由被继承人死亡时住所地管辖或者何地管辖？,被继承人死亡时经常居住地人民法院管辖,被继承人遗嘱指定的人民法院管辖,主要遗产所在地人民法院管辖,继承人住所地人民法院管辖,False,,C.主要遗产所在地人民法院管辖,1
我国民事诉讼中支持起诉权不能由谁行使？,公民,社会团体,机关,企事业单位,False,,C.机关,0
支付令送达债务人后将会产生的法律效力是哪一项？,债务人必须向法院提起诉讼,债务人应当向法院提起上诉,债务人可以申请复议,债务人可以在法定期间提出异议,False,,D. 债务人可以在法定期间提出异议,1
